@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
10,8,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,13,13,1,108,1474,1473
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,2,108,1473,1472
10,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,1,108,1472,1471
11,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,1,108,1471,1670
11,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,1,108,1670,1769
12,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,1,107,1769,1768
13,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,2,107,1768,1767
14,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,1,107,1767,1866
15,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,1,106,1866,1965
16,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,8,1,105,1965,2064
17,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,7,1,104,2064,2163
17,8,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,6,1,103,2163,2262
17,9,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,5,1,102,2262,2361
17,10,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,6,1,101,2361,2460
17,11,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,7,1,100,2460,2559
17,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,1,99,2559,2658
18,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,2,98,2658,2857
19,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,98,2857,2956
20,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,97,2956,2955
21,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,97,2955,3054
21,11,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,1,96,3054,3153
21,10,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,95,3153,3152
21,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,1,1,95,3152,3251
20,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,94,3251,3250
21,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,1,1,94,3250,3249
21,10,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,94,3249,3348
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
4,12,0,1,1,1,8,3,10,7,20,12,22,9,13,11,16,21,2,121,-1,-2
4,12,0,1,1,1,9,3,10,6,20,11,22,9,14,12,17,20,2,121,-2,-3
3,12,0,1,1,1,9,4,10,7,20,11,22,10,14,12,18,22,1,121,-3,96
2,12,0,1,1,1,10,4,10,8,21,11,23,10,16,12,20,22,1,120,96,195
1,12,0,1,1,0,10,3,9,8,21,11,22,10,18,12,21,24,1,119,195,294
1,11,1,1,1,0,11,3,9,8,20,11,23,10,18,11,19,23,1,118,294,393
2,11,1,1,1,1,12,3,9,8,20,10,23,10,18,10,19,21,1,117,393,392
3,11,1,1,1,1,11,3,10,8,20,11,22,10,16,10,17,21,2,117,392,391
4,11,1,1,1,1,10,3,9,8,19,11,23,10,14,8,15,19,1,117,391,390
4,10,1,1,1,1,11,3,10,8,19,11,22,10,14,8,16,19,1,117,390,389
4,9,1,1,1,1,11,4,11,8,18,11,22,9,12,8,16,19,2,117,389,388
4,8,1,1,1,1,12,4,11,9,18,10,22,8,12,8,16,19,1,117,388,487
5,8,1,1,1,1,11,4,11,10,17,10,22,9,10,8,14,17,1,116,487,586
6,8,1,1,1,1,11,3,10,10,16,10,22,8,10,6,12,15,1,115,586,685
7,8,1,1,1,1,11,3,10,10,17,10,21,8,9,5,12,15,1,114,685,684
8,8,1,1,1,1,11,4,10,11,17,9,22,8,7,5,10,15,1,114,684,783
8,9,1,1,1,1,11,4,10,12,16,9,22,7,8,5,8,15,1,113,783,882
9,9,1,1,1,1,11,3,10,12,17,9,21,7,8,4,8,15,1,112,882,981
10,9,1,1,1,1,11,4,9,12,18,9,21,6,6,4,8,14,1,111,981,1080
10,10,1,1,1,1,11,4,9,12,17,9,21,6,7,3,8,14,1,110,1080,1179
10,11,1,1,1,1,11,4,9,11,17,9,21,7,8,1,9,15,1,109,1179,1278
10,12,0,1,1,1,11,5,8,11,18,9,21,7,8,3,11,17,1,108,1278,1377
9,12,0,1,1,1,11,5,9,11,18,8,21,6,9,1,13,17,1,107,1377,1576
9,11,1,1,1,1,11,4,3,1,19,8,21,7,9,-1,13,15,2,107,1576,1575
9,10,1,1,1,1,10,4,3,1,20,8,21,8,7,-1,13,15,2,107,1575,1574
9,9,1,1,1,1,10,3,3,1,20,7,21,7,7,-1,13,13,2,107,1574,1573
9,8,1,1,1,1,10,3,3,1,20,8,21,8,6,-1,11,12,1,107,1573,1572
9,7,1,1,1,1,11,3,3,1,19,8,21,8,6,-1,11,12,1,107,1572,1671
9,6,1,1,1,1,10,3,3,1,20,8,20,8,4,-1,13,12,1,106,1671,1670
9,5,1,1,1,1,9,3,3,1,21,8,19,8,2,-1,15,13,1,106,1670,1669
9,4,1,1,1,1,10,3,3,1,20,8,19,8,2,-1,15,15,1,106,1669,1668
9,3,1,0,1,1,10,4,3,1,21,8,19,9,2,-1,17,15,1,106,1668,1767
10,3,1,0,1,1,11,4,3,1,20,8,18,9,2,-1,15,14,1,105,1767,1866
10,4,1,1,1,1,12,4,3,1,21,8,18,9,2,-1,15,13,1,104,1866,1965
10,5,1,1,1,1,12,5,3,1,22,8,18,9,2,-1,15,11,1,103,1965,2264
11,5,1,1,1,1,1,1,3,1,23,8,17,9,-1,-1,15,9,1,102,2264,2363
12,5,1,1,1,1,1,1,3,1,23,9,16,9,-1,-1,15,7,1,101,2363,2362
13,5,1,1,1,1,1,1,3,1,23,9,15,9,-1,-1,14,6,2,101,2362,2361
14,5,1,1,1,1,1,1,3,1,23,8,15,9,-1,-1,12,6,1,101,2361,2360
14,6,1,1,1,1,1,1,3,1,23,8,15,10,-1,-1,11,5,2,101,2360,2359
14,7,1,1,1,1,1,1,3,1,23,9,15,10,-1,-1,11,4,1,101,2359,2358
14,8,1,1,1,1,1,1,3,1,23,10,15,10,-1,-1,11,2,1,101,2358,2357
14,9,1,1,1,1,1,1,3,1,22,10,14,10,-1,-1,9,2,2,101,2357,2556
14,10,1,1,1,1,1,1,3,1,23,10,14,11,-1,-1,9,-1,1,101,2556,2555
14,11,1,1,1,1,1,1,3,1,22,10,7,1,-1,-1,9,-1,1,101,2555,2654
15,11,1,1,1,1,1,1,3,1,22,10,7,1,-1,-1,8,-1,1,100,2654,2753
16,11,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,6,-1,1,99,2753,2852
17,11,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,4,-1,1,98,2852,2951
17,10,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,4,-1,1,97,2951,2950
18,10,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,3,-1,1,97,2950,2949
19,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,3,-1,1,97,2949,3048
20,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,1,96,3048,3147
21,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,1,-1,1,95,3147,3246
22,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,1,94,3246,3345
22,11,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,2,-1,1,93,3345,3344
22,12,0,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,2,93,3344,3343
22,11,1,1,1,1,1,1,3,1,21,12,7,1,-1,-1,2,-1,1,93,3343,3342
22,10,1,1,1,1,1,1,3,1,21,12,7,1,-1,-1,3,-1,2,93,3342,3341
21,10,1,1,1,1,1,1,3,1,22,12,7,1,-1,-1,3,-1,1,93,3341,3440
21,11,1,1,1,1,1,1,3,1,22,11,7,1,-1,-1,1,-1,1,92,3440,3439
21,12,0,1,1,1,1,1,3,1,23,11,7,1,-1,-1,3,-1,1,92,3439,3438
22,12,0,1,1,1,1,1,3,1,23,12,7,1,-1,-1,1,-1,2,92,3438,3437
22,11,1,1,1,1,1,1,3,1,23,11,7,1,-1,-1,1,-1,2,92,3437,3436
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
4,12,0,1,1,1,8,3,11,8,20,12,22,9,13,11,16,20,2,121,-1,-2
4,11,1,1,1,1,8,4,11,7,20,11,21,9,11,11,16,19,1,121,-2,-3
4,10,1,1,1,1,7,4,11,8,19,11,21,9,9,9,16,17,1,121,-3,-4
4,9,1,1,1,1,7,3,11,7,19,12,21,10,9,9,18,17,2,121,-4,-5
4,8,1,1,1,1,7,4,11,8,19,12,21,9,7,7,19,17,1,121,-5,-6
4,7,1,1,1,1,6,4,11,9,20,12,20,9,5,9,21,17,1,121,-6,93
5,7,1,1,1,1,6,4,12,9,20,11,20,8,4,9,19,16,1,120,93,192
6,7,1,1,1,1,6,4,12,8,19,11,20,8,3,7,17,15,1,119,192,191
6,6,1,1,1,1,5,4,11,8,18,11,20,8,3,7,17,15,1,119,191,290
6,5,1,1,1,1,5,3,11,9,18,11,20,7,3,9,18,17,1,118,290,389
6,4,1,1,1,1,4,3,10,9,17,11,20,8,3,9,18,19,1,117,389,488
5,4,1,1,1,1,5,3,9,9,17,11,20,9,1,9,19,21,1,116,488,487
4,4,1,1,1,1,4,3,9,8,17,12,20,10,1,9,21,21,2,116,487,686
4,3,1,0,1,1,1,1,8,8,17,11,20,9,-1,9,21,21,2,116,686,685
5,3,1,0,1,1,1,1,8,8,18,11,20,8,-1,8,21,21,2,116,685,684
6,3,1,0,1,1,1,1,7,8,18,11,20,9,-1,6,20,19,1,116,684,683
6,4,1,1,1,1,1,1,7,9,19,11,20,8,-1,6,20,17,1,116,683,682
6,5,1,1,1,1,1,1,7,8,19,10,19,8,-1,4,18,17,1,116,682,681
6,6,1,1,1,1,1,1,7,8,18,10,20,8,-1,3,16,16,1,116,681,680
6,7,1,1,1,1,1,1,7,9,18,10,20,8,-1,3,15,16,1,116,680,779
7,7,1,1,1,1,1,1,7,8,19,10,21,8,-1,1,15,14,1,115,779,1078
7,8,1,1,1,1,1,1,3,1,19,11,20,8,-1,-1,15,13,1,114,1078,1177
7,9,1,1,1,1,1,1,3,1,19,10,20,8,-1,-1,13,13,1,113,1177,1276
8,9,1,1,1,1,1,1,3,1,19,11,19,8,-1,-1,13,11,1,112,1276,1375
9,9,1,1,1,1,1,1,3,1,20,11,19,9,-1,-1,13,9,1,111,1375,1474
10,9,1,1,1,1,1,1,3,1,20,11,18,9,-1,-1,12,9,1,110,1474,1473
11,9,1,1,1,1,1,1,3,1,20,10,19,9,-1,-1,10,9,1,110,1473,1472
12,9,1,1,1,1,1,1,3,1,21,10,19,10,-1,-1,10,9,1,110,1472,1471
13,9,1,1,1,1,1,1,3,1,21,10,19,11,-1,-1,9,9,2,110,1471,1470
14,9,1,1,1,1,1,1,3,1,21,10,19,12,-1,-1,8,9,2,110,1470,1469
15,9,1,1,1,1,1,1,3,1,20,10,20,12,-1,-1,6,7,1,110,1469,1468
16,9,1,1,1,1,1,1,3,1,20,9,20,11,-1,-1,4,7,1,110,1468,1567
17,9,1,1,1,1,1,1,3,1,21,9,20,12,-1,-1,4,6,1,109,1567,1666
18,9,1,1,1,1,1,1,3,1,21,8,20,12,-1,-1,4,5,1,108,1666,1765
19,9,1,1,1,1,1,1,3,1,21,7,20,12,-1,-1,4,3,1,107,1765,1864
20,9,1,1,1,1,1,1,3,1,21,6,19,12,-1,-1,4,5,1,106,1864,1963
20,10,1,1,1,1,1,1,3,1,21,5,18,12,-1,-1,6,3,1,105,1963,2062
20,11,1,1,1,1,1,1,3,1,22,5,19,12,-1,-1,8,2,1,104,2062,2161
20,12,0,1,1,1,1,1,3,1,22,5,19,12,-1,-1,9,1,2,103,2161,2360
19,12,0,1,1,1,1,1,3,1,22,5,7,1,-1,-1,10,-1,1,103,2360,2359
19,11,1,1,1,1,1,1,3,1,22,5,7,1,-1,-1,9,-1,2,103,2359,2358
19,10,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,9,-1,2,103,2358,2357
20,10,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,9,-1,1,103,2357,2456
21,10,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,8,-1,1,102,2456,2455
21,9,1,1,1,1,1,1,3,1,23,3,7,1,-1,-1,8,-1,1,102,2455,2554
21,8,1,1,1,1,1,1,3,1,23,3,7,1,-1,-1,7,-1,1,101,2554,2653
21,7,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,5,-1,1,100,2653,2652
21,6,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,4,-1,1,100,2652,2751
21,5,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,2,-1,1,99,2751,2850
21,4,1,1,1,1,1,1,3,1,22,3,7,1,-1,-1,2,-1,1,98,2850,2949
22,4,1,1,1,1,1,1,3,1,22,3,7,1,-1,-1,1,-1,1,97,2949,2948
