@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,-1,0,447,446
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
13,3,0,0,1,1,11,15,13,15,15,15,17,15,14,12,14,15,-1,0,-1,-2
14,3,0,0,1,1,12,15,12,15,14,15,16,15,14,14,12,15,-1,0,-2,-3
15,3,1,0,1,1,11,15,12,15,13,15,17,15,16,15,14,14,-1,0,-3,-4
15,4,1,1,0,0,12,15,12,15,13,16,17,15,14,14,14,12,-1,0,-4,-5
15,5,0,1,1,0,11,15,13,15,13,16,16,15,14,12,13,10,-1,0,-5,-6
16,5,0,0,1,1,10,15,14,15,13,16,15,15,16,12,14,10,-1,0,-6,-7
17,5,0,0,1,1,11,15,13,15,14,16,16,15,16,14,14,11,-1,0,-7,-8
18,5,1,0,0,1,12,15,13,15,14,15,16,15,16,15,14,11,-1,0,-8,-9
18,6,1,1,0,0,11,15,13,15,14,15,17,15,16,14,13,11,-1,0,-9,-10
18,7,1,1,0,0,10,15,13,15,15,15,16,15,16,13,11,11,-1,0,-10,-11
18,8,0,1,1,1,11,15,14,15,14,15,15,15,14,11,11,11,-1,0,-11,-12
17,8,0,0,1,1,10,15,14,15,14,16,14,15,14,10,11,9,-1,0,-12,-13
16,8,0,0,1,1,10,15,15,15,14,17,15,15,13,8,11,7,-1,0,-13,-14
15,8,1,0,1,1,11,15,14,15,14,17,16,15,11,8,10,7,-1,0,-14,-15
14,8,0,0,1,1,11,15,13,15,14,16,15,15,10,8,8,8,-1,0,-15,-16
13,8,0,0,1,1,10,15,13,16,14,16,15,15,10,8,9,8,-1,0,-16,-17
14,8,0,0,1,1,10,15,13,15,13,16,14,15,11,8,9,7,-1,0,-17,-18
15,8,1,0,1,1,10,15,14,15,13,17,14,15,12,8,11,7,-1,0,-18,-19
15,9,1,1,0,0,10,15,15,15,13,16,15,15,11,6,9,6,-1,0,-19,-20
15,10,1,1,0,0,11,15,16,15,13,16,15,15,9,6,8,5,-1,0,-20,-21
15,11,0,1,1,0,12,15,17,15,13,15,15,15,7,6,6,4,-1,0,-21,-22
16,11,0,0,1,1,12,15,16,15,13,16,15,15,8,4,8,4,-1,0,-22,-23
17,11,0,0,1,1,11,15,15,15,13,17,16,15,10,6,10,6,-1,0,-23,-24
18,11,0,0,1,1,10,15,14,15,13,16,15,15,12,8,10,6,-1,0,-24,-25
19,11,1,0,1,1,10,15,13,15,13,16,16,15,13,10,11,6,-1,0,-25,-26
19,12,1,1,0,0,11,15,13,15,13,16,17,15,11,9,10,5,-1,0,-26,-27
19,13,1,1,0,1,12,15,13,15,13,15,17,15,9,8,8,5,-1,0,-27,-28
18,13,0,0,1,1,12,15,13,16,14,15,16,15,8,8,6,4,-1,0,-28,-29
17,13,0,0,1,1,11,15,13,16,13,15,16,15,8,7,6,3,-1,0,-29,-30
16,13,0,0,1,1,12,15,13,17,13,16,16,15,6,7,6,3,-1,0,-30,-31
15,13,0,0,1,1,11,15,12,17,14,16,15,15,6,7,4,3,-1,0,-31,-32
14,13,0,0,1,1,12,15,12,18,13,16,16,15,4,7,4,5,-1,0,-32,-33
13,13,0,0,1,1,13,15,12,18,14,16,17,15,2,6,4,6,-1,0,-33,-34
12,13,0,0,1,1,14,15,12,17,14,15,17,15,4,4,4,6,-1,0,-34,-35
11,13,0,0,1,1,14,15,13,17,13,15,16,15,5,6,4,8,-1,0,-35,-36
10,13,0,0,1,1,14,15,13,16,14,15,17,15,6,6,6,8,-1,0,-36,-37
9,13,0,0,1,1,13,15,14,16,15,15,16,15,6,8,8,10,-1,0,-37,-38
8,13,1,1,1,0,13,16,14,15,15,15,17,15,8,8,9,11,-1,0,-38,-39
8,14,1,1,0,0,13,16,14,15,15,15,17,15,7,7,8,10,-1,0,-39,-40
8,15,1,1,0,1,14,16,15,15,15,15,17,15,7,7,7,9,-1,0,-40,-41
8,14,1,1,0,0,14,16,14,15,15,15,17,15,8,7,8,9,-1,0,-41,-42
8,13,1,1,1,0,13,16,14,16,14,15,16,15,8,9,8,11,-1,0,-42,-43
8,12,1,1,0,0,14,16,14,16,13,15,17,15,10,10,8,12,-1,0,-43,-44
8,11,1,0,1,1,14,15,13,16,12,15,17,15,10,10,8,12,-1,0,-44,-45
9,11,0,0,1,1,14,16,13,17,12,15,16,15,10,10,7,10,-1,0,-45,-46
10,11,0,0,1,1,13,16,14,17,13,15,15,15,8,10,7,10,-1,0,-46,-47
11,11,0,0,1,1,14,16,13,17,12,15,16,15,8,8,5,9,-1,0,-47,-48
12,11,0,1,0,1,14,16,13,17,13,15,16,15,7,7,5,8,-1,0,-48,-49
11,11,0,0,1,1,14,16,12,17,13,16,16,15,8,7,7,10,-1,0,-49,-50
10,11,0,0,1,1,14,15,12,17,14,16,17,15,8,8,9,11,-1,0,-50,-51
9,11,0,0,1,1,13,15,12,17,14,17,17,15,8,9,11,12,-1,0,-51,-52
8,11,1,0,1,1,13,16,12,18,15,17,17,15,10,11,13,12,-1,0,-52,-53
7,11,0,0,1,1,13,17,12,17,14,17,16,15,12,11,13,14,-1,0,-53,-54
6,11,1,1,1,1,12,17,12,17,13,17,17,15,12,12,13,14,-1,0,-54,-55
6,12,1,1,0,0,13,17,12,17,13,17,16,15,12,11,12,12,-1,0,-55,-56
6,13,1,1,0,0,12,17,12,17,14,17,15,15,10,10,12,11,-1,0,-56,-57
6,14,1,1,0,0,12,18,12,18,15,17,15,15,10,10,12,10,-1,0,-57,-58
6,15,1,1,1,1,12,18,12,19,15,17,15,15,9,10,11,8,-1,0,-58,-59
7,15,0,0,1,1,12,17,12,18,15,17,14,15,7,8,10,8,-1,0,-59,-60
8,15,1,1,0,1,11,17,12,17,16,17,14,16,5,6,10,6,-1,0,-60,-61
8,16,1,1,0,0,12,17,13,17,16,17,14,15,5,6,9,6,-1,0,-61,-62
8,17,0,1,1,0,11,17,12,17,17,17,13,15,3,4,9,7,-1,0,-62,-63
9,17,0,0,1,1,12,17,12,18,18,17,13,15,3,4,9,5,-1,0,-63,-64
10,17,0,0,1,1,11,17,12,17,17,17,12,15,1,2,7,4,-1,0,-64,135
11,17,0,0,1,1,1,1,13,17,16,17,12,15,-1,2,5,4,-1,0,135,134
12,17,1,0,1,1,1,1,13,16,17,17,13,15,-1,2,5,2,-1,0,134,133
13,17,0,1,1,1,1,1,13,16,18,17,13,16,-1,1,5,1,-1,0,133,532
13,16,1,1,1,0,1,1,3,1,18,17,7,1,-1,-1,6,-1,-1,0,532,531
14,16,1,1,0,1,1,1,3,1,18,17,7,1,-1,-1,5,-1,-1,0,531,530
14,17,0,1,1,1,1,1,3,1,17,17,7,1,-1,-1,3,-1,-1,0,530,529
15,17,1,0,1,1,1,1,3,1,17,17,7,1,-1,-1,2,-1,-1,0,529,528
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,-1,0,-1,-2
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,-1,0,-2,-3
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,-1,0,-3,-4
10,3,0,0,1,1,10,15,13,15,14,15,17,15,12,15,16,19,-1,0,-4,-5
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,-1,0,-5,-6
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,-1,0,-6,-7
12,4,1,1,0,0,10,15,13,15,14,15,17,15,13,12,13,16,-1,0,-7,-8
12,5,0,1,0,1,10,15,13,15,14,15,17,15,12,11,12,15,-1,0,-8,-9
11,5,0,0,1,1,10,15,13,15,14,15,17,15,11,12,13,16,-1,0,-9,-10
10,5,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,-1,0,-10,-11
9,5,1,0,1,0,10,15,13,15,14,15,17,15,11,14,15,18,-1,0,-11,-12
9,6,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,-1,0,-12,-13
9,7,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,-1,0,-13,-14
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-14,-15
10,8,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-15,-16
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-16,-17
8,8,0,0,1,1,10,15,13,15,14,15,17,15,9,12,13,16,-1,0,-17,-18
7,8,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,-1,0,-18,-19
6,8,1,1,1,0,10,15,13,15,14,15,17,15,11,14,15,18,-1,0,-19,-20
6,9,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,-1,0,-20,-21
6,10,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,-1,0,-21,-22
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-22,-23
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-23,-24
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-24,-25
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-25,-26
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-26,-27
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-27,-28
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-28,-29
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-29,-30
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-30,-31
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-31,-32
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-32,-33
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-33,-34
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-34,-35
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-35,-36
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-36,-37
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-37,-38
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-38,-39
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-39,-40
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-40,-41
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-41,-42
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-42,-43
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-43,-44
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-44,-45
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-45,-46
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-46,-47
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-47,-48
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-48,-49
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-49,-50
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-50,-51
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-51,-52
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-52,-53
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-53,-54
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-54,-55
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-55,-56
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-56,-57
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-57,-58
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-58,-59
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-59,-60
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-60,-61
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-61,-62
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-62,-63
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-63,-64
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-64,-65
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-65,-66
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-66,-67
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-67,-68
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-68,-69
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-69,-70
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-70,-71
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-71,-72
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-72,-73
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-73,-74
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-74,-75
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-75,-76
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-76,-77
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-77,-78
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-78,-79
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-79,-80
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-80,-81
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-81,-82
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-82,-83
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-83,-84
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-84,-85
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-85,-86
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-86,-87
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-87,-88
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-88,-89
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-89,-90
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-90,-91
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-91,-92
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-92,-93
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-93,-94
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-94,-95
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,-1,0,-1,-2
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,-2,-3
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,-1,0,-3,-4
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,-1,0,-4,-5
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,-1,0,-5,-6
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,-1,0,-6,-7
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-7,-8
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,-1,0,-8,-9
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-9,-10
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,-1,0,-10,-11
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,-1,0,-11,-12
17,8,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,-1,0,-12,-13
16,8,0,0,1,1,10,15,13,15,14,15,17,15,13,10,9,8,-1,0,-13,-14
15,8,1,0,1,1,10,15,13,15,14,15,17,15,12,9,8,9,-1,0,-14,-15
14,8,0,0,1,1,10,15,13,15,14,15,17,15,11,8,7,10,-1,0,-15,-16
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,-1,0,-16,-17
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,-1,0,-17,-18
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,-1,0,-18,-19
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,-1,0,-19,-20
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,-1,0,-20,-21
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,-1,0,-21,-22
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-22,-23
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-23,-24
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-24,-25
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-25,-26
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-26,-27
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-27,-28
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-28,-29
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-29,-30
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-30,-31
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-31,-32
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-32,-33
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-33,-34
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-34,-35
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-35,-36
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-36,-37
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-37,-38
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-38,-39
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-39,-40
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-40,-41
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-41,-42
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-42,-43
11,17,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-43,-44
12,17,1,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-44,-45
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-45,-46
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,-1,0,-46,153
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,-1,0,153,352
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,-1,0,352,351
13,15,1,0,1,1,10,15,3,1,5,1,17,15,3,-1,-1,4,-1,0,351,350
12,15,0,0,1,1,10,15,3,1,5,1,17,15,2,-1,-1,5,-1,0,350,349
11,15,0,0,1,1,10,15,3,1,5,1,17,15,1,-1,-1,6,-1,0,349,548
10,15,0,0,1,0,1,1,3,1,5,1,17,15,-1,-1,-1,7,-1,0,548,547
11,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,6,-1,0,547,546
12,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,5,-1,0,546,545
13,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,4,-1,0,545,544
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,-1,0,544,543
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,-1,0,543,542
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,99
8,1,0,0,1,1,8,7,9,8,11,7,11,7,6,8,9,8,1,113,99,198
7,1,0,0,1,1,8,7,9,7,11,7,10,7,7,8,10,9,1,112,198,297
6,1,1,0,1,0,7,7,9,8,11,7,10,7,7,10,11,9,1,111,297,396
6,2,1,1,0,0,7,7,9,9,11,7,9,7,6,10,10,8,1,110,396,495
6,3,1,1,1,1,6,7,10,9,10,7,9,7,4,10,8,8,1,109,495,594
6,4,1,1,0,1,6,7,10,8,11,7,10,7,3,8,8,7,1,108,594,693
6,5,1,1,0,1,6,8,10,9,11,7,10,7,3,8,7,6,1,107,693,792
6,6,1,1,0,1,6,7,9,9,11,7,10,7,1,6,6,4,1,106,792,1091
6,7,1,1,1,1,1,1,9,10,11,7,9,7,-1,6,5,4,1,105,1091,1090
7,7,0,0,1,1,2,1,9,11,11,7,10,7,-1,6,4,4,2,105,1090,1089
8,7,0,0,1,1,3,1,8,11,10,7,10,8,-1,4,2,4,3,105,1089,1088
9,7,1,0,1,1,4,1,7,11,10,7,10,9,-1,6,1,2,2,105,1088,1087
9,8,1,1,1,0,3,1,8,11,11,7,10,8,-1,4,3,1,1,105,1087,1186
9,9,1,1,1,0,4,1,9,11,10,7,10,8,-1,2,3,1,1,104,1186,1285
9,10,1,1,1,0,4,2,8,11,10,8,10,9,13,2,3,1,1,103,1285,1384
9,11,0,1,1,1,4,1,8,11,9,8,9,9,-1,1,3,3,1,102,1384,1683
8,11,0,0,1,1,3,1,4,1,9,7,10,9,-1,-1,5,3,1,101,1683,1682
9,11,0,1,1,1,2,1,3,1,10,7,10,10,-1,-1,5,2,1,101,1682,1781
10,11,0,1,1,1,1,1,2,1,10,7,10,10,-1,-1,4,2,1,100,1781,1880
10,10,1,1,0,1,2,1,3,1,10,7,9,10,-1,-1,3,1,1,99,1880,1979
10,9,1,1,0,1,2,1,2,1,9,7,9,10,-1,-1,3,2,2,98,1979,1978
9,9,1,1,1,0,3,1,1,1,10,7,9,10,-1,-1,3,2,2,98,1978,1977
10,9,1,1,0,1,4,1,1,1,10,7,10,10,-1,-1,2,1,2,98,1977,2176
10,8,1,1,0,1,4,2,2,1,5,1,10,10,12,-1,-1,3,3,98,2176,2175
10,9,1,1,0,1,4,2,3,1,6,1,10,11,13,-1,-1,3,2,98,2175,2174
10,10,1,1,0,1,4,3,3,1,6,2,9,11,13,-1,12,2,2,98,2174,2173
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,99
8,1,0,0,1,1,7,7,9,8,10,8,11,7,7,8,9,9,1,113,99,198
7,1,0,0,1,1,6,7,9,9,10,8,11,7,7,10,10,10,1,112,198,297
6,1,1,0,1,0,7,7,9,8,10,7,11,7,7,10,10,10,1,111,297,296
7,1,0,0,1,1,8,7,9,9,11,7,10,7,7,10,10,10,2,111,296,295
8,1,0,0,1,1,8,7,9,8,11,7,10,8,6,8,9,9,2,111,295,294
7,1,0,0,1,1,9,7,9,7,11,7,10,8,8,8,10,9,2,111,294,293
6,1,1,0,1,0,8,7,10,7,11,7,9,8,8,10,11,11,1,111,293,392
6,2,1,1,0,0,7,7,9,7,10,7,9,9,6,8,9,9,1,110,392,491
6,3,1,1,1,1,8,7,10,7,10,8,9,8,6,8,9,9,1,109,491,590
7,3,0,0,1,1,9,7,11,7,10,9,10,8,6,8,9,7,1,108,590,689
8,3,1,0,1,1,9,7,10,7,10,10,9,8,5,6,9,6,1,107,689,788
9,3,0,0,1,1,8,7,10,7,10,9,9,8,5,5,7,4,1,106,788,787
8,3,1,0,1,1,7,7,10,8,9,9,9,7,5,7,7,6,2,106,787,786
7,3,0,0,1,1,8,7,10,7,9,10,9,8,5,7,9,8,2,106,786,785
8,3,1,0,1,1,9,7,11,7,9,10,9,9,5,7,8,8,2,106,785,784
9,3,0,0,1,1,9,7,10,7,10,10,9,10,4,5,8,6,1,106,784,783
8,3,1,0,1,1,9,7,10,7,10,9,9,9,5,6,8,7,2,106,783,782
8,4,1,1,0,0,9,7,9,7,9,9,9,9,4,4,6,7,2,106,782,781
8,5,0,1,1,0,9,7,9,8,10,9,9,10,3,4,6,7,2,106,781,780
9,5,0,0,1,1,9,7,9,7,10,9,10,10,2,2,5,7,3,106,780,779
8,5,0,1,1,0,9,7,9,8,10,8,10,11,3,4,5,8,2,106,779,778
8,4,1,1,0,0,9,8,9,7,10,7,10,11,5,4,5,10,2,106,778,777
8,3,1,0,1,1,9,7,9,8,10,8,11,11,5,6,7,11,2,106,777,776
7,3,0,0,1,1,10,7,9,7,10,8,11,11,7,6,8,11,2,106,776,775
6,3,1,1,1,1,9,7,9,7,10,9,10,11,7,7,10,13,1,106,775,774
6,2,1,1,0,0,10,7,9,8,10,8,11,11,9,9,10,13,2,106,774,773
6,1,1,0,1,0,11,7,9,8,9,8,10,11,11,10,10,14,2,106,773,772
7,1,0,0,1,1,11,7,9,8,9,8,10,11,10,9,9,13,3,106,772,771
8,1,0,0,1,1,11,7,10,8,9,9,10,11,9,9,9,12,2,106,771,770
7,1,0,0,1,1,11,7,10,7,9,10,10,11,10,9,11,14,3,106,770,769
6,1,1,0,1,0,10,7,10,8,9,9,11,11,10,11,11,15,2,106,769,768
6,2,1,1,0,0,10,8,9,8,9,9,11,11,10,9,10,14,2,106,768,767
6,3,1,1,1,1,9,8,9,7,9,8,11,11,8,7,8,12,1,106,767,866
6,4,1,1,0,1,9,8,8,7,9,7,10,11,7,5,6,12,1,105,866,965
6,5,1,1,0,1,9,7,7,7,9,8,11,11,5,3,6,10,1,104,965,1064
6,6,1,1,0,1,9,8,7,7,9,9,10,11,5,2,6,9,1,103,1064,1363
6,7,1,1,1,1,9,8,3,1,9,9,10,11,4,-1,5,8,1,102,1363,1362
7,7,0,0,1,1,9,7,4,1,10,9,10,11,2,-1,5,6,2,102,1362,1361
8,7,0,0,1,1,9,8,4,1,10,9,10,10,2,-1,4,5,3,102,1361,1360
