@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
11,8,1,1,1,1,1,1,10,10,19,11,23,10,-1,3,11,13,1,107,1575,1574
10,8,1,1,1,1,1,1,10,9,19,12,22,10,-1,1,13,15,1,107,1574,1873
10,9,1,1,1,1,1,1,3,1,19,11,22,11,-1,-1,11,13,1,106,1873,1872
11,9,1,1,1,1,1,1,3,1,19,12,22,10,-1,-1,11,11,1,106,1872,1871
12,9,1,1,1,1,1,1,3,1,18,12,21,10,-1,-1,9,9,1,106,1871,1870
13,9,1,1,1,1,1,1,3,1,19,12,21,9,-1,-1,9,8,2,106,1870,1869
14,9,1,1,1,1,1,1,3,1,18,12,21,9,-1,-1,7,6,2,106,1869,1868
15,9,1,1,1,1,1,1,3,1,18,12,20,9,-1,-1,6,5,1,106,1868,1867
16,9,1,1,1,1,1,1,3,1,17,12,20,9,-1,-1,4,5,1,106,1867,1966
17,9,1,1,1,1,1,1,3,1,18,12,20,10,-1,-1,4,3,1,105,1966,2065
18,9,1,1,1,1,1,1,3,1,18,11,19,10,-1,-1,2,2,1,104,2065,2264
18,10,1,1,1,1,1,1,3,1,5,1,19,10,-1,-1,-1,2,1,104,2264,2263
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
5,12,0,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,1,121,-1,-2
6,12,0,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,1,121,-2,97
7,12,0,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,1,120,97,196
8,12,0,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,1,119,196,295
9,12,0,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,1,118,295,394
10,12,0,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,1,117,394,393
11,12,0,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,1,117,393,392
12,12,0,1,1,1,9,3,11,7,19,12,22,9,12,6,7,13,1,117,392,391
13,12,0,1,1,1,9,3,11,7,19,12,22,9,13,7,6,12,2,117,391,390
14,12,0,1,1,1,9,3,11,7,19,12,22,9,14,8,5,11,2,117,390,389
15,12,0,1,1,1,9,3,11,7,19,12,22,9,15,9,4,10,1,117,389,388
16,12,0,1,1,1,9,3,11,7,19,12,22,9,16,10,3,9,1,117,388,487
17,12,0,1,1,1,9,3,11,7,19,12,22,9,17,11,2,8,1,116,487,586
18,12,0,1,1,1,9,3,11,7,19,12,22,9,18,12,1,7,2,115,586,785
19,12,0,1,1,1,9,3,11,7,5,1,22,9,19,13,-1,6,1,115,785,784
18,12,0,1,1,1,9,3,11,7,5,1,22,9,18,12,-1,7,2,115,784,783
17,12,0,1,1,1,9,3,11,7,5,1,22,9,17,11,-1,8,1,115,783,782
16,12,0,1,1,1,9,3,11,7,5,1,22,9,16,10,-1,9,1,115,782,781
15,12,0,1,1,1,9,3,11,7,5,1,22,9,15,9,-1,10,1,115,781,780
14,12,0,1,1,1,9,3,11,7,5,1,22,9,14,8,-1,11,2,115,780,779
13,12,0,1,1,1,9,3,11,7,5,1,22,9,13,7,-1,12,2,115,779,778
12,12,0,1,1,1,9,3,11,7,5,1,22,9,12,6,-1,13,1,115,778,777
11,12,0,1,1,1,9,3,11,7,5,1,22,9,11,5,-1,14,1,115,777,776
10,12,0,1,1,1,9,3,11,7,5,1,22,9,10,6,-1,15,1,115,776,775
9,12,0,1,1,1,9,3,11,7,5,1,22,9,9,7,-1,16,2,115,775,774
9,11,1,1,1,1,9,3,11,7,5,1,22,9,8,6,-1,15,1,115,774,773
9,10,1,1,1,1,9,3,11,7,5,1,22,9,7,5,-1,14,1,115,773,872
9,9,1,1,1,1,9,3,11,7,5,1,22,9,6,4,-1,13,1,114,872,871
9,8,1,1,1,1,9,3,11,7,5,1,22,9,5,3,-1,14,1,114,871,870
9,7,1,1,1,1,9,3,11,7,5,1,22,9,4,2,-1,15,1,114,870,969
9,6,1,1,1,1,9,3,11,7,5,1,22,9,3,3,-1,16,1,113,969,968
9,5,1,1,1,1,9,3,11,7,5,1,22,9,2,4,-1,17,1,113,968,967
9,4,1,1,1,1,9,3,11,7,5,1,22,9,1,5,-1,18,1,113,967,1166
9,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,6,-1,19,1,113,1166,1265
10,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,5,-1,18,1,112,1265,1264
11,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,4,-1,17,1,112,1264,1363
11,4,1,1,1,1,1,1,11,7,5,1,22,9,-1,3,-1,16,1,111,1363,1462
11,5,1,1,1,1,1,1,11,7,5,1,22,9,-1,2,-1,15,1,110,1462,1461
11,6,1,1,1,1,1,1,11,7,5,1,22,9,-1,1,-1,14,1,110,1461,1660
11,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,13,1,110,1660,1759
12,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,12,1,109,1759,1758
13,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,11,2,109,1758,1757
14,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,10,1,109,1757,1856
15,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,9,1,108,1856,1955
16,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,8,1,107,1955,2054
17,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,1,106,2054,2053
18,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,106,2053,2052
19,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,106,2052,2151
20,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,105,2151,2250
21,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,1,104,2250,2349
22,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,103,2349,2448
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
5,12,0,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,1,121,-1,-2
6,12,0,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,1,121,-2,97
7,12,0,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,1,120,97,196
8,12,0,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,1,119,196,295
9,12,0,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,1,118,295,394
10,12,0,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,1,117,394,393
11,12,0,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,1,117,393,392
12,12,0,1,1,1,9,3,11,7,19,12,22,9,12,6,7,13,1,117,392,391
13,12,0,1,1,1,9,3,11,7,19,12,22,9,13,7,6,12,2,117,391,390
14,12,0,1,1,1,9,3,11,7,19,12,22,9,14,8,5,11,2,117,390,389
15,12,0,1,1,1,9,3,11,7,19,12,22,9,15,9,4,10,1,117,389,388
16,12,0,1,1,1,9,3,11,7,19,12,22,9,16,10,3,9,1,117,388,487
17,12,0,1,1,1,9,3,11,7,19,12,22,9,17,11,2,8,1,116,487,586
18,12,0,1,1,1,9,3,11,7,19,12,22,9,18,12,1,7,2,115,586,785
19,12,0,1,1,1,9,3,11,7,5,1,22,9,19,13,-1,6,1,115,785,784
18,12,0,1,1,1,9,3,11,7,5,1,22,9,18,12,-1,7,2,115,784,783
17,12,0,1,1,1,9,3,11,7,5,1,22,9,17,11,-1,8,1,115,783,782
16,12,0,1,1,1,9,3,11,7,5,1,22,9,16,10,-1,9,1,115,782,781
15,12,0,1,1,1,9,3,11,7,5,1,22,9,15,9,-1,10,1,115,781,780
14,12,0,1,1,1,9,3,11,7,5,1,22,9,14,8,-1,11,2,115,780,779
13,12,0,1,1,1,9,3,11,7,5,1,22,9,13,7,-1,12,2,115,779,778
12,12,0,1,1,1,9,3,11,7,5,1,22,9,12,6,-1,13,1,115,778,777
11,12,0,1,1,1,9,3,11,7,5,1,22,9,11,5,-1,14,1,115,777,776
10,12,0,1,1,1,9,3,11,7,5,1,22,9,10,6,-1,15,1,115,776,775
9,12,0,1,1,1,9,3,11,7,5,1,22,9,9,7,-1,16,2,115,775,774
9,11,1,1,1,1,9,3,11,7,5,1,22,9,8,6,-1,15,1,115,774,773
9,10,1,1,1,1,9,3,11,7,5,1,22,9,7,5,-1,14,1,115,773,872
9,9,1,1,1,1,9,3,11,7,5,1,22,9,6,4,-1,13,1,114,872,871
9,8,1,1,1,1,9,3,11,7,5,1,22,9,5,3,-1,14,1,114,871,870
9,7,1,1,1,1,9,3,11,7,5,1,22,9,4,2,-1,15,1,114,870,969
9,6,1,1,1,1,9,3,11,7,5,1,22,9,3,3,-1,16,1,113,969,968
9,5,1,1,1,1,9,3,11,7,5,1,22,9,2,4,-1,17,1,113,968,967
9,4,1,1,1,1,9,3,11,7,5,1,22,9,1,5,-1,18,1,113,967,1166
9,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,6,-1,19,1,113,1166,1265
10,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,5,-1,18,1,112,1265,1264
11,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,4,-1,17,1,112,1264,1363
11,4,1,1,1,1,1,1,11,7,5,1,22,9,-1,3,-1,16,1,111,1363,1462
11,5,1,1,1,1,1,1,11,7,5,1,22,9,-1,2,-1,15,1,110,1462,1461
11,6,1,1,1,1,1,1,11,7,5,1,22,9,-1,1,-1,14,1,110,1461,1660
11,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,13,1,110,1660,1759
12,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,12,1,109,1759,1758
13,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,11,2,109,1758,1757
14,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,10,1,109,1757,1856
15,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,9,1,108,1856,1955
16,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,8,1,107,1955,2054
17,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,1,106,2054,2053
18,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,106,2053,2052
19,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,106,2052,2151
20,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,105,2151,2250
21,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,1,104,2250,2349
22,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,103,2349,2448
