@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute meanGhostx numeric
@attribute meanGhosty numeric
@attribute meanDist numeric
@attribute Direction {North,South,East,West,Stop}

@data
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,South,Stop,East,West,10.25,4.75,10.5,East
2,6,0,0,1,1,6,3,8,6,12,3,16,6,7,6,13,13,North,Stop,East,West,10.5,4.5,9.75,East
3,6,0,0,1,1,6,4,8,6,12,3,15,6,5,5,12,12,South,West,East,West,10.25,4.75,8.5,East
4,6,0,0,1,1,6,3,7,6,12,3,15,6,5,3,11,11,West,South,West,West,10,4.5,7.5,East
5,6,0,0,1,1,5,3,7,5,11,3,15,6,3,3,9,10,East,South,East,East,9.5,4.25,6.25,East
6,6,0,0,1,1,6,3,7,5,12,3,15,6,3,2,9,10,East,Stop,East,East,10,4.25,6,South
7,6,0,1,1,1,6,3,3,1,13,3,16,6,4,-1,9,9,West,Stop,East,South,9.5,3.25,5.25,South
7,5,1,1,0,0,5,3,3,1,14,3,16,6,4,-1,9,9,East,Stop,East,South,9.5,3.25,5.25,West
7,4,1,1,1,1,6,3,3,1,15,3,16,5,2,-1,9,10,Stop,Stop,East,South,10,3,5,East
6,4,0,1,1,1,1,1,3,1,16,3,16,5,-1,-1,11,11,Stop,Stop,West,North,9,2.5,5,East
7,4,1,1,1,1,1,1,3,1,15,3,16,5,-1,-1,9,11,Stop,Stop,West,South,8.75,2.5,4.5,East
8,4,0,1,1,1,1,1,3,1,14,3,16,6,-1,-1,7,9,Stop,Stop,North,South,8.5,2.75,3.5,East
9,4,0,1,1,1,1,1,3,1,14,4,16,5,-1,-1,5,7,Stop,Stop,North,West,8.5,2.75,2.5,East
10,4,0,1,1,1,1,1,3,1,14,5,16,4,-1,-1,5,5,Stop,Stop,North,East,8.5,2.75,2,East
11,4,0,1,1,1,1,1,3,1,14,5,15,4,-1,-1,4,5,Stop,Stop,South,East,8.25,2.75,1.75,East
12,4,0,1,1,1,1,1,3,1,14,4,16,4,-1,-1,2,5,Stop,Stop,Stop,South,8.5,2.5,1.25,East
13,4,0,1,1,1,1,1,3,1,14,4,17,4,-1,-1,1,5,Stop,Stop,Stop,West,8.75,2.5,1,East
14,4,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,Stop,Stop,Stop,West,6.5,1.5,0,East
15,4,0,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,East,6.25,1.5,-0.25,South
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,6.25,1.5,-0.25,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,West,North,East,10.25,4.75,10.5,East
2,6,0,0,1,1,6,4,7,6,11,4,16,6,6,5,11,15,West,East,East,East,10,5,9.25,East
3,6,0,0,1,1,5,4,8,6,12,4,17,6,4,5,11,14,East,East,South,East,10.5,5,8.5,East
4,6,0,0,1,1,6,4,8,6,12,3,17,6,4,4,11,14,East,East,East,South,10.75,4.75,8.25,East
5,6,0,0,1,1,6,4,8,6,13,3,18,6,3,3,11,14,South,East,East,South,11.25,4.75,7.75,East
6,6,0,0,1,1,6,3,8,6,13,3,18,5,3,2,10,14,West,East,West,South,11.25,4.25,7.25,South
7,6,0,1,1,1,5,3,9,6,12,3,18,4,5,2,8,13,East,East,West,South,11,4,7,South
7,5,1,1,0,0,6,3,9,6,11,3,18,4,3,3,6,12,Stop,East,North,South,11,4,6,South
7,4,1,1,1,1,7,3,10,6,11,4,18,4,1,5,4,11,Stop,West,South,West,11.5,4.25,5.25,East
7,3,1,0,1,1,1,1,9,6,11,3,18,4,-1,5,4,11,Stop,West,East,East,9.75,3.5,4.75,North
8,3,1,0,1,1,1,1,8,6,12,3,17,4,-1,3,4,11,Stop,West,East,East,9.5,3.5,4.25,West
8,4,0,1,1,1,1,1,7,6,13,3,18,4,-1,3,6,10,Stop,West,North,South,9.75,3.5,4.5,North
7,4,1,1,1,1,1,1,7,6,13,4,18,4,-1,2,6,12,Stop,Stop,South,West,9.75,3.75,4.75,South
7,5,1,1,0,0,1,1,3,1,13,3,18,3,-1,-1,8,12,Stop,Stop,East,West,8.75,2,4.5,East
7,4,1,1,1,1,1,1,3,1,14,3,17,3,-1,-1,8,11,Stop,Stop,East,East,8.75,2,4.25,East
8,4,0,1,1,1,1,1,3,1,15,3,17,3,-1,-1,8,11,Stop,Stop,East,West,9,2,4.25,East
9,4,0,1,1,1,1,1,3,1,15,3,18,3,-1,-1,7,9,Stop,Stop,East,North,9.25,2,3.5,East
10,4,0,1,1,1,1,1,3,1,16,3,17,3,-1,-1,7,7,Stop,Stop,North,West,9.25,2,3,East
11,4,0,1,1,1,1,1,3,1,16,4,17,4,-1,-1,5,5,Stop,Stop,South,West,9.25,2.5,2,East
12,4,0,1,1,1,1,1,3,1,16,3,16,4,-1,-1,5,3,Stop,Stop,West,West,9,2.25,1.5,East
13,4,0,1,1,1,1,1,3,1,15,3,15,4,-1,-1,3,2,Stop,Stop,East,Stop,8.5,2.25,0.75,East
14,4,1,1,1,1,1,1,3,1,16,3,15,4,-1,-1,3,-1,Stop,Stop,East,Stop,8.75,2.25,0,East
15,4,0,1,1,1,1,1,3,1,17,3,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,7,1.5,0,East
16,4,1,1,1,1,1,1,3,1,18,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,7.25,1.5,0,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,10.25,4.75,10.5,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,10.25,4.75,9.5,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,10.25,4.75,8.5,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,10.25,4.75,7.5,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,10.25,4.75,6.5,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,10.25,4.75,5.5,South
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,10.25,4.75,5,South
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,Stop,Stop,Stop,Stop,10.25,4.75,5,West
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,Stop,Stop,Stop,Stop,10.25,4.75,5,East
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,9,4,5.25,East
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,9,4,4.5,West
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,9,4,3.75,North
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,9,4,4.5,North
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,Stop,Stop,Stop,Stop,9,4,4.25,East
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,Stop,Stop,Stop,Stop,9,4,4,East
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,7.75,2.75,3,East
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,7.75,2.75,2.5,East
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,7.75,2.75,2,West
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,7.75,2.75,1.5,West
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,7.75,2.75,2,West
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,7.75,2.75,2.5,West
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,7.75,2.75,3,South
7,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,7,9,Stop,Stop,Stop,Stop,7.75,2.75,3.5,South
7,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,6,10,Stop,Stop,Stop,Stop,7.75,2.75,3.5,East
7,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,5,11,Stop,Stop,Stop,Stop,7.75,2.75,3.5,East
8,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,10,Stop,Stop,Stop,Stop,7.75,2.75,3,East
9,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,9,Stop,Stop,Stop,Stop,7.75,2.75,2.5,East
10,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,8,Stop,Stop,Stop,Stop,7.75,2.75,2,South
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,Stop,Stop,Stop,Stop,7.75,2.75,1.5,East
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,Stop,Stop,Stop,Stop,6.25,2.25,1.25,East
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,Stop,Stop,Stop,Stop,6.25,2.25,1,East
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,Stop,Stop,Stop,Stop,6.25,2.25,0.75,East
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,6.25,2.25,0.5,East
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,6.25,2.25,0.25,North
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,6.25,2.25,0,North
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,6.25,2.25,-0.25,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,10.25,4.75,10.5,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,10.25,4.75,9.5,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,10.25,4.75,8.5,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,10.25,4.75,7.5,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,10.25,4.75,6.5,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,10.25,4.75,5.5,South
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,10.25,4.75,5,South
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,Stop,Stop,Stop,Stop,10.25,4.75,5,West
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,Stop,Stop,Stop,Stop,10.25,4.75,5,East
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,9,4,5.25,East
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,9,4,4.5,West
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,9,4,3.75,North
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,9,4,4.5,North
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,Stop,Stop,Stop,Stop,9,4,4.25,East
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,Stop,Stop,Stop,Stop,9,4,4,East
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,7.75,2.75,3,East
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,7.75,2.75,2.5,East
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,7.75,2.75,2,East
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,7.75,2.75,1.5,East
12,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,Stop,Stop,Stop,Stop,7.75,2.75,1.5,East
13,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,3,Stop,Stop,Stop,Stop,7.75,2.75,1.5,South
14,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,6,2,Stop,Stop,Stop,Stop,7.75,2.75,1.5,South
14,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,5,3,Stop,Stop,Stop,Stop,7.75,2.75,1.5,West
14,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,Stop,Stop,Stop,Stop,7.75,2.75,1.5,West
13,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,7.75,2.75,1.5,West
12,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,6,Stop,Stop,Stop,Stop,7.75,2.75,1.5,South
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,Stop,Stop,Stop,Stop,7.75,2.75,1.5,East
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,Stop,Stop,Stop,Stop,6.25,2.25,1.25,East
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,Stop,Stop,Stop,Stop,6.25,2.25,1,East
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,Stop,Stop,Stop,Stop,6.25,2.25,0.75,East
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,6.25,2.25,0.5,East
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,6.25,2.25,0.25,North
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,6.25,2.25,0,North
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,6.25,2.25,-0.25,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,10.25,4.75,10.5,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,10.25,4.75,9.5,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,10.25,4.75,8.5,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,10.25,4.75,7.5,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,10.25,4.75,6.5,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,10.25,4.75,5.5,East
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,10.25,4.75,5,East
8,6,0,0,1,1,6,4,3,1,11,3,16,6,4,-1,6,8,Stop,Stop,Stop,Stop,9,3.5,4.25,East
9,6,0,0,1,1,6,4,3,1,11,3,16,6,5,-1,5,7,Stop,Stop,Stop,Stop,9,3.5,4,East
10,6,0,0,1,1,6,4,3,1,11,3,16,6,6,-1,4,6,Stop,Stop,Stop,Stop,9,3.5,3.75,East
11,6,0,0,1,1,6,4,3,1,11,3,16,6,7,-1,3,5,Stop,Stop,Stop,Stop,9,3.5,3.5,East
12,6,0,0,1,1,6,4,3,1,11,3,16,6,8,-1,4,4,Stop,Stop,Stop,Stop,9,3.5,3.75,East
13,6,0,0,1,1,6,4,3,1,11,3,16,6,9,-1,5,3,Stop,Stop,Stop,Stop,9,3.5,4,East
14,6,0,1,1,1,6,4,3,1,11,3,16,6,10,-1,6,2,Stop,Stop,Stop,Stop,9,3.5,4.25,East
15,6,0,0,1,1,6,4,3,1,11,3,16,6,11,-1,7,1,Stop,Stop,Stop,Stop,9,3.5,4.5,South
16,6,0,1,1,1,6,4,3,1,11,3,7,1,12,-1,8,-1,Stop,Stop,Stop,Stop,6.75,2.25,4.5,South
16,5,1,1,0,0,6,4,3,1,11,3,7,1,11,-1,7,-1,Stop,Stop,Stop,Stop,6.75,2.25,4,West
16,4,1,1,1,1,6,4,3,1,11,3,7,1,10,-1,6,-1,Stop,Stop,Stop,Stop,6.75,2.25,3.5,West
15,4,0,1,1,1,6,4,3,1,11,3,7,1,9,-1,5,-1,Stop,Stop,Stop,Stop,6.75,2.25,3,West
14,4,1,1,1,1,6,4,3,1,11,3,7,1,8,-1,4,-1,Stop,Stop,Stop,Stop,6.75,2.25,2.5,West
13,4,0,1,1,1,6,4,3,1,11,3,7,1,7,-1,3,-1,Stop,Stop,Stop,Stop,6.75,2.25,2,West
12,4,0,1,1,1,6,4,3,1,11,3,7,1,6,-1,2,-1,Stop,Stop,Stop,Stop,6.75,2.25,1.5,South
11,4,0,1,1,1,6,4,3,1,11,3,7,1,5,-1,1,-1,Stop,Stop,Stop,Stop,6.75,2.25,1,West
11,3,1,0,1,1,6,4,3,1,5,1,7,1,6,-1,-1,-1,Stop,Stop,Stop,Stop,5.25,1.75,0.75,West
10,3,1,0,1,1,6,4,3,1,5,1,7,1,5,-1,-1,-1,Stop,Stop,Stop,Stop,5.25,1.75,0.5,West
9,3,1,0,1,1,6,4,3,1,5,1,7,1,4,-1,-1,-1,Stop,Stop,Stop,Stop,5.25,1.75,0.25,West
8,3,1,0,1,1,6,4,3,1,5,1,7,1,3,-1,-1,-1,Stop,Stop,Stop,Stop,5.25,1.75,0,West
7,3,1,0,1,1,6,4,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,5.25,1.75,-0.25,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,East,Stop,East,Stop,15.25,7.75,15.5,East
5,12,0,1,1,1,10,3,11,7,20,12,22,9,14,11,15,20,West,West,West,West,15.75,7.75,15,East
6,12,0,1,1,1,9,3,10,7,19,12,22,9,12,9,13,18,West,North,West,North,15,7.75,13,East
7,12,0,1,1,1,8,3,10,8,18,12,21,9,10,7,11,16,West,East,East,East,14.25,8,11,East
8,12,0,1,1,1,8,3,11,8,19,12,21,10,9,7,11,16,West,East,East,West,14.75,8.25,10.75,East
9,12,0,1,1,1,8,3,12,8,20,12,22,10,10,7,11,14,West,West,South,West,15.5,8.25,10.5,East
10,12,0,1,1,1,7,3,11,8,20,11,21,10,12,5,11,12,West,West,East,South,14.75,8,10,East
11,12,0,1,1,1,7,3,10,8,21,11,20,10,13,5,11,12,North,West,West,West,14.5,8,10.25,East
12,12,0,1,1,1,7,4,9,8,20,11,20,9,13,7,9,10,South,South,West,South,14,8,9.75,East
13,12,0,1,1,1,7,3,9,7,20,11,19,9,15,9,8,10,South,East,South,East,13.75,7.5,10.5,East
14,12,0,1,1,1,7,3,10,7,20,10,19,8,16,9,8,10,West,South,South,North,14,7,10.75,East
15,12,0,1,1,1,6,3,10,6,20,9,20,8,18,11,8,8,West,South,South,South,14,6.5,11.25,East
16,12,0,1,1,1,6,3,10,5,20,8,20,9,19,13,8,8,East,West,West,West,14,6.25,12,East
17,12,0,1,1,1,7,3,9,5,19,8,20,8,19,15,6,6,North,South,East,East,13.75,6,11.5,East
18,12,0,1,1,1,7,4,9,4,20,8,19,8,19,17,6,6,North,South,West,West,13.75,6,12,South
19,12,0,1,1,1,7,4,9,3,19,8,20,8,20,19,4,4,North,North,West,South,13.75,5.75,11.75,West
19,11,1,1,1,1,7,5,9,4,18,8,19,8,18,17,4,4,North,South,West,North,13.25,6.25,10.75,West
18,11,1,1,1,1,7,5,9,3,17,8,19,7,17,17,4,4,North,South,West,East,13,5.75,10.5,South
17,11,1,1,1,1,7,6,9,3,17,8,19,8,15,16,3,6,North,East,Stop,East,13,6.25,10,South
17,10,1,1,1,1,7,7,10,3,17,9,20,8,13,14,1,6,South,West,Stop,East,13.5,6.75,8.5,West
17,9,1,1,1,1,7,6,9,3,5,1,21,8,13,14,-1,6,West,West,Stop,South,10.5,4.5,8,West
16,9,1,1,1,1,6,6,9,3,5,1,22,8,13,13,-1,8,East,West,Stop,North,10.5,4.5,8.25,West
15,9,1,1,1,1,7,6,9,3,5,1,22,7,11,12,-1,8,East,East,Stop,North,10.75,4.25,7.5,West
14,9,1,1,1,1,7,6,10,3,5,1,22,8,10,10,-1,9,East,North,Stop,South,11,4.5,7,West
13,9,1,1,1,1,7,6,10,4,5,1,22,8,9,8,-1,11,North,South,Stop,North,11,4.75,6.75,West
12,9,1,1,1,1,7,7,10,3,5,1,22,7,7,8,-1,11,East,West,Stop,West,11,4.5,6.25,West
11,9,1,1,1,1,8,7,9,3,5,1,22,8,5,8,-1,11,East,North,Stop,West,11,4.75,5.75,West
10,9,1,1,1,1,8,7,9,4,5,1,21,8,4,6,-1,12,North,South,Stop,West,10.75,5,5.25,West
9,9,1,1,1,1,8,8,9,3,5,1,21,8,2,6,-1,12,South,East,Stop,East,10.75,5,4.75,South
8,9,1,1,1,1,8,7,10,3,5,1,20,8,2,8,-1,14,Stop,West,Stop,East,10.75,4.75,5.75,South
8,8,1,1,1,1,8,7,9,3,5,1,21,8,1,6,-1,13,Stop,West,Stop,East,10.75,4.75,4.75,South
8,7,1,1,1,1,1,1,8,3,5,1,21,8,-1,4,-1,14,Stop,East,Stop,North,8.75,3.25,4,East
8,6,1,1,1,1,1,1,9,3,5,1,21,8,-1,4,-1,16,Stop,West,Stop,East,9,3.25,4.5,West
9,6,1,1,1,1,1,1,8,3,5,1,21,9,-1,4,-1,16,Stop,East,Stop,North,8.75,3.5,4.5,East
8,6,1,1,1,1,1,1,9,3,5,1,22,9,-1,4,-1,18,Stop,North,Stop,West,9.25,3.5,5,South
9,6,1,1,1,1,1,1,9,4,5,1,22,10,-1,2,-1,16,Stop,West,Stop,West,9.25,4,4,West
9,5,1,1,1,1,1,1,8,4,5,1,21,10,-1,2,-1,16,Stop,South,Stop,East,8.75,4,4,South
8,5,1,1,1,1,1,1,8,3,5,1,20,10,-1,2,-1,18,Stop,West,Stop,West,8.5,3.75,4.5,West
8,4,1,1,1,1,1,1,7,3,5,1,21,10,-1,2,-1,18,Stop,Stop,Stop,North,8.5,3.75,4.5,East
7,4,1,1,1,1,1,1,3,1,5,1,20,10,-1,-1,-1,20,Stop,Stop,Stop,North,7.25,3.25,4.25,East
8,4,1,1,1,1,1,1,3,1,5,1,20,11,-1,-1,-1,20,Stop,Stop,Stop,North,7.25,3.5,4.25,East
9,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,19,Stop,Stop,Stop,West,7.25,3.75,4,East
10,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,17,Stop,Stop,Stop,West,7.25,3.75,3.5,East
11,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,15,Stop,Stop,Stop,East,7,3.75,3,East
12,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,15,Stop,Stop,Stop,South,6.75,3.75,3,East
13,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,13,Stop,Stop,Stop,North,7,3.75,2.5,East
14,4,1,1,1,1,1,1,3,1,5,1,19,11,-1,-1,-1,13,Stop,Stop,Stop,West,7,3.5,2.5,East
15,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,11,Stop,Stop,Stop,West,7,3.75,2,East
16,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,9,Stop,Stop,Stop,South,6.75,3.75,1.5,North
17,4,1,1,1,1,1,1,3,1,5,1,17,12,-1,-1,-1,7,Stop,Stop,Stop,West,6.5,3.75,1,North
17,5,1,1,1,1,1,1,3,1,5,1,17,11,-1,-1,-1,7,Stop,Stop,Stop,West,6.5,3.5,1,West
17,6,1,1,1,1,1,1,3,1,5,1,16,11,-1,-1,-1,7,Stop,Stop,Stop,North,6.25,3.5,1,West
16,6,1,1,1,1,1,1,3,1,5,1,15,11,-1,-1,-1,7,Stop,Stop,Stop,West,6,3.5,1,North
15,6,1,1,1,1,1,1,3,1,5,1,15,12,-1,-1,-1,7,Stop,Stop,Stop,West,6,3.75,1,West
15,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,Stop,Stop,Stop,West,5.75,3.75,0.75,North
14,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,Stop,Stop,Stop,West,5.75,3.75,0.75,West
14,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,Stop,Stop,Stop,South,5.5,3.75,0.5,North
13,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,3,Stop,Stop,Stop,East,5.5,3.75,0,North
13,9,1,1,1,1,1,1,3,1,5,1,13,11,-1,-1,-1,3,Stop,Stop,Stop,North,5.5,3.5,0,East
13,10,1,1,1,1,1,1,3,1,5,1,14,11,-1,-1,-1,3,Stop,Stop,Stop,Stop,5.75,3.5,0,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,North,Stop,Stop,East,15.25,7.75,15.5,East
5,12,0,1,1,1,9,4,11,7,19,12,22,9,12,11,14,21,North,East,Stop,East,15.25,8,14.5,East
6,12,0,1,1,1,9,4,12,7,19,12,23,9,11,11,13,20,South,West,Stop,South,15.75,8,13.75,East
7,12,0,1,1,1,9,3,11,7,19,12,23,9,11,9,12,20,West,West,West,West,15.5,7.75,13,South
8,12,0,1,1,1,8,3,11,7,18,12,23,8,9,8,10,18,East,West,West,East,15,7.5,11.25,East
8,11,1,1,1,1,9,3,11,7,17,12,22,8,9,7,10,18,West,West,East,North,14.75,7.5,11,West
9,11,1,1,1,1,8,3,10,7,18,12,23,8,9,5,10,16,North,West,East,North,14.75,7.5,10,South
8,11,1,1,1,1,8,4,10,7,19,12,23,9,7,6,12,16,South,West,East,South,15,8,10.25,South
8,10,1,1,1,1,8,3,10,7,19,12,23,10,7,5,13,16,North,North,South,South,15,8,10.25,South
