@relation test_samemaps_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
23,15,1,1,1,1,2,6,10,3,20,6,7,1,30,25,12,-1,West,West,North,Stop,-1,0,173,172,West
22,15,1,1,1,1,2,6,10,3,20,6,7,1,29,24,11,-1,West,North,South,Stop,-1,0,172,171,West
21,15,1,0,1,1,2,6,10,4,20,5,7,1,28,22,11,-1,South,West,South,Stop,-1,0,171,170,South
20,15,1,1,1,0,2,5,9,4,20,4,7,1,28,22,11,-1,West,South,South,Stop,-1,0,170,169,South
20,14,1,1,0,1,1,5,9,3,20,3,7,1,28,22,11,-1,South,North,South,Stop,-1,0,169,168,South
20,13,1,1,0,1,1,4,9,4,20,3,7,1,28,20,10,-1,South,North,West,Stop,-1,0,168,167,West
20,12,1,1,0,1,1,4,9,4,19,3,7,1,27,19,10,-1,East,South,East,Stop,-1,0,167,166,East
19,12,1,1,1,1,2,4,9,3,20,3,7,1,25,19,10,-1,East,West,North,Stop,-1,0,166,165,South
20,12,1,1,0,1,2,4,8,3,20,4,7,1,26,21,8,-1,West,West,East,Stop,-1,0,165,164,South
20,11,1,1,0,1,1,4,8,3,21,4,7,1,26,20,8,-1,East,East,South,Stop,-1,0,164,163,East
20,10,1,0,1,1,2,4,9,3,21,3,7,1,24,18,8,-1,West,East,West,Stop,-1,0,163,162,West
21,10,0,0,1,1,1,4,9,3,20,3,7,1,26,19,8,-1,North,North,North,Stop,-1,0,162,161,East
20,10,1,0,1,1,1,5,9,4,20,4,7,1,24,17,6,-1,South,North,West,Stop,-1,0,161,160,East
21,10,0,0,1,1,1,4,9,5,19,4,7,1,26,17,8,-1,East,South,West,Stop,-1,0,160,159,East
22,10,1,0,1,1,2,4,9,4,19,4,7,1,26,19,9,-1,West,West,West,Stop,-1,0,159,158,South
23,10,1,1,1,1,1,4,8,4,19,4,7,1,28,21,10,-1,East,East,South,Stop,-1,0,158,157,South
23,9,1,1,1,0,2,4,9,4,19,3,7,1,26,19,10,-1,North,North,South,Stop,-1,0,157,156,West
23,8,1,1,1,1,2,5,9,5,19,3,7,1,24,17,9,-1,South,South,North,Stop,-1,0,156,155,West
22,8,0,0,1,1,2,4,9,4,19,4,7,1,24,17,7,-1,South,West,South,Stop,-1,0,155,154,West
21,8,0,0,1,1,2,3,8,4,19,3,7,1,24,17,7,-1,West,North,West,Stop,-1,0,154,153,West
20,8,0,0,1,1,1,3,8,5,18,3,7,1,24,15,7,-1,West,East,North,Stop,-1,0,153,152,West
19,8,0,0,1,1,1,3,9,5,18,4,7,1,23,13,5,-1,West,North,West,Stop,-1,0,152,151,West
18,8,0,0,1,1,1,3,9,6,17,4,7,1,22,11,5,-1,North,East,North,Stop,-1,0,151,150,West
17,8,0,0,1,1,1,4,10,6,17,5,7,1,20,9,3,-1,North,North,North,Stop,-1,0,150,149,West
16,8,0,0,1,1,1,5,10,7,17,5,7,1,18,7,4,-1,North,North,North,Stop,-1,0,149,148,West
15,8,0,0,1,1,1,5,10,8,17,6,7,1,17,5,4,-1,East,West,East,Stop,-1,0,148,147,West
14,8,1,1,1,1,2,5,9,8,18,6,7,1,15,5,6,-1,West,West,South,Stop,-1,0,147,146,South
13,8,1,1,1,0,1,5,9,8,18,5,7,1,15,4,8,-1,South,North,North,Stop,-1,0,146,145,East
13,7,1,1,1,0,1,4,9,9,18,6,7,1,15,6,6,-1,East,North,East,Stop,-1,0,145,144,South
14,7,1,1,0,1,2,4,9,10,19,6,7,1,15,8,6,-1,East,West,South,Stop,-1,0,144,143,East
14,6,1,1,1,1,2,4,8,10,19,5,7,1,14,10,6,-1,North,East,North,Stop,-1,0,143,142,East
15,6,0,0,1,1,2,5,9,10,19,6,7,1,14,10,4,-1,West,East,West,Stop,-1,0,142,141,East
16,6,0,0,1,1,1,5,9,10,18,6,7,1,16,11,2,-1,West,South,Stop,Stop,-1,0,141,140,East
17,6,0,1,1,1,1,5,9,9,18,6,7,1,17,11,1,-1,North,West,Stop,Stop,-1,0,140,339,West
18,6,0,1,1,1,1,6,8,9,5,1,7,1,17,13,-1,-1,East,South,Stop,Stop,-1,0,339,338,West
17,6,0,1,1,1,2,6,8,8,5,1,7,1,15,11,-1,-1,South,East,Stop,Stop,-1,0,338,337,West
16,6,0,0,1,1,2,5,9,8,5,1,7,1,15,9,-1,-1,East,East,Stop,Stop,-1,0,337,336,West
15,6,0,0,1,1,3,5,10,8,5,1,7,1,13,7,-1,-1,East,North,Stop,Stop,-1,0,336,335,West
14,6,1,1,1,1,3,5,10,9,5,1,7,1,12,7,-1,-1,East,East,Stop,Stop,-1,0,335,334,North
13,6,1,1,1,0,3,5,11,9,5,1,7,1,11,5,-1,-1,East,West,Stop,Stop,-1,0,334,333,North
13,7,1,1,1,0,4,5,10,9,5,1,7,1,11,5,-1,-1,South,West,Stop,Stop,-1,0,333,332,North
13,8,1,1,1,0,4,4,9,9,5,1,7,1,13,5,-1,-1,South,North,Stop,Stop,-1,0,332,331,North
13,9,1,1,1,0,4,4,9,10,5,1,7,1,14,5,-1,-1,West,East,Stop,Stop,-1,0,331,330,North
13,10,1,1,1,0,3,4,10,10,5,1,7,1,16,3,-1,-1,West,East,Stop,Stop,-1,0,330,329,North
13,11,1,1,1,0,3,4,10,10,5,1,7,1,17,4,-1,-1,East,South,Stop,Stop,-1,0,329,328,West
13,12,0,1,1,1,4,4,10,9,5,1,7,1,17,6,-1,-1,East,North,Stop,Stop,-1,0,328,327,West
12,12,0,0,1,1,5,4,10,10,5,1,7,1,15,4,-1,-1,East,West,Stop,Stop,-1,0,327,326,West
11,12,0,1,1,1,5,4,9,10,5,1,7,1,14,4,-1,-1,North,North,Stop,Stop,-1,0,326,325,West
10,12,1,1,1,1,5,5,9,11,5,1,7,1,12,2,-1,-1,South,Stop,Stop,Stop,-1,0,325,324,South
9,12,1,1,1,1,5,4,9,11,5,1,7,1,12,1,-1,-1,South,Stop,Stop,Stop,-1,0,324,523,West
9,11,1,1,1,1,5,4,3,1,5,1,7,1,11,-1,-1,-1,West,Stop,Stop,Stop,-1,0,523,522,South
8,11,1,1,1,0,4,4,3,1,5,1,7,1,11,-1,-1,-1,South,Stop,Stop,Stop,-1,0,522,521,South
8,10,1,1,1,0,4,3,3,1,5,1,7,1,11,-1,-1,-1,West,Stop,Stop,Stop,-1,0,521,520,South
8,9,1,1,1,0,3,3,3,1,5,1,7,1,11,-1,-1,-1,North,Stop,Stop,Stop,-1,0,520,519,South
8,8,1,1,1,0,3,4,3,1,5,1,7,1,9,-1,-1,-1,West,Stop,Stop,Stop,-1,0,519,518,South
8,7,1,1,1,0,2,4,3,1,5,1,7,1,9,-1,-1,-1,East,Stop,Stop,Stop,-1,0,518,517,West
8,6,1,1,1,1,3,4,3,1,5,1,7,1,7,-1,-1,-1,East,Stop,Stop,Stop,-1,0,517,516,West
7,6,0,0,1,1,4,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,-1,0,516,515,West
6,6,1,0,1,1,3,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,-1,0,515,514,West
5,6,1,1,1,1,2,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,-1,0,514,513,West
4,6,1,1,1,1,2,4,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,-1,0,513,512,South
3,6,1,1,1,1,3,4,3,1,5,1,7,1,2,-1,-1,-1,West,Stop,Stop,Stop,-1,0,512,511,West
3,5,1,1,1,1,2,4,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,511,510,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,0,-1,East
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-1,-2,East
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-2,-3,East
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-3,-4,West
5,18,0,0,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-4,-5,West
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-5,-6,West
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-6,-7,West
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-7,-8,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,-8,-9,South
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-9,-10,East
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-10,-11,East
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-11,-12,East
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-12,-13,East
4,16,0,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,-1,0,-13,-14,South
5,16,0,1,1,1,5,9,11,3,17,6,25,13,7,19,22,23,Stop,Stop,Stop,Stop,-1,0,-14,-15,South
5,15,1,1,1,1,5,9,11,3,17,6,25,13,6,18,21,22,Stop,Stop,Stop,Stop,-1,0,-15,-16,East
5,14,1,0,1,1,5,9,11,3,17,6,25,13,5,17,20,21,Stop,Stop,Stop,Stop,-1,0,-16,-17,East
6,14,1,0,1,1,5,9,11,3,17,6,25,13,6,16,19,20,Stop,Stop,Stop,Stop,-1,0,-17,-18,East
7,14,1,0,1,1,5,9,11,3,17,6,25,13,7,15,18,19,Stop,Stop,Stop,Stop,-1,0,-18,-19,South
8,14,1,1,1,1,5,9,11,3,17,6,25,13,8,14,17,18,Stop,Stop,Stop,Stop,-1,0,-19,-20,South
8,13,1,1,1,0,5,9,11,3,17,6,25,13,7,13,16,17,Stop,Stop,Stop,Stop,-1,0,-20,-21,West
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-21,-22,West
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-22,-23,West
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-23,-24,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,-1,0,-24,-25,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-25,-26,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-26,-27,South
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-27,-28,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-28,-29,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-29,-30,North
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,-1,0,-30,-31,North
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-31,-32,North
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-32,-33,West
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-33,-34,West
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-34,-35,West
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-35,-36,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,-1,0,-36,-37,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-37,-38,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-38,-39,East
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-39,-40,South
9,12,1,1,1,1,5,9,11,3,17,6,25,13,7,11,14,17,Stop,Stop,Stop,Stop,-1,0,-40,-41,West
9,11,1,1,1,1,5,9,11,3,17,6,25,13,6,10,13,18,Stop,Stop,Stop,Stop,-1,0,-41,-42,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-42,-43,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-43,-44,South
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,-1,0,-44,-45,South
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,Stop,Stop,Stop,Stop,-1,0,-45,-46,South
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,Stop,Stop,Stop,Stop,-1,0,-46,-47,West
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,Stop,Stop,Stop,Stop,-1,0,-47,-48,West
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,Stop,Stop,Stop,Stop,-1,0,-48,-49,West
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,Stop,Stop,Stop,Stop,-1,0,-49,-50,North
5,6,1,1,1,1,5,9,11,3,17,6,25,13,3,9,12,27,Stop,Stop,Stop,Stop,-1,0,-50,-51,North
5,7,1,1,1,1,5,9,11,3,17,6,25,13,2,10,13,26,Stop,Stop,Stop,Stop,-1,0,-51,-52,North
5,8,1,1,1,1,5,9,11,3,17,6,25,13,1,11,14,25,Stop,Stop,Stop,Stop,-1,0,-52,147,East
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,Stop,Stop,Stop,Stop,-1,0,147,146,South
6,9,1,1,0,1,1,1,11,3,17,6,25,13,-1,11,14,23,Stop,Stop,Stop,Stop,-1,0,146,145,South
6,8,1,1,0,1,1,1,11,3,17,6,25,13,-1,10,13,24,Stop,Stop,Stop,Stop,-1,0,145,144,South
6,7,1,1,0,1,1,1,11,3,17,6,25,13,-1,9,12,25,Stop,Stop,Stop,Stop,-1,0,144,143,East
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,Stop,Stop,Stop,Stop,-1,0,143,142,East
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,Stop,Stop,Stop,Stop,-1,0,142,141,East
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,Stop,Stop,Stop,Stop,-1,0,141,140,East
9,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,5,8,23,Stop,Stop,Stop,Stop,-1,0,140,139,East
10,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,4,7,22,Stop,Stop,Stop,Stop,-1,0,139,138,South
11,6,1,1,0,1,1,1,11,3,17,6,25,13,-1,3,6,21,Stop,Stop,Stop,Stop,-1,0,138,137,South
11,5,1,1,0,1,1,1,11,3,17,6,25,13,-1,2,7,22,Stop,Stop,Stop,Stop,-1,0,137,136,South
11,4,1,1,0,1,1,1,11,3,17,6,25,13,-1,1,8,23,Stop,Stop,Stop,Stop,-1,0,136,335,North
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,-1,0,335,334,North
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,-1,0,334,333,North
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,-1,0,333,332,North
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,Stop,Stop,Stop,Stop,-1,0,332,331,North
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,Stop,Stop,Stop,Stop,-1,0,331,330,North
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,Stop,Stop,Stop,Stop,-1,0,330,329,North
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,Stop,Stop,Stop,Stop,-1,0,329,328,North
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,Stop,Stop,Stop,Stop,-1,0,328,327,North
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,Stop,Stop,Stop,Stop,-1,0,327,326,East
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,Stop,Stop,Stop,Stop,-1,0,326,325,East
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,Stop,Stop,Stop,Stop,-1,0,325,324,East
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,Stop,Stop,Stop,Stop,-1,0,324,323,East
14,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,12,Stop,Stop,Stop,Stop,-1,0,323,322,East
15,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,11,Stop,Stop,Stop,Stop,-1,0,322,321,East
16,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,10,Stop,Stop,Stop,Stop,-1,0,321,320,South
17,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,6,9,Stop,Stop,Stop,Stop,-1,0,320,319,South
17,11,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,10,Stop,Stop,Stop,Stop,-1,0,319,318,West
17,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,11,Stop,Stop,Stop,Stop,-1,0,318,317,West
16,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,5,12,Stop,Stop,Stop,Stop,-1,0,317,316,West
15,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,6,13,Stop,Stop,Stop,Stop,-1,0,316,315,West
14,10,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,14,Stop,Stop,Stop,Stop,-1,0,315,314,South
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,Stop,Stop,Stop,Stop,-1,0,314,313,East
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,Stop,Stop,Stop,Stop,-1,0,313,312,South
14,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,15,Stop,Stop,Stop,Stop,-1,0,312,311,East
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,Stop,Stop,Stop,Stop,-1,0,311,310,East
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,Stop,Stop,Stop,Stop,-1,0,310,309,East
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,Stop,Stop,Stop,Stop,-1,0,309,308,West
17,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,13,Stop,Stop,Stop,Stop,-1,0,308,307,West
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,Stop,Stop,Stop,Stop,-1,0,307,306,West
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,Stop,Stop,Stop,Stop,-1,0,306,305,West
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,Stop,Stop,Stop,Stop,-1,0,305,304,South
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,Stop,Stop,Stop,Stop,-1,0,304,303,East
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,Stop,Stop,Stop,Stop,-1,0,303,302,South
14,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,4,17,Stop,Stop,Stop,Stop,-1,0,302,301,East
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,Stop,Stop,Stop,Stop,-1,0,301,300,East
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,Stop,Stop,Stop,Stop,-1,0,300,299,East
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,Stop,Stop,Stop,Stop,-1,0,299,498,East
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,-1,0,498,497,East
18,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,497,496,East
19,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,496,495,East
20,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,495,494,East
21,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,494,493,East
22,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,493,492,East
23,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,492,491,East
24,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,491,490,North
25,6,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,490,489,North
25,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,489,488,North
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,488,487,North
25,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,487,486,North
25,10,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,486,485,West
25,11,0,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,485,484,West
24,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,484,483,West
23,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,483,482,South
22,11,0,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,482,481,East
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,481,480,East
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,480,479,South
24,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,479,478,West
24,9,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,478,477,South
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,477,476,West
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,476,475,West
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,475,474,West
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,474,473,West
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,473,472,East
19,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,472,471,East
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,471,470,East
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,470,469,East
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,469,468,North
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,468,467,North
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,467,466,West
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,466,465,West
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,465,464,West
21,10,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,464,463,West
20,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,463,462,North
19,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,462,461,North
19,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,461,460,East
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,460,459,North
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,459,458,North
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,458,457,North
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,457,456,North
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,456,455,North
20,16,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,455,454,East
20,17,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,454,453,South
21,17,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,453,452,East
21,16,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,452,451,East
