@relation test_othermpas_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
5,3,1,0,1,1,6,3,14,6,14,4,18,5,1,12,10,15,Stop,South,North,South,-1,0,-11,-12,East
5,4,0,1,1,1,6,4,14,5,14,5,18,5,1,10,10,13,Stop,South,North,North,-1,0,-12,187,South
6,4,0,1,1,1,1,1,14,5,14,6,18,4,-1,9,10,13,Stop,South,West,North,-1,0,187,186,Stop
6,3,1,0,1,1,1,1,14,5,13,6,18,5,-1,10,10,15,Stop,South,East,North,-1,0,186,185,East
6,3,1,0,1,1,1,1,14,5,14,6,18,6,-1,10,11,15,Stop,North,South,North,-1,0,185,184,North
7,3,1,0,1,1,1,1,14,6,14,5,18,6,-1,10,9,14,Stop,South,South,South,-1,0,184,183,North
7,4,1,1,1,1,1,1,14,5,14,5,18,6,-1,8,8,12,Stop,South,North,South,-1,0,183,182,North
7,5,1,1,0,0,1,1,14,4,14,6,18,5,-1,8,8,11,Stop,South,East,South,-1,0,182,181,West
7,6,0,1,1,1,1,1,14,3,15,6,18,5,-1,10,8,12,Stop,West,East,South,-1,0,181,180,East
6,6,0,0,1,1,1,1,13,3,15,6,18,5,-1,10,9,13,Stop,West,East,North,-1,0,180,179,East
7,6,0,1,1,1,1,1,13,3,15,6,18,5,-1,9,8,11,Stop,West,East,South,-1,0,179,178,East
8,6,0,0,1,1,1,1,13,3,16,6,18,6,-1,8,8,11,Stop,West,South,South,-1,0,178,177,East
9,6,0,0,1,1,1,1,13,3,16,5,18,5,-1,7,8,11,Stop,West,South,South,-1,0,177,176,East
10,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,6,7,11,Stop,West,South,North,-1,0,176,175,East
11,6,0,0,1,1,1,1,13,3,16,5,18,3,-1,5,6,9,Stop,West,South,North,-1,0,175,174,East
12,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,4,5,8,Stop,West,South,West,-1,0,174,173,East
13,6,0,0,1,1,1,1,13,3,16,4,18,4,-1,3,5,6,Stop,West,South,South,-1,0,173,172,South
14,6,0,1,1,1,1,1,12,3,16,3,17,4,-1,5,5,6,Stop,North,North,South,-1,0,172,171,South
14,5,1,1,0,0,1,1,12,4,16,4,17,3,-1,3,3,5,Stop,West,North,East,-1,0,171,170,West
14,4,1,1,1,1,1,1,11,4,16,4,17,3,-1,3,2,5,Stop,Stop,West,North,-1,0,170,169,West
13,4,0,1,1,1,1,1,12,4,15,4,18,3,-1,1,2,5,Stop,Stop,South,North,-1,0,169,368,West
12,4,0,1,1,1,1,1,3,1,15,3,18,4,-1,-1,4,6,Stop,Stop,North,North,-1,0,368,367,East
11,4,0,1,1,1,1,1,3,1,15,4,18,4,-1,-1,4,8,Stop,Stop,North,North,-1,0,367,366,South
12,4,0,1,1,1,1,1,3,1,15,4,18,5,-1,-1,3,8,Stop,Stop,East,West,-1,0,366,365,Stop
12,3,1,0,1,1,1,1,3,1,16,4,18,6,-1,-1,5,8,Stop,Stop,West,East,-1,0,365,364,East
12,3,1,0,1,1,1,1,3,1,15,4,17,6,-1,-1,4,9,Stop,Stop,West,South,-1,0,364,363,East
13,3,1,0,1,1,1,1,3,1,15,4,18,6,-1,-1,3,7,Stop,Stop,West,South,-1,0,363,362,East
14,3,1,0,1,1,1,1,3,1,15,4,18,5,-1,-1,2,5,Stop,Stop,East,South,-1,0,362,361,North
15,3,1,0,1,1,1,1,3,1,16,4,18,4,-1,-1,2,3,Stop,Stop,Stop,West,-1,0,361,560,Stop
15,4,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,560,559,East
15,4,0,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,559,558,East
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,558,557,East
17,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,557,556,South
18,4,1,1,0,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,556,555,Stop
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,South,-1,0,555,554,Stop
18,3,1,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,1,Stop,Stop,Stop,West,-1,0,554,553,West
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,553,552,West
17,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,552,551,West
16,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,1,Stop,Stop,Stop,North,-1,0,551,550,West
15,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,550,549,West
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,549,548,North
13,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,548,547,Stop
13,4,0,1,1,1,1,1,3,1,5,1,14,4,-1,-1,-1,2,Stop,Stop,Stop,South,-1,0,547,546,Stop
13,4,0,1,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,3,Stop,Stop,Stop,North,-1,0,546,545,East
13,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,545,544,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,0,-1,Stop
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,-1,-2,Stop
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,-2,-3,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,-3,-4,South
1,5,1,1,0,0,6,4,8,6,11,3,16,6,6,8,12,16,Stop,Stop,Stop,Stop,-1,0,-4,-5,East
1,4,1,1,1,0,6,4,8,6,11,3,16,6,5,9,11,17,Stop,Stop,Stop,Stop,-1,0,-5,-6,South
2,4,0,1,1,1,6,4,8,6,11,3,16,6,4,8,10,16,Stop,Stop,Stop,Stop,-1,0,-6,-7,Stop
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,Stop,Stop,Stop,Stop,-1,0,-7,-8,East
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,Stop,Stop,Stop,Stop,-1,0,-8,-9,East
3,3,1,0,1,1,6,4,8,6,11,3,16,6,4,8,8,16,Stop,Stop,Stop,Stop,-1,0,-9,-10,North
4,3,1,0,1,1,6,4,8,6,11,3,16,6,3,7,7,15,Stop,Stop,Stop,Stop,-1,0,-10,-11,East
4,4,0,1,1,1,6,4,8,6,11,3,16,6,2,6,8,14,Stop,Stop,Stop,Stop,-1,0,-11,-12,East
5,4,0,1,1,1,6,4,8,6,11,3,16,6,1,5,7,13,Stop,Stop,Stop,Stop,-1,0,-12,187,South
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,-1,0,187,186,East
6,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,5,5,13,Stop,Stop,Stop,Stop,-1,0,186,185,East
7,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,4,4,12,Stop,Stop,Stop,Stop,-1,0,185,184,North
8,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,3,3,11,Stop,Stop,Stop,Stop,-1,0,184,183,East
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,-1,0,183,182,East
9,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,3,3,9,Stop,Stop,Stop,Stop,-1,0,182,181,East
10,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,2,8,Stop,Stop,Stop,Stop,-1,0,181,180,East
11,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,5,1,7,Stop,Stop,Stop,Stop,-1,0,180,179,East
12,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,6,2,6,Stop,Stop,Stop,Stop,-1,0,179,178,East
13,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,7,3,5,Stop,Stop,Stop,Stop,-1,0,178,177,South
14,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,8,4,4,Stop,Stop,Stop,Stop,-1,0,177,176,East
14,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,9,3,5,Stop,Stop,Stop,Stop,-1,0,176,175,East
15,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,10,4,4,Stop,Stop,Stop,Stop,-1,0,175,174,East
16,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,11,5,3,Stop,Stop,Stop,Stop,-1,0,174,173,East
17,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,12,6,4,Stop,Stop,Stop,Stop,-1,0,173,172,Stop
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,Stop,Stop,Stop,Stop,-1,0,172,171,North
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,Stop,Stop,Stop,Stop,-1,0,171,170,North
18,4,1,1,0,1,1,1,8,6,11,3,16,6,-1,12,8,4,Stop,Stop,Stop,Stop,-1,0,170,169,North
18,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,11,9,3,Stop,Stop,Stop,Stop,-1,0,169,168,Stop
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,Stop,Stop,Stop,Stop,-1,0,168,167,West
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,Stop,Stop,Stop,Stop,-1,0,167,166,West
17,6,0,0,1,1,1,1,8,6,11,3,16,6,-1,9,9,1,Stop,Stop,Stop,Stop,-1,0,166,365,West
16,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,8,8,-1,Stop,Stop,Stop,Stop,-1,0,365,364,West
15,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,7,7,-1,Stop,Stop,Stop,Stop,-1,0,364,363,West
14,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,6,6,-1,Stop,Stop,Stop,Stop,-1,0,363,362,West
13,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,5,5,-1,Stop,Stop,Stop,Stop,-1,0,362,361,West
12,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,4,4,-1,Stop,Stop,Stop,Stop,-1,0,361,360,West
11,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,3,3,-1,Stop,Stop,Stop,Stop,-1,0,360,359,West
10,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,2,4,-1,Stop,Stop,Stop,Stop,-1,0,359,358,West
9,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,1,5,-1,Stop,Stop,Stop,Stop,-1,0,358,557,West
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,557,556,West
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,556,555,West
6,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,555,554,West
5,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,-1,0,554,553,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,553,552,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,552,551,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,551,550,East
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,-1,0,550,549,East
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,549,548,East
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,548,547,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,547,546,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,546,545,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,545,544,East
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,-1,0,544,543,East
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,543,542,East
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,542,541,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,541,540,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,540,539,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,539,538,South
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,-1,0,538,537,South
1,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,537,536,East
1,4,1,1,1,0,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,536,535,East
2,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,535,534,East
3,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,-1,0,534,533,East
4,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,533,532,East
5,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,532,531,East
6,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,531,530,South
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,530,529,Stop
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,529,528,Stop
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,528,527,East
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,527,526,North
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,526,525,Stop
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,525,524,East
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,524,523,East
9,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,523,522,East
10,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,522,521,East
11,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,-1,0,521,520,East
12,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,520,519,East
13,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,519,518,North
14,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,518,517,North
14,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,517,516,West
14,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,516,515,West
13,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,515,514,West
12,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,514,513,West
11,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,513,512,West
10,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,512,511,West
9,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,511,510,West
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,510,509,South
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,509,508,South
7,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,508,507,South
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,507,506,East
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,506,505,East
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,505,504,East
9,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,504,503,East
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,0,-1,Stop
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-1,-2,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-2,-3,South
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,Stop,Stop,Stop,Stop,1,121,-3,-4,West
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,Stop,Stop,Stop,Stop,1,121,-4,-5,West
3,10,1,1,1,1,9,3,11,7,19,12,22,9,13,11,18,20,Stop,Stop,Stop,Stop,1,121,-5,94,South
2,10,1,1,1,1,9,3,11,7,19,12,22,9,14,12,19,21,Stop,Stop,Stop,Stop,1,120,94,193,South
2,9,1,1,1,1,9,3,11,7,19,12,22,9,13,11,20,20,Stop,Stop,Stop,Stop,1,119,193,292,South
2,8,1,1,1,1,9,3,11,7,19,12,22,9,12,10,21,21,Stop,Stop,Stop,Stop,1,118,292,391,South
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,Stop,Stop,Stop,Stop,1,117,391,490,South
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,Stop,Stop,Stop,Stop,1,116,490,589,East
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,Stop,Stop,Stop,Stop,1,115,589,588,East
3,5,1,1,1,1,9,3,11,7,19,12,22,9,8,10,23,23,Stop,Stop,Stop,Stop,2,115,588,587,South
4,5,1,1,1,1,9,3,11,7,19,12,22,9,7,9,22,22,Stop,Stop,Stop,Stop,1,115,587,586,East
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,Stop,Stop,Stop,Stop,1,115,586,685,East
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,Stop,Stop,Stop,Stop,1,114,685,784,South
6,4,1,1,1,1,9,3,11,7,19,12,22,9,4,8,21,21,Stop,Stop,Stop,Stop,1,113,784,783,East
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,Stop,Stop,Stop,Stop,1,113,783,882,East
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,Stop,Stop,Stop,Stop,1,112,882,981,East
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,Stop,Stop,Stop,Stop,2,111,981,1180,North
9,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,Stop,Stop,Stop,Stop,1,111,1180,1179,North
9,4,1,1,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,Stop,Stop,Stop,Stop,1,111,1179,1178,North
9,5,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,Stop,Stop,Stop,Stop,1,111,1178,1277,North
9,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,Stop,Stop,Stop,Stop,1,110,1277,1276,East
9,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,Stop,Stop,Stop,Stop,1,110,1276,1375,East
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,1,109,1375,1574,North
11,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,Stop,Stop,Stop,Stop,1,109,1574,1673,North
11,8,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,Stop,Stop,Stop,Stop,1,108,1673,1672,North
11,9,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,Stop,Stop,Stop,Stop,1,108,1672,1771,North
11,10,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,12,Stop,Stop,Stop,Stop,1,107,1771,1870,North
11,11,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,13,Stop,Stop,Stop,Stop,1,106,1870,1869,East
11,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,14,Stop,Stop,Stop,Stop,1,106,1869,1868,East
12,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,13,Stop,Stop,Stop,Stop,1,106,1868,1867,East
13,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,12,Stop,Stop,Stop,Stop,2,106,1867,1866,East
14,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,11,Stop,Stop,Stop,Stop,2,106,1866,1865,East
15,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,10,Stop,Stop,Stop,Stop,1,106,1865,1864,East
16,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,9,Stop,Stop,Stop,Stop,1,106,1864,1963,East
17,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,Stop,Stop,Stop,Stop,1,105,1963,2062,East
18,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,Stop,Stop,Stop,Stop,2,104,2062,2261,East
19,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,1,104,2261,2360,East
20,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,1,103,2360,2359,East
21,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,1,103,2359,2358,East
22,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,103,2358,2357,South
23,12,0,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,2,103,2357,2356,South
23,11,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,103,2356,2355,South
23,10,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,1,103,2355,2354,West
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,0,-1,Stop
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-1,-2,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-2,-3,South
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,Stop,Stop,Stop,Stop,1,121,-3,-4,South
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,Stop,Stop,Stop,Stop,1,121,-4,-5,South
4,9,1,1,1,1,9,3,11,7,19,12,22,9,11,9,18,18,Stop,Stop,Stop,Stop,2,121,-5,-6,South
4,8,1,1,1,1,9,3,11,7,19,12,22,9,10,8,19,19,Stop,Stop,Stop,Stop,1,121,-6,-7,West
4,7,1,1,1,1,9,3,11,7,19,12,22,9,9,7,20,20,Stop,Stop,Stop,Stop,1,121,-7,-8,West
3,7,1,1,1,1,9,3,11,7,19,12,22,9,10,8,21,21,Stop,Stop,Stop,Stop,1,121,-8,91,South
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,Stop,Stop,Stop,Stop,1,120,91,190,South
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,Stop,Stop,Stop,Stop,1,119,190,289,South
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,Stop,Stop,Stop,Stop,1,118,289,388,East
2,4,1,1,1,1,9,3,11,7,19,12,22,9,8,12,25,25,Stop,Stop,Stop,Stop,1,117,388,387,East
3,4,1,1,1,1,9,3,11,7,19,12,22,9,7,11,24,24,Stop,Stop,Stop,Stop,2,117,387,386,East
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,Stop,Stop,Stop,Stop,1,117,386,485,South
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,Stop,Stop,Stop,Stop,1,116,485,484,East
5,3,1,0,1,1,9,3,11,7,19,12,22,9,4,10,23,23,Stop,Stop,Stop,Stop,2,116,484,483,East
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,Stop,Stop,Stop,Stop,1,116,483,582,East
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,Stop,Stop,Stop,Stop,1,115,582,681,East
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,Stop,Stop,Stop,Stop,2,114,681,880,East
9,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,Stop,Stop,Stop,Stop,1,114,880,979,North
10,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,Stop,Stop,Stop,Stop,1,113,979,1078,North
10,4,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,Stop,Stop,Stop,Stop,1,112,1078,1177,North
