@relation test_otherlargemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
3,10,0,1,1,1,3,9,South,South,South,Stop,South
4,10,0,1,1,1,2,9,West,West,East,Stop,West
4,9,1,1,1,1,2,6,West,Stop,South,Stop,West
3,9,1,1,1,1,2,7,South,Stop,South,Stop,South
2,9,1,1,1,1,1,7,West,Stop,East,Stop,West
2,8,1,1,1,1,1,6,South,Stop,South,Stop,South
1,8,1,1,1,0,7,6,Stop,Stop,South,Stop,South
1,7,1,1,1,0,7,5,Stop,Stop,South,Stop,South
1,6,1,1,1,0,7,6,Stop,Stop,East,Stop,East
1,5,1,1,1,0,7,6,Stop,Stop,East,Stop,East
2,5,1,1,1,1,7,7,Stop,Stop,East,Stop,East
3,5,1,1,1,1,7,7,Stop,Stop,East,Stop,East
4,5,1,1,1,1,7,7,Stop,Stop,East,Stop,East
5,5,1,1,1,1,6,7,Stop,Stop,North,Stop,North
6,5,1,1,1,1,6,7,Stop,Stop,North,Stop,North
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,1,7,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,2,7,East,East,East,East,East
1,7,1,1,1,0,3,7,East,East,North,East,East
2,7,1,1,1,1,3,8,North,Stop,North,Stop,North
3,7,1,1,1,1,1,9,Stop,Stop,West,Stop,West
3,8,1,1,1,1,1,9,Stop,Stop,West,Stop,West
2,8,1,1,1,1,1,9,Stop,Stop,North,Stop,North
1,3,1,0,1,0,3,7,North,North,North,North,North
1,4,1,1,1,0,2,8,North,North,North,North,North
1,5,1,1,1,0,2,9,North,North,North,North,North
1,6,1,1,1,0,1,9,North,North,North,North,North
1,7,1,1,1,0,2,9,Stop,Stop,North,North,North
1,8,1,1,1,0,2,10,Stop,Stop,North,North,North
1,9,1,1,1,0,4,8,Stop,Stop,Stop,East,East
1,10,0,1,1,0,3,8,Stop,Stop,Stop,South,South
2,10,0,1,1,1,3,7,Stop,Stop,Stop,East,East
2,9,1,1,1,1,3,6,Stop,Stop,Stop,South,South
3,9,1,1,1,1,3,6,Stop,Stop,Stop,South,South
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,2,6,East,East,East,East,East
1,6,1,1,1,0,3,6,North,North,North,East,East
2,6,1,1,1,1,4,6,North,North,North,East,East
3,6,1,1,1,1,1,7,North,North,North,Stop,North
4,6,1,1,1,1,1,6,West,West,West,Stop,West
4,7,1,1,1,1,3,10,West,West,North,Stop,North
3,7,1,1,1,1,1,8,West,West,East,Stop,West
3,8,1,1,1,1,1,7,West,West,North,Stop,West
2,8,1,1,1,1,1,7,South,South,South,Stop,South
1,8,1,1,1,0,1,3,Stop,South,South,Stop,South
1,7,1,1,1,0,1,3,Stop,South,South,Stop,South
1,6,1,1,1,0,1,3,Stop,South,South,Stop,South
1,5,1,1,1,0,1,3,Stop,South,South,Stop,South
1,4,1,1,1,0,3,10,Stop,Stop,East,Stop,East
1,3,1,0,1,0,3,10,Stop,Stop,North,Stop,North
2,3,1,0,1,1,3,10,Stop,Stop,East,Stop,East
2,4,1,1,1,1,3,10,Stop,Stop,North,Stop,North
3,4,1,1,1,1,2,10,Stop,Stop,West,Stop,West
3,5,1,1,1,1,2,10,Stop,Stop,North,Stop,North
2,5,1,1,1,1,2,10,Stop,Stop,North,Stop,North
2,6,1,1,1,1,2,10,Stop,Stop,North,Stop,North
2,7,1,1,1,1,2,10,Stop,Stop,North,Stop,North
2,8,1,1,1,1,1,10,Stop,Stop,West,Stop,West
2,9,1,1,1,1,2,10,Stop,Stop,North,Stop,North
1,9,1,1,1,0,3,10,Stop,Stop,East,Stop,East
1,10,0,1,1,0,3,10,Stop,Stop,East,Stop,East
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,1,8,North,North,North,Stop,North
1,7,1,1,1,0,3,9,North,Stop,North,Stop,North
1,8,1,1,1,0,3,9,East,Stop,East,Stop,East
1,9,1,1,1,0,4,9,East,Stop,East,Stop,East
2,9,1,1,1,1,4,10,East,Stop,East,Stop,East
3,9,1,1,1,1,4,10,North,Stop,East,Stop,North
1,3,1,0,1,0,2,8,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,2,7,North,North,North,Stop,North
1,6,1,1,1,0,1,9,North,North,North,Stop,North
1,7,1,1,1,0,2,9,North,North,North,Stop,North
1,8,1,1,1,0,2,9,East,East,East,Stop,East
1,9,1,1,1,0,1,8,South,South,Stop,Stop,South
2,9,1,1,1,1,2,7,West,South,Stop,Stop,South
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,1,8,North,North,North,North,North
1,5,1,1,1,0,2,7,North,North,North,North,North
1,6,1,1,1,0,1,8,North,North,North,North,North
1,7,1,1,1,0,1,9,North,North,Stop,North,North
1,8,1,1,1,0,2,10,North,Stop,Stop,North,North
1,9,1,1,1,0,3,10,East,Stop,Stop,East,East
1,10,0,1,1,0,3,9,South,Stop,Stop,South,South
2,10,0,1,1,1,3,10,East,Stop,Stop,East,East
2,9,1,1,1,1,4,7,Stop,Stop,Stop,East,East
3,9,1,1,1,1,4,8,Stop,Stop,Stop,South,South
4,9,1,1,1,1,5,8,Stop,Stop,Stop,East,East
1,3,1,0,1,0,2,7,North,North,North,North,North
1,4,1,1,1,0,1,7,North,North,North,North,North
1,5,1,1,1,0,1,9,North,Stop,North,North,North
1,6,1,1,1,0,1,9,North,Stop,North,North,North
1,7,1,1,1,0,1,10,North,Stop,North,North,North
1,8,1,1,1,0,1,10,North,Stop,North,North,North
1,9,1,1,1,0,5,9,Stop,Stop,East,East,East
1,10,0,1,1,0,4,9,Stop,Stop,South,South,South
2,10,0,1,1,1,4,10,Stop,Stop,East,East,East
2,9,1,1,1,1,4,9,Stop,Stop,East,East,East
3,9,1,1,1,1,7,7,Stop,Stop,Stop,East,East
4,9,1,1,1,1,7,7,Stop,Stop,Stop,East,East
5,9,1,1,1,1,6,7,Stop,Stop,Stop,South,South
6,9,1,1,1,1,6,6,Stop,Stop,Stop,South,South
6,8,1,1,1,1,5,6,Stop,Stop,Stop,West,West
6,7,1,1,1,1,4,6,Stop,Stop,Stop,West,West
5,7,1,1,1,1,5,6,Stop,Stop,Stop,South,South
4,7,1,1,1,1,5,7,Stop,Stop,Stop,East,East
4,6,1,1,1,1,5,8,Stop,Stop,Stop,North,North
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,1,8,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,2,7,East,East,Stop,East,East
1,7,1,1,1,0,3,7,East,Stop,Stop,East,East
2,7,1,1,1,1,2,10,North,Stop,Stop,Stop,North
3,7,1,1,1,1,2,10,West,Stop,Stop,Stop,West
3,8,1,1,1,1,2,9,North,Stop,Stop,Stop,North
1,3,1,0,1,0,2,7,North,North,North,North,North
1,4,1,1,1,0,2,6,North,North,North,North,North
1,5,1,1,1,0,3,6,East,East,East,East,East
1,6,1,1,1,0,2,7,East,East,North,North,North
2,6,1,1,1,1,3,6,East,East,North,Stop,East
2,7,1,1,1,1,4,9,East,Stop,North,Stop,East
3,7,1,1,1,1,3,9,North,Stop,North,Stop,North
4,7,1,1,1,1,3,9,West,Stop,West,Stop,West
4,8,1,1,1,1,1,7,Stop,Stop,West,Stop,West
3,8,1,1,1,1,1,7,Stop,Stop,West,Stop,West
2,8,1,1,1,1,2,7,Stop,Stop,South,Stop,South
1,8,1,1,1,0,2,6,Stop,Stop,South,Stop,South
1,7,1,1,1,0,2,6,Stop,Stop,East,Stop,East
1,3,1,0,1,0,2,7,North,North,North,North,North
1,4,1,1,1,0,2,6,North,North,North,North,North
1,5,1,1,1,0,2,7,North,North,North,North,North
1,6,1,1,1,0,1,8,North,North,North,North,North
1,7,1,1,1,0,3,8,East,East,Stop,East,East
1,8,1,1,1,0,2,6,Stop,South,Stop,East,South
2,8,1,1,1,1,3,5,Stop,Stop,Stop,East,East
2,7,1,1,1,1,4,5,Stop,Stop,Stop,East,East
3,7,1,1,1,1,3,5,Stop,Stop,Stop,South,South
1,3,1,0,1,0,2,7,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,3,7,East,Stop,East,East,East
1,7,1,1,1,0,4,7,North,Stop,East,East,East
2,7,1,1,1,1,4,7,North,Stop,North,East,East
3,7,1,1,1,1,3,9,North,Stop,North,Stop,North
4,7,1,1,1,1,3,8,West,Stop,West,Stop,West
4,8,1,1,1,1,2,10,West,Stop,Stop,Stop,West
3,8,1,1,1,1,2,9,North,Stop,Stop,Stop,North
1,3,1,0,1,0,2,8,North,North,North,North,North
1,4,1,1,1,0,3,7,North,North,North,North,North
1,5,1,1,1,0,3,6,East,East,East,East,East
1,6,1,1,1,0,3,6,North,East,North,East,East
2,6,1,1,1,1,4,6,North,East,North,East,East
3,6,1,1,1,1,2,7,North,Stop,North,Stop,North
4,6,1,1,1,1,2,7,West,Stop,West,Stop,West
4,7,1,1,1,1,2,7,West,Stop,West,Stop,West
3,7,1,1,1,1,1,9,West,Stop,Stop,Stop,West
2,7,1,1,1,1,1,10,North,Stop,Stop,Stop,North
1,7,1,1,1,0,1,9,North,Stop,Stop,Stop,North
1,3,1,0,1,0,2,8,North,North,North,North,North
1,4,1,1,1,0,1,9,North,North,North,North,North
1,5,1,1,1,0,1,8,North,North,North,North,North
1,6,1,1,1,0,1,9,North,North,North,North,North
1,7,1,1,1,0,3,8,North,North,North,North,North
1,8,1,1,1,0,2,9,East,East,East,East,East
1,9,1,1,1,0,3,10,East,South,Stop,East,East
2,9,1,1,1,1,1,9,Stop,East,Stop,East,East
3,9,1,1,1,1,2,9,Stop,East,Stop,Stop,East
4,9,1,1,1,1,2,9,Stop,East,Stop,Stop,East
5,9,1,1,1,1,3,9,Stop,East,Stop,Stop,East
6,9,1,1,1,1,3,8,Stop,South,Stop,Stop,South
7,9,1,1,0,1,3,8,Stop,West,Stop,Stop,West
7,8,1,1,0,1,2,8,Stop,West,Stop,Stop,West
6,8,1,1,1,1,2,8,Stop,West,Stop,Stop,West
5,8,1,1,1,1,2,9,Stop,West,Stop,Stop,West
4,8,1,1,1,1,1,9,Stop,West,Stop,Stop,West
3,8,1,1,1,1,1,10,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,9,Stop,North,Stop,Stop,North
1,3,1,0,1,0,2,7,North,North,North,North,North
1,4,1,1,1,0,2,6,North,North,North,North,North
1,5,1,1,1,0,2,6,East,East,East,East,East
1,6,1,1,1,0,2,5,North,Stop,East,South,South
2,6,1,1,1,1,1,5,South,Stop,East,West,West
2,5,1,1,1,1,1,4,South,Stop,South,South,South
1,5,1,1,1,0,1,3,South,Stop,South,South,South
1,4,1,1,1,0,2,9,East,Stop,East,Stop,East
1,3,1,0,1,0,2,9,North,Stop,North,Stop,North
2,3,1,0,1,1,2,9,North,Stop,East,Stop,North
2,4,1,1,1,1,2,8,North,Stop,East,Stop,North
2,5,1,1,1,1,2,8,North,Stop,East,Stop,North
2,6,1,1,1,1,2,8,North,Stop,East,Stop,North
2,7,1,1,1,1,5,8,Stop,Stop,East,Stop,East
2,8,1,1,1,1,5,9,Stop,Stop,East,Stop,East
3,8,1,1,1,1,6,9,Stop,Stop,East,Stop,East
4,8,1,1,1,1,6,10,Stop,Stop,East,Stop,East
5,8,1,1,1,1,6,10,Stop,Stop,North,Stop,North
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,2,8,North,North,North,North,North
1,5,1,1,1,0,2,8,North,North,North,North,North
1,6,1,1,1,0,3,8,North,North,North,North,North
1,7,1,1,1,0,2,8,East,East,East,East,East
1,8,1,1,1,0,3,9,East,East,North,Stop,East
2,8,1,1,1,1,5,9,East,Stop,North,Stop,East
3,8,1,1,1,1,5,9,East,Stop,North,Stop,East
4,8,1,1,1,1,5,9,North,Stop,North,Stop,North
5,8,1,1,1,1,2,10,Stop,Stop,West,Stop,West
5,9,1,1,1,1,1,10,Stop,Stop,West,Stop,West
4,9,1,1,1,1,1,9,Stop,Stop,West,Stop,West
3,9,1,1,1,1,1,9,Stop,Stop,West,Stop,West
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,1,8,North,North,North,North,North
1,5,1,1,1,0,3,6,East,East,East,East,East
1,6,1,1,1,0,2,7,North,North,East,East,North
2,6,1,1,1,1,1,8,West,Stop,East,East,West
2,7,1,1,1,1,2,8,North,Stop,North,North,North
1,7,1,1,1,0,4,8,Stop,Stop,East,East,East
1,8,1,1,1,0,4,8,Stop,Stop,East,East,East
2,8,1,1,1,1,4,7,Stop,Stop,East,South,East
3,8,1,1,1,1,4,6,Stop,Stop,South,South,South
4,8,1,1,1,1,3,4,Stop,Stop,Stop,West,West
4,7,1,1,1,1,4,4,Stop,Stop,Stop,South,South
3,7,1,1,1,1,5,4,Stop,Stop,Stop,East,East
3,6,1,1,1,1,5,4,Stop,Stop,Stop,East,East
4,6,1,1,1,1,5,5,Stop,Stop,Stop,South,South
5,6,1,1,1,1,5,4,Stop,Stop,Stop,South,South
5,5,1,1,1,1,5,3,Stop,Stop,Stop,South,South
5,4,1,1,1,1,4,3,Stop,Stop,Stop,West,West
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,1,8,North,North,North,North,North
1,5,1,1,1,0,1,8,North,North,North,North,North
1,6,1,1,1,0,2,8,North,North,North,North,North
1,7,1,1,1,0,2,9,North,North,North,North,North
1,8,1,1,1,0,2,9,East,East,East,East,East
1,9,1,1,1,0,4,8,Stop,Stop,East,East,East
2,9,1,1,1,1,5,8,Stop,Stop,East,East,East
3,9,1,1,1,1,5,9,Stop,Stop,East,East,East
4,9,1,1,1,1,6,9,Stop,Stop,East,East,East
5,9,1,1,1,1,5,8,Stop,Stop,South,Stop,South
1,3,1,0,1,0,2,8,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,2,7,East,East,East,Stop,East
1,7,1,1,1,0,4,6,East,East,Stop,Stop,East
2,7,1,1,1,1,3,6,East,South,Stop,Stop,South
3,7,1,1,1,1,5,10,East,Stop,Stop,Stop,East
3,6,1,1,1,1,5,10,East,Stop,Stop,Stop,East
4,6,1,1,1,1,5,9,North,Stop,Stop,Stop,North
5,6,1,1,1,1,6,9,East,Stop,Stop,Stop,East
5,7,1,1,1,1,6,8,North,Stop,Stop,Stop,North
1,3,1,0,1,0,2,8,North,North,North,North,North
1,4,1,1,1,0,3,7,North,North,North,North,North
1,5,1,1,1,0,1,9,North,North,North,North,North
1,6,1,1,1,0,3,7,East,East,East,East,East
1,7,1,1,1,0,2,9,North,North,North,East,North
2,7,1,1,1,1,3,9,East,West,East,East,East
2,8,1,1,1,1,2,9,East,North,North,East,North
3,8,1,1,1,1,4,10,East,West,West,North,East
3,9,1,1,1,1,5,10,East,North,East,South,East
4,9,1,1,1,1,4,10,North,North,East,South,North
5,9,1,1,1,1,4,9,West,West,West,West,West
5,10,0,1,1,1,3,9,South,South,South,South,South
4,10,0,1,1,1,2,9,West,West,West,East,West
4,9,1,1,1,1,2,10,West,West,West,South,West
3,9,1,1,1,1,2,10,North,North,West,South,North
2,9,1,1,1,1,3,10,Stop,East,East,East,East
2,10,0,1,1,1,1,10,Stop,Stop,South,South,South
3,10,0,1,1,1,1,10,Stop,Stop,West,East,West
3,9,1,1,1,1,1,9,Stop,Stop,West,South,West
2,9,1,1,1,1,7,7,Stop,Stop,Stop,South,South
1,9,1,1,1,0,7,7,Stop,Stop,Stop,South,South
1,8,1,1,1,0,6,7,Stop,Stop,Stop,East,East
1,7,1,1,1,0,6,7,Stop,Stop,Stop,East,East
2,7,1,1,1,1,6,8,Stop,Stop,Stop,East,East
3,7,1,1,1,1,6,9,Stop,Stop,Stop,East,East
4,7,1,1,1,1,5,9,Stop,Stop,Stop,North,North
5,7,1,1,1,1,6,9,Stop,Stop,Stop,East,East
5,8,1,1,1,1,5,9,Stop,Stop,Stop,North,North
6,8,1,1,1,1,4,9,Stop,Stop,Stop,West,West
6,9,1,1,1,1,3,9,Stop,Stop,Stop,West,West
5,9,1,1,1,1,3,10,Stop,Stop,Stop,West,West
4,9,1,1,1,1,4,10,Stop,Stop,Stop,North,North
3,9,1,1,1,1,5,10,Stop,Stop,Stop,East,East
3,10,0,1,1,1,5,9,Stop,Stop,Stop,South,South
4,10,0,1,1,1,5,9,Stop,Stop,Stop,East,East
4,9,1,1,1,1,5,8,Stop,Stop,Stop,South,South
5,9,1,1,1,1,6,8,Stop,Stop,Stop,East,East
5,8,1,1,1,1,7,8,Stop,Stop,Stop,East,East
1,3,1,0,1,0,3,7,North,North,North,North,North
1,4,1,1,1,0,3,8,North,North,North,North,North
1,5,1,1,1,0,2,8,North,North,North,North,North
1,6,1,1,1,0,3,8,North,North,North,North,North
1,7,1,1,1,0,3,9,North,North,North,Stop,North
1,8,1,1,1,0,3,9,East,East,East,Stop,East
1,9,1,1,1,0,3,9,East,East,East,Stop,East
2,9,1,1,1,1,5,10,East,Stop,East,Stop,East
3,9,1,1,1,1,5,10,East,Stop,East,Stop,East
4,9,1,1,1,1,6,10,Stop,Stop,East,Stop,East
5,9,1,1,1,1,5,10,Stop,Stop,North,Stop,North
6,9,1,1,1,1,5,9,Stop,Stop,West,Stop,West
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,1,8,North,North,North,North,North
1,5,1,1,1,0,1,8,North,North,North,North,North
1,6,1,1,1,0,1,8,North,North,North,North,North
1,7,1,1,1,0,1,9,North,North,Stop,North,North
1,8,1,1,1,0,3,9,Stop,East,Stop,East,East
1,9,1,1,1,0,3,9,Stop,East,Stop,East,East
2,9,1,1,1,1,4,9,Stop,Stop,Stop,East,East
3,9,1,1,1,1,5,9,Stop,Stop,Stop,East,East
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,2,8,North,North,North,North,North
1,5,1,1,1,0,3,7,North,North,North,North,North
1,6,1,1,1,0,2,9,North,North,North,North,North
1,7,1,1,1,0,2,9,North,North,North,North,North
1,8,1,1,1,0,2,9,East,East,East,East,East
1,9,1,1,1,0,3,9,Stop,Stop,East,East,East
2,9,1,1,1,1,5,10,Stop,Stop,East,Stop,East
3,9,1,1,1,1,5,10,Stop,Stop,East,Stop,East
4,9,1,1,1,1,4,10,Stop,Stop,North,Stop,North
1,3,1,0,1,0,3,7,North,North,North,North,North
1,4,1,1,1,0,1,9,North,North,North,North,North
1,5,1,1,1,0,1,9,North,North,North,North,North
1,6,1,1,1,0,1,8,North,North,North,North,North
1,7,1,1,1,0,4,10,Stop,Stop,North,North,North
1,8,1,1,1,0,4,9,Stop,Stop,East,East,East
1,9,1,1,1,0,5,9,Stop,Stop,East,East,East
2,9,1,1,1,1,5,8,Stop,Stop,East,East,East
3,9,1,1,1,1,5,8,Stop,Stop,East,East,East
4,9,1,1,1,1,6,10,Stop,Stop,Stop,East,East
5,9,1,1,1,1,5,10,Stop,Stop,Stop,North,North
6,9,1,1,1,1,5,10,Stop,Stop,Stop,West,West
6,10,0,1,1,1,4,10,Stop,Stop,Stop,West,West
5,10,0,1,1,1,4,9,Stop,Stop,Stop,South,South
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,1,8,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,3,7,East,East,Stop,East,East
1,7,1,1,1,0,3,6,North,East,Stop,East,East
2,7,1,1,1,1,4,6,North,East,Stop,East,East
3,7,1,1,1,1,4,9,North,North,Stop,Stop,North
4,7,1,1,1,1,5,9,West,East,Stop,Stop,East
4,8,1,1,1,1,5,10,North,North,Stop,Stop,North
5,8,1,1,1,1,6,10,West,East,Stop,Stop,East
5,9,1,1,1,1,7,10,East,East,Stop,Stop,East
6,9,1,1,1,1,6,10,North,North,Stop,Stop,North
7,9,1,1,0,1,6,10,West,West,Stop,Stop,West
7,10,0,1,0,1,4,8,South,Stop,Stop,Stop,South
6,10,0,1,1,1,4,8,West,Stop,Stop,Stop,West
6,9,1,1,1,1,4,7,West,Stop,Stop,Stop,West
5,9,1,1,1,1,5,7,South,Stop,Stop,Stop,South
4,9,1,1,1,1,5,7,East,Stop,Stop,Stop,East
4,8,1,1,1,1,5,6,South,Stop,Stop,Stop,South
5,8,1,1,1,1,4,6,West,Stop,Stop,Stop,West
5,7,1,1,1,1,4,5,South,Stop,Stop,Stop,South
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,2,6,East,East,East,East,East
1,6,1,1,1,0,1,8,North,East,East,Stop,North
2,6,1,1,1,1,3,7,West,North,East,Stop,East
2,7,1,1,1,1,1,7,East,North,Stop,Stop,East
3,7,1,1,1,1,2,7,East,North,Stop,Stop,East
4,7,1,1,1,1,2,7,East,North,Stop,Stop,East
5,7,1,1,1,1,2,6,South,North,Stop,Stop,South
6,7,1,1,1,1,2,7,West,West,Stop,Stop,West
6,6,1,1,1,1,2,6,West,West,Stop,Stop,West
5,6,1,1,1,1,2,5,West,West,Stop,Stop,West
4,6,1,1,1,1,3,5,South,West,Stop,Stop,South
3,6,1,1,1,1,1,9,Stop,West,Stop,Stop,West
3,5,1,1,1,1,1,9,Stop,West,Stop,Stop,West
2,5,1,1,1,1,1,10,Stop,North,Stop,Stop,North
1,5,1,1,1,0,2,10,Stop,North,Stop,Stop,North
1,6,1,1,1,0,3,10,Stop,North,Stop,Stop,North
1,7,1,1,1,0,3,10,Stop,North,Stop,Stop,North
1,8,1,1,1,0,3,10,Stop,North,Stop,Stop,North
1,9,1,1,1,0,4,10,Stop,East,Stop,Stop,East
1,10,0,1,1,0,4,9,Stop,South,Stop,Stop,South
2,10,0,1,1,1,4,10,Stop,East,Stop,Stop,East
2,9,1,1,1,1,5,10,Stop,East,Stop,Stop,East
3,9,1,1,1,1,5,9,Stop,East,Stop,Stop,East
1,3,1,0,1,0,2,8,North,North,North,North,North
1,4,1,1,1,0,1,8,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,2,5,East,East,Stop,East,East
1,7,1,1,1,0,2,6,North,East,Stop,South,South
2,7,1,1,1,1,1,10,West,East,Stop,Stop,West
2,6,1,1,1,1,1,9,North,North,Stop,Stop,North
1,6,1,1,1,0,2,9,North,North,Stop,Stop,North
1,7,1,1,1,0,1,9,North,North,Stop,Stop,North
1,8,1,1,1,0,5,10,Stop,North,Stop,Stop,North
1,9,1,1,1,0,5,9,Stop,East,Stop,Stop,East
1,10,0,1,1,0,5,9,Stop,South,Stop,Stop,South
2,10,0,1,1,1,5,8,Stop,East,Stop,Stop,East
2,9,1,1,1,1,5,7,Stop,East,Stop,Stop,East
3,9,1,1,1,1,5,6,Stop,East,Stop,Stop,East
4,9,1,1,1,1,4,6,Stop,South,Stop,Stop,South
5,9,1,1,1,1,4,6,Stop,West,Stop,Stop,West
5,8,1,1,1,1,4,5,Stop,South,Stop,Stop,South
4,8,1,1,1,1,3,5,Stop,West,Stop,Stop,West
4,7,1,1,1,1,3,4,Stop,South,Stop,Stop,South
3,7,1,1,1,1,3,5,Stop,South,Stop,Stop,South
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,3,6,North,North,North,North,North
1,5,1,1,1,0,1,9,North,North,North,North,North
1,6,1,1,1,0,1,8,North,North,North,North,North
1,7,1,1,1,0,2,8,Stop,Stop,East,East,East
1,8,1,1,1,0,3,4,Stop,Stop,Stop,East,East
2,8,1,1,1,1,3,5,Stop,Stop,Stop,South,South
3,8,1,1,1,1,2,5,Stop,Stop,Stop,West,West
3,7,1,1,1,1,1,5,Stop,Stop,Stop,West,West
2,7,1,1,1,1,2,5,Stop,Stop,Stop,South,South
1,7,1,1,1,0,2,6,Stop,Stop,Stop,East,East
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,3,6,North,North,North,North,North
1,5,1,1,1,0,2,7,North,North,North,North,North
1,6,1,1,1,0,1,9,North,North,North,North,North
1,7,1,1,1,0,2,9,North,North,North,North,North
1,8,1,1,1,0,2,10,North,North,North,North,North
1,9,1,1,1,0,2,10,East,East,East,East,East
1,10,0,1,1,0,3,8,Stop,South,South,South,South
2,10,0,1,1,1,4,8,Stop,South,East,East,East
2,9,1,1,1,1,4,8,Stop,South,East,South,East
3,9,1,1,1,1,2,5,Stop,South,Stop,South,South
4,9,1,1,1,1,3,5,Stop,West,Stop,West,West
4,8,1,1,1,1,3,6,Stop,South,Stop,South,South
3,8,1,1,1,1,2,6,Stop,West,Stop,South,West
3,7,1,1,1,1,2,5,Stop,South,Stop,South,South
2,7,1,1,1,1,3,5,Stop,East,Stop,East,East
2,6,1,1,1,1,3,3,Stop,Stop,Stop,South,South
3,6,1,1,1,1,2,3,Stop,Stop,Stop,West,West
3,5,1,1,1,1,2,4,Stop,Stop,Stop,South,South
2,5,1,1,1,1,1,4,Stop,Stop,Stop,West,West
2,4,1,1,1,1,1,3,Stop,Stop,Stop,South,South
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,1,7,North,North,North,North,North
1,5,1,1,1,0,1,7,North,North,North,North,North
1,6,1,1,1,0,2,9,North,Stop,North,North,North
1,7,1,1,1,0,2,9,North,Stop,North,North,North
1,8,1,1,1,0,3,9,East,Stop,East,East,East
1,9,1,1,1,0,2,8,Stop,Stop,South,East,South
2,9,1,1,1,1,4,6,Stop,Stop,Stop,East,East
2,8,1,1,1,1,3,6,Stop,Stop,Stop,South,South
3,8,1,1,1,1,2,6,Stop,Stop,Stop,West,West
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,1,9,North,North,North,North,North
1,5,1,1,1,0,2,7,North,North,North,North,North
1,6,1,1,1,0,2,6,North,North,North,North,North
1,7,1,1,1,0,2,8,East,East,East,East,East
1,8,1,1,1,0,2,10,North,South,Stop,East,North
2,8,1,1,1,1,3,10,East,West,Stop,North,East
2,9,1,1,1,1,2,10,North,South,Stop,South,North
3,9,1,1,1,1,1,7,Stop,West,Stop,West,West
3,10,0,1,1,1,1,6,Stop,South,Stop,South,South
2,10,0,1,1,1,1,5,Stop,East,Stop,West,West
2,9,1,1,1,1,2,5,Stop,South,Stop,South,South
1,9,1,1,1,0,1,5,Stop,South,Stop,South,South
1,8,1,1,1,0,1,4,Stop,South,Stop,South,South
1,7,1,1,1,0,1,4,Stop,South,Stop,South,South
1,6,1,1,1,0,2,4,Stop,South,Stop,South,South
1,5,1,1,1,0,2,3,Stop,South,Stop,South,South
1,4,1,1,1,0,3,3,Stop,East,Stop,East,East
1,3,1,0,1,0,3,4,Stop,North,Stop,Stop,North
2,3,1,0,1,1,4,4,Stop,East,Stop,Stop,East
2,4,1,1,1,1,4,4,Stop,East,Stop,Stop,East
1,3,1,0,1,0,1,8,North,North,North,North,North
1,4,1,1,1,0,1,7,North,North,North,North,North
1,5,1,1,1,0,1,8,North,North,North,North,North
