@relation testing_same_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,10,7,South,South,South,South,South
5,12,0,1,1,1,10,7,East,East,East,East,East
5,11,1,1,1,1,10,7,East,East,East,East,East
6,11,1,1,1,1,9,7,East,East,East,East,East
7,11,1,1,1,1,9,7,East,East,East,East,East
8,11,1,1,1,1,10,7,South,East,East,East,East
9,11,1,1,1,1,10,6,South,South,East,East,South
10,11,1,1,1,1,10,7,South,South,East,East,South
10,10,1,1,1,1,11,7,East,East,East,East,East
10,9,1,1,1,1,11,8,East,South,East,East,South
11,9,1,1,1,1,13,4,East,Stop,East,East,East
11,8,1,1,1,1,13,4,East,Stop,East,East,East
12,8,1,1,1,1,13,5,South,Stop,East,East,South
13,8,1,1,1,1,13,4,South,Stop,East,East,South
13,7,1,1,1,1,13,5,South,Stop,East,East,South
13,6,1,1,1,1,19,12,Stop,Stop,East,East,East
13,5,1,1,1,1,18,12,Stop,Stop,East,East,East
14,5,1,1,1,1,17,12,Stop,Stop,East,East,East
15,5,1,1,1,1,17,11,Stop,Stop,East,East,East
16,5,1,1,1,1,17,11,Stop,Stop,North,East,North
17,5,1,1,1,1,18,11,Stop,Stop,East,East,East
17,6,1,1,1,1,18,12,Stop,Stop,North,East,North
18,6,1,1,1,1,19,12,Stop,Stop,East,East,East
18,7,1,1,1,1,19,11,Stop,Stop,North,East,North
19,7,1,1,1,1,19,11,Stop,Stop,North,East,North
19,8,1,1,1,1,19,11,Stop,Stop,North,East,North
19,9,1,1,1,1,22,10,Stop,Stop,Stop,East,East
19,10,1,1,1,1,23,10,Stop,Stop,Stop,East,East
20,10,1,1,1,1,23,9,Stop,Stop,Stop,East,East
4,12,0,1,1,1,9,4,South,South,South,South,South
5,12,0,1,1,1,9,4,East,East,East,East,East
5,11,1,1,1,1,9,5,East,East,East,East,East
6,11,1,1,1,1,9,5,East,East,East,East,East
7,11,1,1,1,1,9,4,East,East,East,East,East
8,11,1,1,1,1,8,4,South,East,East,East,South
9,11,1,1,1,1,8,5,West,East,East,East,West
9,10,1,1,1,1,8,4,South,South,North,South,South
8,10,1,1,1,1,8,5,South,East,East,East,South
8,9,1,1,1,1,8,6,South,East,East,East,South
8,8,1,1,1,1,9,6,East,East,East,East,East
8,7,1,1,1,1,9,6,South,East,East,East,South
9,7,1,1,1,1,14,5,Stop,East,East,East,East
9,6,1,1,1,1,14,5,Stop,East,East,East,East
10,6,1,1,1,1,14,4,Stop,East,East,East,East
11,6,1,1,1,1,14,3,Stop,East,East,East,East
12,6,1,1,1,1,15,3,Stop,East,East,East,East
13,6,1,1,1,1,14,3,Stop,South,East,East,South
14,6,1,1,1,1,15,3,Stop,East,East,East,East
14,5,1,1,1,1,16,3,Stop,East,East,East,East
15,5,1,1,1,1,16,3,Stop,South,East,East,South
16,5,1,1,1,1,19,9,Stop,Stop,East,East,East
16,4,1,1,1,1,23,4,Stop,Stop,East,East,East
17,4,1,1,1,1,22,4,Stop,Stop,East,East,East
18,4,1,1,1,1,22,5,Stop,Stop,North,East,East
19,4,1,1,1,1,23,5,Stop,Stop,North,East,East
20,4,1,1,1,1,23,5,Stop,Stop,North,East,East
21,4,1,1,1,1,22,5,Stop,Stop,North,North,North
22,4,1,1,1,1,21,5,Stop,Stop,West,West,West
22,5,1,1,1,1,18,10,Stop,Stop,West,Stop,West
21,5,1,1,1,1,18,9,Stop,Stop,West,Stop,West
20,5,1,1,1,1,18,10,Stop,Stop,West,Stop,West
19,5,1,1,1,1,19,10,Stop,Stop,North,Stop,North
18,5,1,1,1,1,19,9,Stop,Stop,East,Stop,East
18,6,1,1,1,1,19,8,Stop,Stop,North,Stop,North
19,6,1,1,1,1,19,8,Stop,Stop,North,Stop,North
4,12,0,1,1,1,9,4,South,South,South,South,South
5,12,0,1,1,1,12,8,East,East,East,East,East
5,11,1,1,1,1,9,4,East,East,East,East,East
6,11,1,1,1,1,9,5,East,East,East,East,East
7,11,1,1,1,1,9,6,East,East,East,East,East
8,11,1,1,1,1,12,10,South,East,East,East,East
9,11,1,1,1,1,12,9,South,East,East,East,East
10,11,1,1,1,1,11,9,South,South,East,East,South
11,11,1,1,1,1,10,9,West,West,East,East,West
11,10,1,1,1,1,9,7,West,Stop,West,West,West
10,10,1,1,1,1,9,7,South,Stop,West,South,South
9,10,1,1,1,1,9,6,South,Stop,East,East,South
9,9,1,1,1,1,9,6,South,Stop,East,East,South
9,8,1,1,1,1,21,9,Stop,Stop,East,East,East
9,7,1,1,1,1,21,10,Stop,Stop,East,East,East
10,7,1,1,1,1,21,10,Stop,Stop,East,East,East
11,7,1,1,1,1,20,10,Stop,Stop,East,East,East
12,7,1,1,1,1,20,10,Stop,Stop,East,East,East
13,7,1,1,1,1,20,10,Stop,Stop,East,East,East
14,7,1,1,1,1,22,8,Stop,Stop,East,East,East
15,7,1,1,1,1,23,8,Stop,Stop,East,East,East
16,7,1,1,1,1,22,8,Stop,Stop,East,East,East
17,7,1,1,1,1,21,8,Stop,Stop,East,North,East
18,7,1,1,1,1,21,8,Stop,Stop,East,North,East
19,7,1,1,1,1,20,8,Stop,Stop,North,North,North
20,7,1,1,1,1,17,9,Stop,Stop,Stop,West,West
20,8,1,1,1,1,17,9,Stop,Stop,Stop,West,West
19,8,1,1,1,1,16,9,Stop,Stop,Stop,West,West
18,8,1,1,1,1,16,8,Stop,Stop,Stop,West,West
17,8,1,1,1,1,15,8,Stop,Stop,Stop,West,West
4,12,0,1,1,1,10,7,South,South,South,South,South
5,12,0,1,1,1,9,7,East,East,East,East,East
5,11,1,1,1,1,10,7,East,East,East,East,East
6,11,1,1,1,1,10,6,East,East,East,East,East
7,11,1,1,1,1,10,5,East,East,East,East,East
8,11,1,1,1,1,10,4,East,East,East,East,East
9,11,1,1,1,1,16,12,South,South,East,East,East
10,11,1,1,1,1,17,12,South,South,East,East,East
11,11,1,1,1,1,18,12,South,South,East,East,East
12,11,1,1,1,1,17,12,South,South,East,East,East
13,11,1,1,1,1,18,12,South,South,East,East,East
14,11,1,1,1,1,18,12,South,South,East,East,East
15,11,1,1,1,1,18,12,South,South,East,East,East
16,11,1,1,1,1,19,12,South,South,East,East,East
17,11,1,1,1,1,18,12,South,South,North,East,North
18,11,1,1,1,1,23,10,East,East,Stop,East,East
18,12,0,1,1,1,23,11,South,South,Stop,South,South
19,12,0,1,1,1,22,11,West,West,Stop,East,East
19,11,1,1,1,1,23,11,South,South,Stop,East,East
20,11,1,1,1,1,23,10,South,South,Stop,East,East
21,11,1,1,1,1,23,10,South,South,Stop,East,East
22,11,1,1,1,1,23,10,South,South,Stop,South,South
23,11,1,1,0,1,7,7,South,South,Stop,Stop,South
23,10,1,1,0,1,8,7,South,South,Stop,Stop,South
23,9,1,1,0,1,8,8,West,West,Stop,Stop,West
23,8,1,1,0,1,8,7,West,West,Stop,Stop,West
22,8,1,1,1,1,8,7,West,West,Stop,Stop,West
21,8,1,1,1,1,9,7,West,West,Stop,Stop,West
20,8,1,1,1,1,10,7,West,West,Stop,Stop,West
19,8,1,1,1,1,10,6,West,West,Stop,Stop,West
18,8,1,1,1,1,10,6,West,West,Stop,Stop,West
17,8,1,1,1,1,10,7,West,West,Stop,Stop,West
16,8,1,1,1,1,9,7,West,West,Stop,Stop,West
15,8,1,1,1,1,9,7,West,West,Stop,Stop,West
14,8,1,1,1,1,9,7,West,South,Stop,Stop,West
13,8,1,1,1,1,9,6,West,South,Stop,Stop,West
12,8,1,1,1,1,9,5,West,South,Stop,Stop,West
11,8,1,1,1,1,8,5,West,South,Stop,Stop,West
10,8,1,1,1,1,7,5,West,South,Stop,Stop,West
9,8,1,1,1,1,7,4,West,South,Stop,Stop,West
8,8,1,1,1,1,7,4,South,South,Stop,Stop,South
7,8,1,1,1,1,7,3,South,East,Stop,Stop,South
7,7,1,1,1,1,6,3,West,East,Stop,Stop,West
7,6,1,1,1,1,6,3,South,South,Stop,Stop,South
6,6,1,1,1,1,5,3,West,East,Stop,Stop,West
6,5,1,1,1,1,6,3,South,South,Stop,Stop,South
5,5,1,1,1,1,6,3,East,East,Stop,Stop,East
5,4,1,1,1,1,7,3,East,East,Stop,Stop,East
6,4,1,1,1,1,6,3,South,East,Stop,Stop,South
7,4,1,1,1,1,6,3,West,West,Stop,Stop,West
7,3,1,0,1,1,11,5,Stop,North,Stop,Stop,North
6,3,1,0,1,1,11,5,Stop,East,Stop,Stop,East
6,4,1,1,1,1,11,5,Stop,East,Stop,Stop,East
7,4,1,1,1,1,11,4,Stop,East,Stop,Stop,East
8,4,1,1,1,1,10,4,Stop,East,Stop,Stop,East
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,12,7,South,South,South,South,South
5,12,0,1,1,1,9,3,East,East,East,East,East
5,11,1,1,1,1,9,4,East,East,East,East,East
6,11,1,1,1,1,10,4,East,East,East,East,East
7,11,1,1,1,1,11,4,East,East,East,East,East
8,11,1,1,1,1,10,4,East,East,East,East,East
9,11,1,1,1,1,9,4,South,East,East,East,South
10,11,1,1,1,1,10,4,South,East,East,East,South
10,10,1,1,1,1,10,4,South,East,East,East,South
10,9,1,1,1,1,11,4,East,East,East,East,East
10,8,1,1,1,1,10,4,South,East,East,East,South
11,8,1,1,1,1,10,5,West,East,East,East,West
11,7,1,1,1,1,9,5,West,South,North,North,West
10,7,1,1,1,1,8,5,West,South,North,North,West
9,7,1,1,1,1,7,5,West,West,North,North,West
8,7,1,1,1,1,7,6,South,South,North,North,South
7,7,1,1,1,1,12,6,Stop,East,East,East,East
7,6,1,1,1,1,12,5,Stop,East,East,East,East
8,6,1,1,1,1,12,6,Stop,East,East,East,East
9,6,1,1,1,1,13,6,Stop,East,East,East,East
10,6,1,1,1,1,13,6,Stop,East,East,East,East
11,6,1,1,1,1,13,5,Stop,East,East,East,East
12,6,1,1,1,1,14,5,Stop,East,East,East,East
13,6,1,1,1,1,23,8,Stop,Stop,East,East,East
14,6,1,1,1,1,23,7,Stop,Stop,East,East,East
15,6,1,1,1,1,23,7,Stop,Stop,East,East,East
16,6,1,1,1,1,19,12,Stop,Stop,East,East,East
17,6,1,1,1,1,19,12,Stop,Stop,East,East,East
18,6,1,1,1,1,22,9,Stop,Stop,North,East,East
19,6,1,1,1,1,22,8,Stop,Stop,North,East,East
20,6,1,1,1,1,22,7,Stop,Stop,North,East,East
21,6,1,1,1,1,22,7,Stop,Stop,North,North,North
22,6,1,1,1,1,21,7,Stop,Stop,West,West,West
22,7,1,1,1,1,18,11,Stop,Stop,West,Stop,West
21,7,1,1,1,1,17,11,Stop,Stop,West,Stop,West
20,7,1,1,1,1,17,12,Stop,Stop,West,Stop,West
19,7,1,1,1,1,16,12,Stop,Stop,West,Stop,West
18,7,1,1,1,1,17,12,Stop,Stop,North,Stop,North
17,7,1,1,1,1,17,12,Stop,Stop,North,Stop,North
17,8,1,1,1,1,18,12,Stop,Stop,East,Stop,East
17,9,1,1,1,1,17,12,Stop,Stop,North,Stop,North
18,9,1,1,1,1,18,12,Stop,Stop,North,Stop,North
18,10,1,1,1,1,17,12,Stop,Stop,West,Stop,West
18,11,1,1,1,1,16,12,Stop,Stop,West,Stop,West
17,11,1,1,1,1,17,12,Stop,Stop,North,Stop,North
16,11,1,1,1,1,18,12,Stop,Stop,East,Stop,East
16,12,0,1,1,1,18,11,Stop,Stop,South,Stop,South
17,12,0,1,1,1,18,11,Stop,Stop,East,Stop,East
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,8,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,8,4,East,East,East,East,East
7,11,1,1,1,1,7,4,South,East,East,East,South
8,11,1,1,1,1,8,4,South,East,East,East,South
8,10,1,1,1,1,8,5,South,East,East,East,South
8,9,1,1,1,1,7,5,West,East,East,East,West
8,8,1,1,1,1,8,5,South,West,North,South,South
7,8,1,1,1,1,8,4,East,East,East,East,East
7,7,1,1,1,1,7,4,South,East,East,East,South
8,7,1,1,1,1,6,4,West,East,East,East,West
8,6,1,1,1,1,6,5,West,North,North,West,West
7,6,1,1,1,1,6,5,South,North,North,North,South
6,6,1,1,1,1,11,10,Stop,East,East,East,East
6,5,1,1,1,1,12,10,Stop,East,East,East,East
7,5,1,1,1,1,12,9,Stop,East,East,East,East
8,5,1,1,1,1,13,9,Stop,East,East,East,East
9,5,1,1,1,1,13,10,Stop,East,East,East,East
10,5,1,1,1,1,13,11,Stop,East,East,East,East
11,5,1,1,1,1,12,11,Stop,North,East,East,North
12,5,1,1,1,1,12,11,Stop,North,East,East,North
12,6,1,1,1,1,12,11,Stop,North,East,East,North
12,7,1,1,1,1,12,10,Stop,North,East,East,North
12,8,1,1,1,1,12,11,Stop,North,East,East,North
12,9,1,1,1,1,13,11,Stop,East,East,East,East
12,10,1,1,1,1,13,11,Stop,North,East,East,North
13,10,1,1,1,1,20,10,Stop,Stop,East,East,East
13,11,1,1,1,1,20,11,Stop,Stop,East,East,East
14,11,1,1,1,1,19,11,Stop,Stop,East,East,East
15,11,1,1,1,1,19,10,Stop,Stop,East,East,East
16,11,1,1,1,1,18,10,Stop,Stop,East,East,East
17,11,1,1,1,1,21,11,Stop,Stop,East,Stop,East
18,11,1,1,1,1,21,11,Stop,Stop,East,Stop,East
19,11,1,1,1,1,22,11,Stop,Stop,East,Stop,East
20,11,1,1,1,1,22,12,Stop,Stop,East,Stop,East
4,12,0,1,1,1,11,8,South,South,South,South,South
5,12,0,1,1,1,10,8,East,East,East,East,East
5,11,1,1,1,1,9,8,East,East,East,East,East
6,11,1,1,1,1,8,8,East,East,East,East,East
7,11,1,1,1,1,8,9,East,South,East,East,South
8,11,1,1,1,1,8,9,East,South,East,East,South
8,10,1,1,1,1,10,4,East,Stop,East,East,East
8,9,1,1,1,1,9,4,South,Stop,East,East,South
9,9,1,1,1,1,10,4,East,Stop,East,East,East
9,8,1,1,1,1,10,5,South,Stop,East,East,South
10,8,1,1,1,1,11,5,East,Stop,East,East,East
10,7,1,1,1,1,10,5,South,Stop,East,East,South
11,7,1,1,1,1,10,6,West,Stop,East,East,West
11,6,1,1,1,1,20,9,Stop,Stop,North,North,North
10,6,1,1,1,1,20,10,Stop,Stop,East,East,East
10,7,1,1,1,1,20,9,Stop,Stop,East,East,East
11,7,1,1,1,1,21,9,Stop,Stop,East,East,East
12,7,1,1,1,1,21,9,Stop,Stop,East,East,East
13,7,1,1,1,1,20,9,Stop,Stop,East,East,East
14,7,1,1,1,1,21,7,Stop,Stop,East,East,East
15,7,1,1,1,1,19,10,Stop,Stop,East,East,East
16,7,1,1,1,1,20,8,Stop,Stop,East,East,East
17,7,1,1,1,1,19,8,Stop,Stop,East,East,East
18,7,1,1,1,1,20,8,Stop,Stop,East,East,East
19,7,1,1,1,1,21,8,Stop,Stop,North,East,East
20,7,1,1,1,1,21,8,Stop,Stop,North,North,North
21,7,1,1,1,1,20,8,Stop,Stop,North,West,West
21,8,1,1,1,1,22,12,Stop,Stop,North,Stop,North
20,8,1,1,1,1,23,12,Stop,Stop,East,Stop,East
20,9,1,1,1,1,23,11,Stop,Stop,East,Stop,East
21,9,1,1,1,1,22,11,Stop,Stop,North,Stop,North
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,12,7,East,East,East,East,East
7,11,1,1,1,1,12,8,East,East,East,East,East
8,11,1,1,1,1,11,8,East,East,East,East,East
9,11,1,1,1,1,12,8,East,East,East,East,East
10,11,1,1,1,1,11,8,South,South,East,East,South
11,11,1,1,1,1,12,8,West,East,East,East,East
11,10,1,1,1,1,13,8,South,East,East,East,East
12,10,1,1,1,1,13,7,South,South,East,East,South
13,10,1,1,1,1,13,6,West,South,East,East,South
13,9,1,1,1,1,12,6,West,West,East,East,West
13,8,1,1,1,1,11,6,West,West,North,South,West
12,8,1,1,1,1,11,6,West,South,North,South,South
11,8,1,1,1,1,12,6,West,East,East,East,East
11,7,1,1,1,1,11,6,South,South,East,East,South
12,7,1,1,1,1,10,6,West,West,East,East,West
12,6,1,1,1,1,10,7,West,West,North,North,West
11,6,1,1,1,1,10,8,West,North,North,North,North
10,6,1,1,1,1,11,8,West,East,East,East,East
10,7,1,1,1,1,11,8,South,North,East,East,North
11,7,1,1,1,1,8,4,West,Stop,East,East,West
11,8,1,1,1,1,7,4,West,Stop,North,North,West
10,8,1,1,1,1,7,4,West,Stop,North,North,West
9,8,1,1,1,1,7,4,West,Stop,North,North,West
8,8,1,1,1,1,7,3,South,Stop,North,North,South
7,8,1,1,1,1,6,3,West,Stop,East,East,West
7,7,1,1,1,1,7,3,South,Stop,North,North,South
6,7,1,1,1,1,7,3,East,Stop,East,East,East
6,6,1,1,1,1,7,4,South,Stop,East,East,South
7,6,1,1,1,1,8,4,East,Stop,East,East,East
7,5,1,1,1,1,9,4,East,Stop,East,East,East
8,5,1,1,1,1,13,11,Stop,Stop,East,East,East
9,5,1,1,1,1,12,11,Stop,Stop,East,East,East
10,5,1,1,1,1,13,11,Stop,Stop,East,East,East
11,5,1,1,1,1,13,12,Stop,Stop,East,East,East
12,5,1,1,1,1,14,12,Stop,Stop,East,East,East
13,5,1,1,1,1,14,12,Stop,Stop,North,East,North
14,5,1,1,1,1,15,12,Stop,Stop,East,East,East
14,6,1,1,1,1,15,12,Stop,Stop,North,East,North
15,6,1,1,1,1,14,12,Stop,Stop,West,East,West
15,7,1,1,1,1,13,12,Stop,Stop,West,North,West
14,7,1,1,1,1,13,11,Stop,Stop,North,North,North
13,7,1,1,1,1,13,11,Stop,Stop,North,East,North
13,8,1,1,1,1,13,11,Stop,Stop,North,East,North
13,9,1,1,1,1,13,12,Stop,Stop,North,East,North
13,10,1,1,1,1,12,12,Stop,Stop,West,East,West
13,11,1,1,1,1,21,11,Stop,Stop,Stop,West,West
12,11,1,1,1,1,21,12,Stop,Stop,Stop,North,North
11,11,1,1,1,1,22,12,Stop,Stop,Stop,East,East
11,12,0,1,1,1,22,11,Stop,Stop,Stop,South,South
12,12,0,1,1,1,22,11,Stop,Stop,Stop,East,East
12,11,1,1,1,1,22,12,Stop,Stop,Stop,East,East
13,11,1,1,1,1,23,12,Stop,Stop,Stop,East,East
14,11,1,1,1,1,23,12,Stop,Stop,Stop,East,East
15,11,1,1,1,1,23,11,Stop,Stop,Stop,East,East
16,11,1,1,1,1,23,10,Stop,Stop,Stop,East,East
17,11,1,1,1,1,23,10,Stop,Stop,Stop,East,East
18,11,1,1,1,1,23,10,Stop,Stop,Stop,East,East
19,11,1,1,1,1,22,10,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,10,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,10,Stop,Stop,Stop,South,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,East,South,East,East
13,11,1,1,1,1,14,12,South,East,South,North,North
14,11,1,1,1,1,12,7,West,West,West,Stop,West
14,12,1,1,1,1,11,7,West,West,West,Stop,West
13,12,1,1,1,1,11,8,West,West,West,Stop,West
12,12,1,1,1,1,12,8,West,West,South,Stop,South
11,12,1,1,1,1,11,8,West,West,South,Stop,South
11,11,1,1,1,1,11,8,West,West,South,Stop,South
11,10,1,1,1,1,6,11,West,West,Stop,Stop,West
11,9,1,1,1,1,6,12,West,West,Stop,Stop,West
10,9,1,1,1,1,6,11,West,West,Stop,Stop,West
9,9,1,1,1,1,6,11,West,West,Stop,Stop,West
8,9,1,1,1,1,6,11,West,West,Stop,Stop,West
7,9,1,1,1,1,6,11,West,North,Stop,Stop,North
6,9,1,1,1,1,6,12,North,North,Stop,Stop,North
6,10,1,1,1,0,5,12,West,West,Stop,Stop,West
6,11,1,1,1,1,4,12,North,North,Stop,Stop,North
5,11,1,0,1,1,4,5,West,Stop,Stop,Stop,West
5,12,1,1,1,1,5,5,South,Stop,Stop,Stop,South
4,12,1,1,1,1,5,6,East,Stop,Stop,Stop,East
4,11,1,0,1,1,5,6,North,Stop,Stop,Stop,North
5,11,1,0,1,1,5,7,North,Stop,Stop,Stop,North
5,12,1,1,1,1,6,7,East,Stop,Stop,Stop,East
5,13,1,1,1,1,6,7,South,Stop,Stop,Stop,South
6,13,1,1,1,1,7,7,East,Stop,Stop,Stop,East
6,12,1,1,1,1,8,7,East,Stop,Stop,Stop,East
7,12,1,1,1,1,8,7,South,Stop,Stop,Stop,South
8,12,1,1,1,1,8,6,South,Stop,Stop,Stop,South
8,11,1,1,1,1,8,7,South,Stop,Stop,Stop,South
8,10,1,1,1,1,8,8,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,12,7,South,North,South,Stop,South
13,11,1,1,1,1,12,6,West,West,West,Stop,West
13,10,1,1,1,1,12,6,West,West,South,Stop,South
12,10,1,1,1,1,12,6,West,West,South,Stop,South
12,9,1,1,1,1,11,6,West,West,West,Stop,West
12,8,1,1,1,1,11,5,West,West,South,Stop,South
11,8,1,1,1,1,12,5,West,West,East,Stop,East
11,7,1,1,1,1,12,5,South,North,South,Stop,South
12,7,1,1,1,1,5,3,West,West,Stop,Stop,West
12,6,1,1,1,1,4,3,West,West,Stop,Stop,West
11,6,1,1,1,1,4,3,West,West,Stop,Stop,West
10,6,1,1,1,1,5,3,West,West,Stop,Stop,West
9,6,1,1,1,1,6,3,West,North,Stop,Stop,West
8,6,1,1,1,1,6,4,West,North,Stop,Stop,West
7,6,1,1,1,1,5,4,West,North,Stop,Stop,West
6,6,1,1,1,1,5,4,South,North,Stop,Stop,South
5,6,1,1,1,1,5,4,South,East,Stop,Stop,South
5,5,1,1,1,1,9,14,Stop,East,Stop,Stop,East
5,4,1,1,1,1,9,14,Stop,East,Stop,Stop,East
6,4,1,1,1,1,8,14,Stop,East,Stop,Stop,East
7,4,1,1,1,1,8,14,Stop,North,Stop,Stop,North
8,4,1,1,1,1,8,14,Stop,North,Stop,Stop,North
8,5,1,1,1,1,7,14,Stop,West,Stop,Stop,West
8,6,1,1,1,1,7,13,Stop,North,Stop,Stop,North
7,6,1,1,1,1,7,14,Stop,North,Stop,Stop,North
7,7,1,1,1,1,8,14,Stop,East,Stop,Stop,East
7,8,1,1,1,1,9,14,Stop,East,Stop,Stop,East
8,8,1,1,1,1,10,14,Stop,East,Stop,Stop,East
9,8,1,1,1,1,10,13,Stop,North,Stop,Stop,North
10,8,1,1,1,1,9,13,Stop,West,Stop,Stop,West
10,9,1,1,1,1,9,14,Stop,North,Stop,Stop,North
9,9,1,1,1,1,8,14,Stop,West,Stop,Stop,West
9,10,1,1,1,1,7,14,Stop,West,Stop,Stop,West
8,10,1,1,1,1,8,14,Stop,North,Stop,Stop,North
7,10,1,1,1,1,8,14,Stop,East,Stop,Stop,East
7,11,1,1,1,1,8,13,Stop,North,Stop,Stop,North
