@relation test_largemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
1,11,1,0,1,0,1,8,North,Stop,North,Stop,North
2,11,1,0,1,1,1,7,West,Stop,East,Stop,West
2,12,1,1,1,1,1,7,South,Stop,South,Stop,South
1,12,1,1,1,0,1,8,East,Stop,East,Stop,East
1,11,1,0,1,0,1,7,East,Stop,East,Stop,East
2,11,1,0,1,1,5,9,East,Stop,East,Stop,East
3,11,1,0,1,1,6,9,East,Stop,East,Stop,East
4,11,1,0,1,1,6,8,East,Stop,East,Stop,East
5,11,1,0,1,1,6,7,South,Stop,South,Stop,South
6,11,1,1,1,1,6,6,South,Stop,South,Stop,South
6,10,1,1,1,0,5,6,West,Stop,West,Stop,West
6,9,1,1,1,1,5,6,South,Stop,South,Stop,South
5,9,0,1,1,1,4,6,West,Stop,West,Stop,West
5,8,1,1,1,1,4,7,West,Stop,South,Stop,South
4,8,1,1,1,1,1,8,West,Stop,Stop,Stop,West
4,7,1,1,1,1,2,8,West,Stop,Stop,Stop,West
3,7,1,1,1,1,1,8,West,Stop,Stop,Stop,West
2,7,1,1,1,1,1,9,North,Stop,Stop,Stop,North
1,7,1,1,1,0,1,9,North,Stop,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,6,South,East,South,Stop,South
13,11,1,1,1,1,12,5,West,West,West,Stop,West
13,10,1,1,1,1,12,6,West,West,South,Stop,South
12,10,1,1,1,1,12,5,West,West,South,Stop,South
12,9,1,1,1,1,12,5,West,West,South,Stop,South
12,8,1,1,1,1,13,5,West,West,East,Stop,East
12,7,1,1,1,1,12,5,South,North,South,Stop,South
13,7,1,1,1,1,11,5,West,West,West,Stop,West
13,6,1,1,1,1,11,5,West,West,West,Stop,West
12,6,1,1,1,1,12,5,West,West,South,Stop,South
11,6,1,1,1,1,4,7,West,West,Stop,Stop,West
11,5,1,1,1,1,5,7,West,West,Stop,Stop,West
10,5,1,1,1,1,5,8,West,West,Stop,Stop,West
9,5,1,1,1,1,4,8,West,West,Stop,Stop,West
8,5,1,1,1,1,3,8,West,West,Stop,Stop,West
7,5,1,1,1,1,3,9,West,West,Stop,Stop,West
6,5,1,1,1,1,3,9,West,West,Stop,Stop,West
5,5,1,1,1,1,2,9,West,West,Stop,Stop,West
4,5,1,1,1,1,2,8,West,West,Stop,Stop,West
3,5,1,1,1,1,2,8,North,North,Stop,Stop,North
2,5,1,1,1,1,1,8,West,East,Stop,Stop,West
2,6,1,1,1,1,1,9,North,North,Stop,Stop,North
1,6,1,1,1,0,2,9,North,North,Stop,Stop,North
1,7,1,1,1,0,3,9,North,North,Stop,Stop,North
1,8,1,1,1,0,3,8,East,East,Stop,Stop,East
1,9,0,1,1,0,3,9,East,East,Stop,Stop,East
2,9,0,1,1,1,6,13,Stop,East,Stop,Stop,East
3,9,0,1,1,1,7,13,Stop,East,Stop,Stop,East
4,9,0,1,1,1,7,14,Stop,East,Stop,Stop,East
5,9,0,1,1,1,6,14,Stop,North,Stop,Stop,North
6,9,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,10,1,1,1,0,7,13,Stop,East,Stop,Stop,East
6,11,1,1,1,1,7,14,Stop,North,Stop,Stop,North
7,11,1,1,1,1,6,14,Stop,West,Stop,Stop,West
7,12,1,1,1,1,6,14,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,13,6,South,East,South,Stop,South
13,11,1,1,1,1,14,6,West,West,East,Stop,East
13,10,1,1,1,1,13,6,South,North,South,Stop,South
14,10,1,1,1,1,13,5,West,West,West,Stop,West
14,9,1,1,1,1,13,5,West,West,South,Stop,South
13,9,1,1,1,1,14,5,West,West,East,Stop,East
13,8,1,1,1,1,14,4,South,North,South,Stop,South
14,8,1,1,1,1,13,4,West,West,West,Stop,West
14,7,1,1,1,1,13,5,West,West,South,Stop,South
13,7,1,1,1,1,12,5,West,West,West,Stop,West
13,6,1,1,1,1,13,5,West,West,South,Stop,South
12,6,1,1,1,1,13,6,West,West,East,Stop,East
12,5,1,1,1,1,12,6,South,North,North,Stop,North
13,5,1,1,1,1,12,7,West,West,West,Stop,West
13,6,1,1,1,1,12,7,West,West,North,Stop,North
12,6,1,1,1,1,6,3,West,West,Stop,Stop,West
12,7,1,1,1,1,5,3,West,West,Stop,Stop,West
11,7,1,1,1,1,5,3,West,West,Stop,Stop,West
10,7,1,1,1,1,4,3,West,West,Stop,Stop,West
9,7,1,1,1,1,5,3,West,West,Stop,Stop,West
8,7,1,1,1,1,6,12,West,West,Stop,Stop,West
7,7,1,1,1,1,4,3,West,North,Stop,Stop,West
6,7,1,1,1,1,3,3,West,North,Stop,Stop,West
5,7,1,1,1,1,3,4,West,North,Stop,Stop,West
4,7,1,1,1,1,3,3,South,North,Stop,Stop,South
3,7,1,1,1,1,3,4,South,East,Stop,Stop,South
3,6,1,1,1,1,3,4,South,East,Stop,Stop,South
3,5,1,1,1,1,6,13,Stop,East,Stop,Stop,East
3,4,1,1,1,1,6,12,Stop,East,Stop,Stop,East
4,4,1,1,1,1,7,12,Stop,East,Stop,Stop,East
5,4,1,1,1,1,7,11,Stop,East,Stop,Stop,East
6,4,1,1,1,1,7,12,Stop,North,Stop,Stop,North
7,4,1,1,1,1,8,12,Stop,East,Stop,Stop,East
7,5,1,1,1,1,9,12,Stop,East,Stop,Stop,East
8,5,1,1,1,1,9,11,Stop,North,Stop,Stop,North
9,5,1,1,1,1,9,10,Stop,North,Stop,Stop,North
9,6,1,1,1,1,9,9,Stop,North,Stop,Stop,North
9,7,1,1,1,1,9,10,Stop,North,Stop,Stop,North
9,8,1,1,1,1,10,10,Stop,East,Stop,Stop,East
9,9,1,1,1,1,9,10,Stop,North,Stop,Stop,North
10,9,1,1,1,1,8,10,Stop,West,Stop,Stop,West
10,10,1,1,1,1,8,9,Stop,West,Stop,Stop,West
9,10,1,1,1,1,7,9,Stop,West,Stop,Stop,West
8,10,1,1,1,1,6,9,Stop,West,Stop,Stop,West
7,10,1,1,1,1,6,9,Stop,South,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,7,West,West,North,Stop,North
13,12,1,1,1,1,8,13,West,West,North,Stop,West
13,13,1,1,1,1,8,14,West,West,South,Stop,West
12,13,1,1,1,1,7,14,West,West,South,Stop,West
11,13,1,1,1,1,6,14,West,West,South,Stop,West
10,13,1,1,1,1,6,13,West,West,South,Stop,West
9,13,1,1,1,1,5,13,West,West,South,Stop,West
8,13,1,1,1,1,4,13,South,West,South,Stop,West
7,13,1,1,1,1,4,13,South,West,South,Stop,West
6,13,1,1,1,1,4,13,South,West,South,Stop,West
5,13,1,1,1,1,7,5,South,Stop,South,Stop,South
4,13,1,1,1,1,7,6,East,Stop,East,Stop,East
4,12,1,1,1,1,7,6,East,Stop,East,Stop,East
5,12,1,1,1,1,7,7,East,Stop,East,Stop,East
6,12,1,1,1,1,7,6,South,Stop,East,Stop,South
7,12,1,1,1,1,7,7,South,Stop,East,Stop,South
7,11,1,1,1,1,7,6,South,Stop,East,Stop,South
7,10,1,1,1,1,7,5,South,Stop,East,Stop,South
7,9,1,1,1,1,8,5,East,Stop,East,Stop,East
7,8,1,1,1,1,8,5,South,Stop,East,Stop,South
8,8,1,1,1,1,7,5,West,Stop,East,Stop,West
8,7,1,1,1,1,6,5,West,Stop,North,Stop,West
7,7,1,1,1,1,6,4,South,Stop,North,Stop,South
6,7,1,1,1,1,6,3,South,Stop,East,Stop,South
6,6,1,1,1,1,6,4,South,Stop,East,Stop,South
6,5,1,1,1,1,14,7,Stop,Stop,East,Stop,East
6,4,1,1,1,1,15,7,Stop,Stop,East,Stop,East
7,4,1,1,1,1,15,6,Stop,Stop,East,Stop,East
8,4,1,1,1,1,15,7,Stop,Stop,East,Stop,East
9,4,1,1,1,1,15,8,Stop,Stop,East,Stop,East
10,4,1,1,1,1,15,8,Stop,Stop,East,Stop,East
11,4,1,1,1,1,15,8,Stop,Stop,East,Stop,East
12,4,1,1,1,1,15,9,Stop,Stop,East,Stop,East
13,4,1,1,1,1,15,9,Stop,Stop,East,Stop,East
14,4,1,1,1,1,16,9,Stop,Stop,East,Stop,East
15,4,1,1,1,1,17,9,Stop,Stop,East,Stop,East
16,4,1,1,1,1,17,9,Stop,Stop,North,Stop,North
17,4,1,1,1,1,16,9,Stop,Stop,West,Stop,West
17,5,1,1,1,1,16,9,Stop,Stop,North,Stop,North
16,5,1,1,1,1,16,9,Stop,Stop,North,Stop,North
16,6,1,1,1,1,15,9,Stop,Stop,West,Stop,West
16,7,1,1,1,1,15,8,Stop,Stop,North,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,East,East,East
13,11,1,1,1,1,15,12,South,North,South,East,East
14,11,1,1,1,1,16,12,South,North,South,East,East
15,11,1,1,1,1,17,12,South,East,South,East,East
16,11,1,1,1,1,18,12,South,South,South,East,East
17,11,1,1,1,1,18,13,North,North,North,North,North
18,11,1,1,0,1,13,8,West,West,West,Stop,West
18,12,1,1,0,1,13,9,West,West,West,Stop,West
17,12,1,1,1,1,13,9,West,West,West,Stop,West
16,12,1,1,1,1,12,9,West,West,West,Stop,West
15,12,1,1,1,1,12,10,West,West,West,Stop,West
14,12,1,1,1,1,11,10,West,West,West,Stop,West
13,12,1,1,1,1,10,10,West,West,West,Stop,West
12,12,1,1,1,1,9,10,West,West,West,Stop,West
11,12,1,1,1,1,9,10,West,West,West,Stop,West
10,12,1,1,1,1,7,11,West,West,South,Stop,West
9,12,1,1,1,1,8,11,South,West,South,Stop,South
8,12,1,1,1,1,9,10,Stop,West,East,Stop,East
8,11,1,1,1,1,9,10,Stop,South,South,Stop,South
9,11,1,1,1,1,7,7,Stop,West,Stop,Stop,West
9,10,1,1,1,1,7,8,Stop,West,Stop,Stop,West
8,10,1,1,1,1,7,9,Stop,South,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,4,South,East,South,Stop,South
13,11,1,1,1,1,13,4,West,West,South,Stop,South
13,10,1,1,1,1,14,4,West,West,East,Stop,East
13,9,1,1,1,1,13,4,South,North,South,Stop,South
14,9,1,1,1,1,14,4,West,West,South,Stop,South
14,8,1,1,1,1,13,4,West,West,West,Stop,West
14,7,1,1,1,1,13,3,West,West,South,Stop,South
13,7,1,1,1,1,14,3,West,West,East,Stop,East
13,6,1,1,1,1,15,3,East,North,East,Stop,East
14,6,1,1,1,1,16,3,East,North,East,Stop,East
15,6,1,1,1,1,15,3,East,North,South,Stop,South
16,6,1,1,1,1,16,3,West,West,South,Stop,South
16,5,1,1,1,1,8,5,West,West,Stop,Stop,West
16,4,1,1,1,1,9,5,West,West,Stop,Stop,West
15,4,1,1,1,1,9,4,West,West,Stop,Stop,West
14,4,1,1,1,1,9,4,West,West,Stop,Stop,West
13,4,1,1,1,1,9,3,West,West,Stop,Stop,West
12,4,1,1,1,1,10,3,West,West,Stop,Stop,West
11,4,1,1,1,1,10,3,South,West,Stop,Stop,South
10,4,1,1,1,1,8,7,Stop,West,Stop,Stop,West
10,3,1,0,1,1,8,8,Stop,North,Stop,Stop,North
9,3,1,0,1,1,8,8,Stop,West,Stop,Stop,West
9,4,1,1,1,1,9,8,Stop,North,Stop,Stop,North
8,4,1,1,1,1,10,8,Stop,East,Stop,Stop,East
8,5,1,1,1,1,10,9,Stop,East,Stop,Stop,East
9,5,1,1,1,1,9,9,Stop,North,Stop,Stop,North
10,5,1,1,1,1,9,8,Stop,West,Stop,Stop,West
10,6,1,1,1,1,9,9,Stop,North,Stop,Stop,North
9,6,1,1,1,1,8,9,Stop,West,Stop,Stop,West
9,7,1,1,1,1,8,9,Stop,North,Stop,Stop,North
8,7,1,1,1,1,7,9,Stop,West,Stop,Stop,West
8,8,1,1,1,1,6,9,Stop,West,Stop,Stop,West
7,8,1,1,1,1,6,9,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,13,7,South,North,South,Stop,South
14,11,1,1,1,1,13,8,West,West,West,Stop,West
14,10,1,1,1,1,13,9,West,West,South,Stop,South
13,10,1,1,1,1,5,8,West,West,Stop,Stop,West
13,9,1,1,1,1,5,9,West,West,Stop,Stop,West
12,9,1,1,1,1,6,9,West,West,Stop,Stop,West
11,9,1,1,1,1,7,9,West,West,Stop,Stop,West
10,9,1,1,1,1,7,9,West,West,Stop,Stop,West
9,9,1,1,1,1,7,9,West,West,Stop,Stop,West
8,9,1,1,1,1,2,11,Stop,West,Stop,Stop,West
7,9,1,1,1,1,1,11,Stop,West,Stop,Stop,West
6,9,1,1,1,1,1,12,Stop,West,Stop,Stop,West
5,9,0,1,1,1,1,12,Stop,West,Stop,Stop,West
4,9,0,1,1,1,1,11,Stop,West,Stop,Stop,West
3,9,0,1,1,1,1,12,Stop,West,Stop,Stop,West
2,9,0,1,1,1,1,13,Stop,South,Stop,Stop,South
1,9,0,1,1,0,2,13,Stop,East,Stop,Stop,East
1,8,1,1,1,0,2,14,Stop,North,Stop,Stop,North
2,8,1,1,1,1,1,14,Stop,West,Stop,Stop,West
2,9,0,1,1,1,1,14,Stop,South,Stop,Stop,South
1,9,0,1,1,0,1,13,Stop,South,Stop,Stop,South
1,8,1,1,1,0,1,13,Stop,South,Stop,Stop,South
1,7,1,1,1,0,1,14,Stop,South,Stop,Stop,South
1,6,1,1,1,0,1,14,Stop,South,Stop,Stop,South
1,5,1,1,1,0,1,14,Stop,South,Stop,Stop,South
1,4,1,1,1,0,2,14,Stop,East,Stop,Stop,East
1,3,1,0,1,0,2,14,Stop,North,Stop,Stop,North
2,3,1,0,1,1,1,14,Stop,West,Stop,Stop,West
2,4,1,1,1,1,1,13,Stop,North,Stop,Stop,North
1,4,1,1,1,0,1,14,Stop,North,Stop,Stop,North
1,5,1,1,1,0,1,14,Stop,North,Stop,Stop,North
1,6,1,1,1,0,1,13,Stop,North,Stop,Stop,North
1,7,1,1,1,0,2,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,14,Stop,East,Stop,Stop,East
1,9,0,1,1,0,2,14,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
2,8,1,1,1,1,3,14,Stop,East,Stop,Stop,East
2,7,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,8,1,1,1,1,2,14,Stop,West,Stop,Stop,West
3,9,0,1,1,1,2,13,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
2,8,1,1,1,1,2,14,Stop,South,Stop,Stop,South
2,7,1,1,1,1,2,14,Stop,South,Stop,Stop,South
2,6,1,1,1,1,3,14,Stop,East,Stop,Stop,East
2,5,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,5,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,6,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,13,Stop,East,Stop,Stop,East
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,13,Stop,South,Stop,Stop,South
4,8,1,1,1,1,3,13,Stop,West,Stop,Stop,West
4,7,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,8,1,1,1,1,2,13,Stop,West,Stop,Stop,West
3,9,0,1,1,1,1,13,Stop,West,Stop,Stop,West
2,9,0,1,1,1,1,14,Stop,South,Stop,Stop,South
1,9,0,1,1,0,1,13,Stop,South,Stop,Stop,South
1,8,1,1,1,0,1,12,Stop,South,Stop,Stop,South
1,7,1,1,1,0,1,13,Stop,South,Stop,Stop,South
1,6,1,1,1,0,2,13,Stop,East,Stop,Stop,East
1,5,1,1,1,0,3,13,Stop,East,Stop,Stop,East
2,5,1,1,1,1,2,13,Stop,North,Stop,Stop,North
3,5,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,6,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,12,Stop,East,Stop,Stop,East
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,13,Stop,South,Stop,Stop,South
4,8,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,7,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,8,1,1,1,1,4,13,Stop,West,Stop,Stop,West
5,9,0,1,1,1,4,14,Stop,South,Stop,Stop,South
4,9,0,1,1,1,5,14,Stop,East,Stop,Stop,East
4,8,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,14,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,14,Stop,North,Stop,Stop,North
6,9,1,1,1,1,4,14,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,14,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,11,1,0,1,1,6,14,Stop,East,Stop,Stop,East
5,12,1,1,1,1,5,14,Stop,North,Stop,Stop,North
6,12,1,1,1,1,5,13,Stop,West,Stop,Stop,West
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,15,12,South,East,South,East,East
14,11,1,1,1,1,15,12,South,East,South,North,North
15,11,1,1,1,1,15,13,West,West,East,North,North
15,12,1,1,1,1,15,14,West,West,East,North,North
15,13,1,1,1,1,18,6,East,East,East,Stop,East
15,14,0,1,1,1,18,6,South,South,South,Stop,South
16,14,0,1,1,1,18,7,West,West,East,Stop,East
16,13,1,1,1,1,18,7,South,South,East,Stop,East
17,13,1,1,1,1,18,7,South,South,South,Stop,South
18,13,1,1,0,1,18,7,South,South,South,Stop,South
18,12,1,1,0,1,17,7,South,South,South,Stop,South
18,11,1,1,0,1,16,7,South,South,South,Stop,South
18,10,1,1,0,1,17,7,South,South,South,Stop,South
18,9,1,1,0,1,18,7,South,South,South,Stop,South
18,8,1,1,0,1,2,4,South,South,Stop,Stop,South
18,7,1,1,0,1,2,3,South,South,Stop,Stop,South
18,6,1,1,0,1,2,3,South,South,Stop,Stop,South
18,5,1,1,0,1,2,3,South,South,Stop,Stop,South
18,4,1,1,0,1,2,4,West,West,Stop,Stop,West
18,3,1,0,0,1,2,5,North,North,Stop,Stop,North
17,3,1,0,1,1,2,6,West,West,Stop,Stop,West
17,4,1,1,1,1,2,5,West,West,Stop,Stop,West
16,4,1,1,1,1,1,5,West,West,Stop,Stop,West
15,4,1,1,1,1,1,6,West,West,Stop,Stop,West
14,4,1,1,1,1,1,6,West,West,Stop,Stop,West
13,4,1,1,1,1,1,6,West,West,Stop,Stop,West
12,4,1,1,1,1,1,5,West,West,Stop,Stop,West
11,4,1,1,1,1,2,5,West,West,Stop,Stop,West
10,4,1,1,1,1,2,5,West,West,Stop,Stop,West
9,4,1,1,1,1,2,5,West,West,Stop,Stop,West
8,4,1,1,1,1,2,6,West,West,Stop,Stop,West
7,4,1,1,1,1,2,6,West,West,Stop,Stop,West
6,4,1,1,1,1,2,7,West,North,Stop,Stop,West
5,4,1,1,1,1,2,7,West,North,Stop,Stop,West
4,4,1,1,1,1,1,7,West,North,Stop,Stop,West
3,4,1,1,1,1,1,6,West,North,Stop,Stop,West
2,4,1,1,1,1,1,5,North,North,Stop,Stop,North
1,4,1,1,1,0,5,11,Stop,North,Stop,Stop,North
1,5,1,1,1,0,5,11,Stop,North,Stop,Stop,North
1,6,1,1,1,0,4,11,Stop,North,Stop,Stop,North
1,7,1,1,1,0,4,11,Stop,North,Stop,Stop,North
1,8,1,1,1,0,4,12,Stop,East,Stop,Stop,East
1,9,0,1,1,0,4,12,Stop,East,Stop,Stop,East
2,9,0,1,1,1,5,12,Stop,East,Stop,Stop,East
3,9,0,1,1,1,4,12,Stop,South,Stop,Stop,South
4,9,0,1,1,1,3,12,Stop,West,Stop,Stop,West
4,8,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,8,1,1,1,1,2,13,Stop,West,Stop,Stop,West
3,9,0,1,1,1,2,12,Stop,South,Stop,Stop,South
2,9,0,1,1,1,3,12,Stop,East,Stop,Stop,East
2,8,1,1,1,1,4,12,Stop,East,Stop,Stop,East
3,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
4,8,1,1,1,1,4,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,4,11,Stop,West,Stop,Stop,West
5,9,0,1,1,1,4,12,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,13,Stop,South,Stop,Stop,South
4,8,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,7,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,11,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,4,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,4,12,Stop,North,Stop,Stop,North
5,11,1,0,1,1,3,12,Stop,West,Stop,Stop,West
5,12,1,1,1,1,3,13,Stop,West,Stop,Stop,West
4,12,1,1,1,1,2,13,Stop,West,Stop,Stop,West
3,12,1,1,1,1,1,13,Stop,West,Stop,Stop,West
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,East,East,North,North
13,11,1,1,1,1,13,14,West,West,East,North,North
13,12,1,1,1,1,12,14,West,West,East,West,West
13,13,1,1,1,1,11,14,West,West,South,West,West
12,13,1,1,1,1,5,12,West,West,South,Stop,West
11,13,1,1,1,1,4,12,West,West,South,Stop,West
10,13,1,1,1,1,4,13,West,West,South,Stop,West
9,13,1,1,1,1,4,12,West,West,South,Stop,West
8,13,1,1,1,1,5,12,West,West,South,Stop,West
7,13,1,1,1,1,5,11,West,West,South,Stop,West
6,13,1,1,1,1,6,11,West,South,South,Stop,South
5,13,1,1,1,1,6,10,West,East,East,Stop,East
5,12,1,1,1,1,6,11,South,South,East,Stop,South
6,12,1,1,1,1,2,6,West,Stop,East,Stop,West
6,11,1,1,1,1,1,6,West,Stop,West,Stop,West
5,11,1,0,1,1,2,6,West,Stop,West,Stop,West
4,11,1,0,1,1,2,6,West,Stop,West,Stop,West
3,11,1,0,1,1,2,5,North,Stop,North,Stop,North
2,11,1,0,1,1,2,6,North,Stop,East,Stop,North
2,12,1,1,1,1,2,5,North,Stop,East,Stop,North
2,13,1,1,1,1,2,4,East,Stop,East,Stop,East
2,14,0,1,1,1,2,5,South,Stop,South,Stop,South
3,14,0,1,1,1,2,6,West,Stop,East,Stop,West
3,13,1,1,1,1,2,7,South,Stop,South,Stop,South
2,13,1,1,1,1,2,6,South,Stop,East,Stop,South
2,12,1,1,1,1,3,6,East,Stop,East,Stop,East
2,11,1,0,1,1,3,5,North,Stop,North,Stop,North
3,11,1,0,1,1,2,5,West,Stop,East,Stop,West
3,12,1,1,1,1,1,5,West,Stop,South,Stop,West
2,12,1,1,1,1,1,5,South,Stop,South,Stop,South
1,12,1,1,1,0,1,6,East,Stop,East,Stop,East
1,11,1,0,1,0,1,6,North,Stop,North,Stop,North
2,11,1,0,1,1,2,6,North,Stop,East,Stop,North
2,12,1,1,1,1,1,6,West,Stop,East,Stop,West
2,13,1,1,1,1,1,7,South,Stop,South,Stop,South
1,13,1,1,1,0,1,7,South,Stop,South,Stop,South
1,12,1,1,1,0,1,8,East,Stop,East,Stop,East
1,11,1,0,1,0,1,8,North,Stop,North,Stop,North
2,11,1,0,1,1,1,7,West,Stop,East,Stop,West
2,12,1,1,1,1,1,6,South,Stop,South,Stop,South
1,12,1,1,1,0,1,6,East,Stop,East,Stop,East
1,11,1,0,1,0,1,6,North,Stop,North,Stop,North
2,11,1,0,1,1,1,5,West,Stop,East,Stop,West
2,12,1,1,1,1,2,5,South,Stop,South,Stop,South
1,12,1,1,1,0,2,5,East,Stop,East,Stop,East
1,11,1,0,1,0,2,5,North,Stop,North,Stop,North
2,11,1,0,1,1,1,5,West,Stop,East,Stop,West
2,12,1,1,1,1,1,4,South,Stop,South,Stop,South
1,12,1,1,1,0,2,4,East,Stop,East,Stop,East
1,11,1,0,1,0,2,4,North,Stop,North,Stop,North
2,11,1,0,1,1,2,3,North,Stop,East,Stop,North
2,12,1,1,1,1,1,3,West,Stop,East,Stop,West
2,13,1,1,1,1,1,3,South,Stop,South,Stop,South
1,13,1,1,1,0,1,4,South,Stop,South,Stop,South
1,12,1,1,1,0,1,4,East,Stop,East,Stop,East
1,11,1,0,1,0,1,3,North,Stop,North,Stop,North
2,11,1,0,1,1,2,3,North,Stop,East,Stop,North
2,12,1,1,1,1,2,3,North,Stop,East,Stop,North
2,13,1,1,1,1,2,4,East,Stop,East,Stop,East
2,14,0,1,1,1,2,3,South,Stop,South,Stop,South
3,14,0,1,1,1,2,4,West,Stop,East,Stop,West
3,13,1,1,1,1,2,5,South,Stop,South,Stop,South
2,13,1,1,1,1,2,4,South,Stop,East,Stop,South
2,12,1,1,1,1,2,3,East,Stop,East,Stop,East
2,11,1,0,1,1,1,3,North,Stop,North,Stop,North
3,11,1,0,1,1,1,4,West,Stop,East,Stop,West
3,12,1,1,1,1,2,4,South,Stop,South,Stop,South
2,12,1,1,1,1,3,4,East,Stop,East,Stop,East
2,11,1,0,1,1,3,3,North,Stop,North,Stop,North
3,11,1,0,1,1,4,3,East,Stop,East,Stop,East
3,12,1,1,1,1,3,3,South,Stop,East,Stop,South
4,12,1,1,1,1,3,3,West,Stop,West,Stop,West
4,11,1,0,1,1,3,4,North,Stop,North,Stop,North
3,11,1,0,1,1,4,4,East,Stop,East,Stop,East
3,12,1,1,1,1,4,5,South,Stop,East,Stop,South
4,12,1,1,1,1,4,5,East,Stop,East,Stop,East
4,11,1,0,1,1,3,5,North,Stop,North,Stop,North
5,11,1,0,1,1,3,4,West,Stop,East,Stop,West
5,12,1,1,1,1,2,4,West,Stop,South,Stop,West
4,12,1,1,1,1,2,5,West,Stop,South,Stop,West
3,12,1,1,1,1,3,5,South,Stop,South,Stop,South
2,12,1,1,1,1,3,4,East,Stop,East,Stop,East
2,11,1,0,1,1,2,4,North,Stop,North,Stop,North
3,11,1,0,1,1,1,4,West,Stop,East,Stop,West
3,12,1,1,1,1,1,5,West,Stop,South,Stop,West
2,12,1,1,1,1,1,5,South,Stop,South,Stop,South
1,12,1,1,1,0,1,5,East,Stop,East,Stop,East
1,11,1,0,1,0,1,4,North,Stop,North,Stop,North
2,11,1,0,1,1,1,4,West,Stop,East,Stop,West
2,12,1,1,1,1,2,4,South,Stop,South,Stop,South
1,12,1,1,1,0,2,3,East,Stop,East,Stop,East
1,11,1,0,1,0,1,3,North,Stop,North,Stop,North
2,11,1,0,1,1,2,3,North,Stop,East,Stop,North
2,12,1,1,1,1,1,3,West,Stop,East,Stop,West
2,13,1,1,1,1,1,3,South,Stop,South,Stop,South
