@relation testing_other_medium_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
6,5,0,1,0,1,9,5,Stop,Stop,South,South,South
6,4,1,1,0,1,8,5,Stop,Stop,East,East,East
6,3,1,1,1,0,8,5,Stop,Stop,East,East,East
7,3,0,0,1,1,9,5,Stop,Stop,East,East,East
8,3,0,0,1,1,8,5,Stop,Stop,North,North,North
9,3,1,0,1,1,9,5,Stop,Stop,North,North,North
9,4,1,1,1,0,16,5,Stop,Stop,Stop,East,East
9,5,0,1,1,1,16,5,Stop,Stop,Stop,East,East
10,5,0,1,1,1,15,5,Stop,Stop,Stop,West,West
11,5,0,0,0,1,14,5,Stop,Stop,Stop,South,South
10,5,0,1,1,1,13,5,Stop,Stop,Stop,South,South
10,4,1,1,0,1,13,4,Stop,Stop,Stop,East,East
10,3,1,0,1,1,13,4,Stop,Stop,Stop,East,East
11,3,0,0,1,1,13,4,Stop,Stop,Stop,East,East
12,3,0,0,1,1,13,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,13,5,Stop,Stop,Stop,North,North
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,10,5,West,West,West,West,West
7,1,0,0,1,1,10,4,North,North,North,North,North
6,1,1,0,1,1,10,4,North,North,North,North,North
6,2,1,1,0,0,10,4,North,North,North,North,North
6,3,1,1,1,0,9,4,North,North,North,North,North
6,4,1,1,0,1,9,4,West,West,West,West,West
6,5,0,1,0,1,1,4,South,South,South,South,South
5,5,0,1,1,1,1,3,East,East,East,East,East
5,4,1,0,1,1,10,4,South,South,South,South,South
6,4,1,1,0,1,10,3,East,East,East,East,East
6,3,1,1,1,0,10,4,East,East,East,East,East
7,3,0,0,1,1,11,3,East,East,East,East,East
8,3,0,0,1,1,10,3,East,East,East,East,East
9,3,1,0,1,1,10,4,North,North,Stop,North,North
10,3,1,0,1,1,16,5,North,Stop,Stop,North,North
10,4,1,1,0,1,15,5,East,Stop,Stop,East,East
10,5,0,1,1,1,16,5,West,Stop,Stop,West,West
11,5,0,0,0,1,16,5,South,Stop,Stop,South,South
10,5,0,1,1,1,16,5,South,Stop,Stop,South,South
10,4,1,1,0,1,15,5,East,Stop,Stop,East,East
10,3,1,0,1,1,14,5,East,Stop,Stop,East,East
11,3,0,0,1,1,13,5,East,Stop,Stop,East,East
12,3,0,0,1,1,13,5,North,Stop,Stop,North,North
13,3,1,1,0,1,13,5,North,Stop,Stop,North,North
13,4,1,1,1,0,1,1,East,Stop,Stop,Stop,East
13,5,0,1,1,0,1,2,South,Stop,Stop,Stop,South
14,5,0,1,1,1,1,3,West,Stop,Stop,Stop,West
14,4,1,0,1,1,1,3,South,Stop,Stop,Stop,South
13,4,1,1,1,0,1,4,West,Stop,Stop,Stop,West
13,3,1,1,0,1,1,4,West,Stop,Stop,Stop,West
12,3,0,0,1,1,1,4,West,Stop,Stop,Stop,West
11,3,0,0,1,1,1,4,North,Stop,Stop,Stop,North
10,3,1,0,1,1,1,4,West,Stop,Stop,Stop,West
10,4,1,1,0,1,1,4,North,Stop,Stop,Stop,North
9,4,1,1,1,0,1,3,West,Stop,Stop,Stop,West
9,5,0,1,1,1,1,2,East,Stop,Stop,Stop,East
8,5,0,0,1,0,1,2,South,Stop,Stop,Stop,South
9,5,0,1,1,1,1,3,South,Stop,Stop,Stop,South
9,4,1,1,1,0,1,2,West,Stop,Stop,Stop,West
9,3,1,0,1,1,1,1,West,Stop,Stop,Stop,West
8,3,0,0,1,1,1,1,West,Stop,Stop,Stop,West
7,3,0,0,1,1,1,2,South,Stop,Stop,Stop,South
6,3,1,1,1,0,1,2,South,Stop,Stop,Stop,South
6,2,1,1,0,0,1,1,West,Stop,Stop,Stop,West
6,1,1,0,1,1,1,2,West,Stop,Stop,Stop,West
5,1,0,0,1,1,1,3,North,Stop,Stop,Stop,North
4,1,1,0,1,1,1,2,North,Stop,Stop,Stop,North
4,2,1,1,0,0,1,1,West,Stop,Stop,Stop,West
4,3,1,1,0,1,2,1,East,Stop,Stop,Stop,East
3,3,0,0,1,0,1,1,South,Stop,Stop,Stop,South
4,3,1,1,0,1,2,1,South,Stop,Stop,Stop,South
4,2,1,1,0,0,3,1,West,Stop,Stop,Stop,West
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,9,5,North,North,North,North,North
6,1,1,0,1,1,9,4,North,North,North,North,North
6,2,1,1,0,0,9,4,North,North,North,North,North
6,3,1,1,1,0,3,5,North,North,North,North,North
6,4,1,1,0,1,4,5,West,West,West,West,West
6,5,0,1,0,1,3,5,West,West,West,West,West
5,5,0,1,1,1,2,5,West,West,West,West,West
4,5,0,1,1,1,8,5,Stop,West,West,West,West
3,5,0,0,1,1,8,5,Stop,West,West,West,West
2,5,0,0,1,1,9,5,Stop,South,South,South,South
1,5,0,1,1,0,8,5,Stop,South,South,South,South
1,4,1,1,0,0,9,5,Stop,South,South,South,South
1,3,1,1,0,0,8,5,Stop,South,South,South,South
1,2,1,1,0,0,8,5,Stop,East,East,East,East
1,1,1,0,1,0,8,5,Stop,East,East,East,East
2,1,0,0,1,1,9,5,Stop,East,East,East,East
3,1,0,0,1,1,8,5,Stop,North,North,North,North
4,1,1,0,1,1,9,5,Stop,North,North,North,North
4,2,1,1,0,0,8,5,Stop,North,North,North,North
4,3,1,1,0,1,8,5,Stop,North,North,North,North
4,4,1,1,1,0,9,5,Stop,East,East,East,East
4,5,0,1,1,1,9,4,Stop,South,South,South,South
5,5,0,1,1,1,10,4,Stop,East,East,East,East
5,4,1,0,1,1,9,5,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,9,5,Stop,South,South,South,South
5,5,0,1,1,1,10,3,Stop,East,East,East,East
5,4,1,0,1,1,9,3,Stop,South,South,South,South
6,4,1,1,0,1,9,3,Stop,East,East,East,East
6,3,1,1,1,0,9,4,Stop,East,East,East,East
7,3,0,0,1,1,9,5,Stop,East,East,East,East
8,3,0,0,1,1,10,5,Stop,North,North,North,North
9,3,1,0,1,1,9,5,Stop,North,North,North,North
9,4,1,1,1,0,11,5,Stop,East,Stop,East,East
9,5,0,1,1,1,11,5,Stop,East,Stop,East,East
10,5,0,1,1,1,15,5,Stop,Stop,Stop,West,West
11,5,0,0,0,1,15,5,Stop,Stop,Stop,South,South
10,5,0,1,1,1,16,5,Stop,Stop,Stop,South,South
10,4,1,1,0,1,16,5,Stop,Stop,Stop,East,East
10,3,1,0,1,1,17,5,Stop,Stop,Stop,East,East
11,3,0,0,1,1,18,5,Stop,Stop,Stop,East,East
12,3,0,0,1,1,17,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,18,5,Stop,Stop,Stop,North,North
13,4,1,1,1,0,17,5,Stop,Stop,Stop,East,East
13,5,0,1,1,0,18,5,Stop,Stop,Stop,East,East
14,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,18,4,Stop,Stop,Stop,East,East
16,5,0,0,1,1,18,5,Stop,Stop,Stop,East,East
17,5,0,0,1,1,18,4,Stop,Stop,Stop,South,South
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,4,5,North,North,North,North,North
6,1,1,0,1,1,4,5,North,North,North,North,North
6,2,1,1,0,0,4,5,North,North,North,North,North
6,3,1,1,1,0,4,5,North,North,North,North,North
6,4,1,1,0,1,4,5,West,West,West,West,West
6,5,0,1,0,1,3,5,West,West,West,West,West
5,5,0,1,1,1,9,4,Stop,South,South,South,South
4,5,0,1,1,1,9,3,Stop,South,South,South,South
4,4,1,1,1,0,9,3,Stop,South,South,South,South
4,3,1,1,0,1,10,3,Stop,South,South,South,South
4,2,1,1,0,0,10,4,Stop,East,East,East,East
4,1,1,0,1,1,9,4,Stop,East,East,East,East
5,1,0,0,1,1,8,5,Stop,North,North,North,North
6,1,1,0,1,1,10,4,Stop,North,North,North,North
6,2,1,1,0,0,8,5,Stop,North,North,North,North
6,3,1,1,1,0,9,4,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,10,5,Stop,South,South,South,South
5,5,0,1,1,1,9,4,Stop,East,East,East,East
5,4,1,0,1,1,9,4,Stop,North,North,North,North
6,4,1,1,0,1,9,4,Stop,West,West,West,West
6,5,0,1,0,1,9,4,Stop,South,South,South,South
5,5,0,1,1,1,9,4,Stop,East,East,East,East
5,4,1,0,1,1,9,5,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,9,4,Stop,South,South,South,South
5,5,0,1,1,1,10,4,Stop,East,East,East,East
5,4,1,0,1,1,10,5,Stop,North,North,North,North
6,4,1,1,0,1,11,5,Stop,West,West,West,West
6,5,0,1,0,1,10,5,Stop,South,South,South,South
5,5,0,1,1,1,10,5,Stop,East,East,East,East
5,4,1,0,1,1,10,5,Stop,North,North,North,North
6,4,1,1,0,1,10,4,Stop,West,West,West,West
6,5,0,1,0,1,10,5,Stop,South,South,South,South
5,5,0,1,1,1,11,5,Stop,East,East,East,East
5,4,1,0,1,1,10,5,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,9,5,Stop,South,South,South,South
5,5,0,1,1,1,8,5,Stop,East,East,East,East
5,4,1,0,1,1,8,5,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,8,5,Stop,South,South,South,South
5,5,0,1,1,1,8,5,Stop,East,East,East,East
5,4,1,0,1,1,8,5,Stop,North,North,North,North
6,4,1,1,0,1,8,5,Stop,West,West,West,West
6,5,0,1,0,1,8,5,Stop,South,South,South,South
5,5,0,1,1,1,9,5,Stop,East,East,East,East
5,4,1,0,1,1,9,5,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,10,5,Stop,South,South,South,South
5,5,0,1,1,1,11,5,Stop,East,East,East,East
5,4,1,0,1,1,11,5,Stop,North,North,North,North
6,4,1,1,0,1,10,5,Stop,West,West,West,West
6,5,0,1,0,1,11,5,Stop,South,South,South,South
5,5,0,1,1,1,9,4,Stop,East,East,East,East
5,4,1,0,1,1,9,5,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,8,5,Stop,South,South,South,South
5,5,0,1,1,1,9,5,Stop,East,East,East,East
5,4,1,0,1,1,10,5,Stop,North,North,North,North
6,4,1,1,0,1,10,5,Stop,West,West,West,West
6,5,0,1,0,1,10,5,Stop,South,South,South,South
5,5,0,1,1,1,10,4,Stop,East,East,East,East
5,4,1,0,1,1,10,5,Stop,North,North,North,North
6,4,1,1,0,1,10,4,Stop,West,West,West,West
6,5,0,1,0,1,10,4,Stop,South,South,South,South
5,5,0,1,1,1,9,3,Stop,East,East,East,East
5,4,1,0,1,1,8,3,Stop,South,South,South,South
6,4,1,1,0,1,7,3,Stop,East,East,East,East
6,3,1,1,1,0,9,5,Stop,East,Stop,East,East
7,3,0,0,1,1,10,5,Stop,East,Stop,East,East
8,3,0,0,1,1,9,5,Stop,North,Stop,North,North
9,3,1,0,1,1,10,5,Stop,North,Stop,North,North
9,4,1,1,1,0,10,4,Stop,East,Stop,East,East
9,5,0,1,1,1,10,4,Stop,South,Stop,South,South
10,5,0,1,1,1,13,1,Stop,Stop,Stop,South,South
10,4,1,1,0,1,12,1,Stop,Stop,Stop,East,East
10,3,1,0,1,1,11,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,11,1,Stop,Stop,Stop,East,East
12,3,0,0,1,1,11,1,Stop,Stop,Stop,South,South
13,3,1,1,0,1,12,1,Stop,Stop,Stop,South,South
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,9,4,West,West,West,West,West
7,1,0,0,1,1,9,4,North,North,North,North,North
6,1,1,0,1,1,9,3,North,North,North,North,North
6,2,1,1,0,0,8,3,East,East,East,East,East
6,3,1,1,1,0,9,3,East,East,East,East,East
7,3,0,0,1,1,9,4,East,East,East,East,East
8,3,0,0,1,1,9,4,North,Stop,North,North,North
9,3,1,0,1,1,1,4,North,Stop,Stop,North,North
9,4,1,1,1,0,1,4,East,Stop,Stop,East,East
9,5,0,1,1,1,17,5,East,Stop,Stop,East,East
10,5,0,1,1,1,17,5,West,Stop,Stop,West,West
11,5,0,0,0,1,16,5,South,Stop,Stop,South,South
10,5,0,1,1,1,17,5,South,Stop,Stop,South,South
10,4,1,1,0,1,17,5,East,Stop,Stop,East,East
10,3,1,0,1,1,18,5,East,Stop,Stop,East,East
11,3,0,0,1,1,18,5,East,Stop,Stop,East,East
12,3,0,0,1,1,18,5,North,Stop,Stop,North,North
13,3,1,1,0,1,18,4,East,Stop,Stop,East,East
13,4,1,1,1,0,18,4,East,Stop,Stop,East,East
14,4,1,0,1,1,18,3,South,Stop,Stop,South,South
15,4,1,1,0,1,18,3,East,Stop,Stop,East,East
15,3,1,1,1,0,18,3,West,Stop,Stop,West,West
16,3,0,0,0,1,18,2,South,Stop,Stop,South,South
15,3,1,1,1,0,18,3,South,Stop,Stop,South,South
15,2,1,1,0,0,18,3,East,Stop,Stop,East,East
15,1,1,0,1,1,18,3,East,Stop,Stop,East,East
16,1,0,0,1,1,18,3,East,Stop,Stop,East,East
17,1,0,0,1,1,18,4,North,Stop,Stop,North,North
18,1,1,0,0,1,18,5,North,Stop,Stop,North,North
18,2,1,1,0,0,1,2,North,Stop,Stop,Stop,North
18,3,1,1,0,0,1,2,North,Stop,Stop,Stop,North
18,4,1,1,0,0,1,3,West,Stop,Stop,Stop,West
18,5,0,1,0,1,1,4,West,Stop,Stop,Stop,West
17,5,0,0,1,1,1,4,West,Stop,Stop,Stop,West
16,5,0,0,1,1,1,3,South,Stop,Stop,Stop,South
15,5,0,1,1,1,1,4,West,Stop,Stop,Stop,West
15,4,1,1,0,1,1,4,West,Stop,Stop,Stop,West
14,4,1,0,1,1,1,4,North,Stop,Stop,Stop,North
13,4,1,1,1,0,1,5,East,Stop,Stop,Stop,East
13,5,0,1,1,0,1,4,South,Stop,Stop,Stop,South
14,5,0,1,1,1,1,3,West,Stop,Stop,Stop,West
14,4,1,0,1,1,1,3,South,Stop,Stop,Stop,South
13,4,1,1,1,0,1,4,West,Stop,Stop,Stop,West
13,3,1,1,0,1,1,4,West,Stop,Stop,Stop,West
12,3,0,0,1,1,1,5,West,Stop,Stop,Stop,West
11,3,0,0,1,1,1,5,North,Stop,Stop,Stop,North
10,3,1,0,1,1,1,5,North,Stop,Stop,Stop,North
10,4,1,1,0,1,2,5,West,Stop,Stop,Stop,West
10,5,0,1,1,1,2,5,West,Stop,Stop,Stop,West
9,5,0,1,1,1,3,5,East,Stop,Stop,Stop,East
8,5,0,0,1,0,3,5,South,Stop,Stop,Stop,South
9,5,0,1,1,1,4,5,South,Stop,Stop,Stop,South
9,4,1,1,1,0,4,5,West,Stop,Stop,Stop,West
9,3,1,0,1,1,4,5,West,Stop,Stop,Stop,West
8,3,0,0,1,1,5,5,West,Stop,Stop,Stop,West
7,3,0,0,1,1,6,5,North,Stop,Stop,Stop,North
6,3,1,1,1,0,6,5,North,Stop,Stop,Stop,North
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,9,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,9,5,North,North,North,North,North
6,3,1,1,1,0,9,5,North,North,North,North,North
6,4,1,1,0,1,10,5,West,West,West,West,West
6,5,0,1,0,1,1,5,West,West,West,West,West
5,5,0,1,1,1,1,4,South,South,South,South,South
4,5,0,1,1,1,1,4,South,South,South,South,South
4,4,1,1,1,0,1,4,West,West,West,West,West
4,3,1,1,0,1,1,4,East,East,East,East,East
3,3,0,0,1,0,1,5,North,North,North,North,North
4,3,1,1,0,1,1,4,North,North,North,North,North
4,4,1,1,1,0,1,5,West,West,West,West,West
4,5,0,1,1,1,1,4,West,West,West,West,West
3,5,0,0,1,1,1,4,West,West,West,West,West
2,5,0,0,1,1,1,3,South,South,South,South,South
1,5,0,1,1,0,1,3,South,South,South,South,South
1,4,1,1,0,0,10,3,Stop,South,South,South,South
1,3,1,1,0,0,11,3,Stop,South,South,South,South
1,2,1,1,0,0,12,3,Stop,East,East,East,East
1,1,1,0,1,0,11,3,Stop,East,East,East,East
2,1,0,0,1,1,11,3,Stop,East,East,East,East
3,1,0,0,1,1,10,3,Stop,North,North,North,North
4,1,1,0,1,1,10,4,Stop,North,North,North,North
4,2,1,1,0,0,10,5,Stop,North,North,North,North
4,3,1,1,0,1,10,4,Stop,East,East,East,East
4,4,1,1,1,0,10,4,Stop,East,East,East,East
5,4,1,0,1,1,9,4,Stop,North,North,North,North
6,4,1,1,0,1,9,5,Stop,West,West,West,West
6,5,0,1,0,1,9,5,Stop,South,South,South,South
5,5,0,1,1,1,9,4,Stop,East,East,East,East
5,4,1,0,1,1,10,4,Stop,North,North,North,North
6,4,1,1,0,1,10,5,Stop,West,West,West,West
6,5,0,1,0,1,10,5,Stop,South,South,South,South
5,5,0,1,1,1,9,5,Stop,East,East,East,East
5,4,1,0,1,1,10,5,Stop,North,North,North,North
6,4,1,1,0,1,10,4,Stop,West,West,West,West
6,5,0,1,0,1,10,5,Stop,South,South,South,South
5,5,0,1,1,1,10,4,Stop,East,East,East,East
5,4,1,0,1,1,10,5,Stop,North,North,North,North
6,4,1,1,0,1,10,5,Stop,West,West,West,West
6,5,0,1,0,1,9,5,Stop,South,South,South,South
5,5,0,1,1,1,9,4,Stop,East,East,East,East
5,4,1,0,1,1,9,5,Stop,North,North,North,North
6,4,1,1,0,1,9,4,Stop,West,West,West,West
6,5,0,1,0,1,9,3,Stop,South,South,South,South
5,5,0,1,1,1,10,3,Stop,East,East,East,East
5,4,1,0,1,1,10,3,Stop,South,South,South,South
6,4,1,1,0,1,10,4,Stop,East,East,East,East
6,3,1,1,1,0,10,4,Stop,East,East,East,East
7,3,0,0,1,1,10,4,Stop,East,East,East,East
8,3,0,0,1,1,10,4,Stop,North,North,North,North
9,3,1,0,1,1,10,5,Stop,North,North,North,North
9,4,1,1,1,0,13,3,Stop,Stop,East,East,East
9,5,0,1,1,1,13,2,Stop,Stop,South,South,South
10,5,0,1,1,1,13,3,Stop,Stop,South,South,South
10,4,1,1,0,1,13,2,Stop,Stop,East,East,East
10,3,1,0,1,1,13,2,Stop,Stop,East,East,East
11,3,0,0,1,1,13,2,Stop,Stop,East,East,East
12,3,0,0,1,1,18,2,Stop,Stop,South,Stop,South
13,3,1,1,0,1,18,3,Stop,Stop,South,Stop,South
13,2,1,1,0,0,18,4,Stop,Stop,East,Stop,East
13,1,1,0,1,1,18,5,Stop,Stop,East,Stop,East
14,1,0,0,1,1,18,5,Stop,Stop,North,Stop,North
15,1,1,0,1,1,18,5,Stop,Stop,North,Stop,North
15,2,1,1,0,0,18,5,Stop,Stop,North,Stop,North
15,3,1,1,1,0,17,5,Stop,Stop,North,Stop,North
15,4,1,1,0,1,16,5,Stop,Stop,East,Stop,East
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,10,5,West,West,West,West,West
7,1,0,0,1,1,9,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,8,5,North,North,North,North,North
6,3,1,1,1,0,8,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,South,South,South,South,South
5,5,0,1,1,1,8,5,East,East,East,East,East
5,4,1,0,1,1,9,5,North,North,North,North,North
6,4,1,1,0,1,9,4,West,West,West,West,West
6,5,0,1,0,1,9,5,South,South,South,South,South
5,5,0,1,1,1,8,5,East,East,East,East,East
5,4,1,0,1,1,8,5,North,North,North,North,North
6,4,1,1,0,1,9,5,West,West,West,West,West
6,5,0,1,0,1,10,5,South,South,South,South,South
5,5,0,1,1,1,9,4,East,East,East,East,East
5,4,1,0,1,1,9,4,North,North,North,North,North
6,4,1,1,0,1,10,4,West,West,West,West,West
6,5,0,1,0,1,10,5,South,South,South,South,South
5,5,0,1,1,1,4,1,West,West,West,West,West
5,4,1,0,1,1,4,1,South,South,South,South,South
4,4,1,1,1,0,4,2,South,South,South,South,South
4,3,1,1,0,1,9,3,Stop,South,South,South,South
4,2,1,1,0,0,9,3,Stop,East,East,East,East
4,1,1,0,1,1,10,3,Stop,East,East,East,East
5,1,0,0,1,1,9,3,Stop,North,North,North,North
6,1,1,0,1,1,10,3,Stop,North,North,North,North
6,2,1,1,0,0,9,3,Stop,East,East,East,East
6,3,1,1,1,0,10,3,Stop,East,East,East,East
7,3,0,0,1,1,11,3,Stop,East,East,East,East
8,3,0,0,1,1,10,3,Stop,East,East,East,East
9,3,1,0,1,1,12,3,Stop,East,Stop,East,East
10,3,1,0,1,1,18,4,Stop,Stop,Stop,East,East
11,3,0,0,1,1,18,5,Stop,Stop,Stop,East,East
12,3,0,0,1,1,17,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,16,5,Stop,Stop,Stop,North,North
13,4,1,1,1,0,17,5,Stop,Stop,Stop,East,East
13,5,0,1,1,0,18,5,Stop,Stop,Stop,East,East
14,5,0,1,1,1,17,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,17,5,Stop,Stop,Stop,East,East
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,9,5,West,West,West,West,West
7,1,0,0,1,1,3,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,9,5,North,North,North,North,North
6,3,1,1,1,0,1,4,North,North,North,North,North
6,4,1,1,0,1,9,5,West,West,West,West,West
6,5,0,1,0,1,8,5,South,South,South,South,South
5,5,0,1,1,1,1,4,East,East,East,East,East
5,4,1,0,1,1,9,5,North,North,North,North,North
6,4,1,1,0,1,9,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,1,4,South,South,South,South,South
4,5,0,1,1,1,1,3,South,South,South,South,South
4,4,1,1,1,0,1,2,South,South,South,South,South
4,3,1,1,0,1,1,3,South,South,South,South,South
4,2,1,1,0,0,1,2,West,West,West,West,West
4,1,1,0,1,1,1,2,West,West,West,West,West
3,1,0,0,1,1,1,3,West,West,West,West,West
2,1,0,0,1,1,1,2,North,North,North,North,North
1,1,1,0,1,0,9,3,Stop,North,North,North,North
1,2,1,1,0,0,8,3,Stop,North,North,North,North
1,3,1,1,0,0,8,3,Stop,North,North,North,North
1,4,1,1,0,0,7,3,Stop,East,East,East,East
1,5,0,1,1,0,8,3,Stop,East,East,East,East
2,5,0,0,1,1,7,3,Stop,East,East,East,East
3,5,0,0,1,1,8,3,Stop,South,South,South,South
4,5,0,1,1,1,8,3,Stop,South,South,South,South
4,4,1,1,1,0,8,3,Stop,South,South,South,South
4,3,1,1,0,1,7,3,Stop,South,South,South,South
4,2,1,1,0,0,6,3,Stop,East,East,East,East
4,1,1,0,1,1,6,3,Stop,East,East,East,East
5,1,0,0,1,1,6,2,Stop,North,North,North,North
6,1,1,0,1,1,12,3,Stop,Stop,North,North,North
6,2,1,1,0,0,11,3,Stop,Stop,East,East,East
6,3,1,1,1,0,10,3,Stop,Stop,East,East,East
7,3,0,0,1,1,11,3,Stop,Stop,East,East,East
8,3,0,0,1,1,12,3,Stop,Stop,East,East,East
9,3,1,0,1,1,11,3,Stop,Stop,East,East,East
10,3,1,0,1,1,13,3,Stop,Stop,Stop,East,East
11,3,0,0,1,1,13,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,13,1,Stop,Stop,Stop,South,South
13,3,1,1,0,1,14,1,Stop,Stop,Stop,South,South
13,2,1,1,0,0,15,1,Stop,Stop,Stop,East,East
13,1,1,0,1,1,16,1,Stop,Stop,Stop,East,East
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,10,5,West,West,West,West,West
7,1,0,0,1,1,3,5,North,North,North,North,North
6,1,1,0,1,1,10,4,North,North,North,North,North
6,2,1,1,0,0,10,4,North,North,North,North,North
6,3,1,1,1,0,9,4,North,North,North,North,North
6,4,1,1,0,1,9,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,2,5,West,West,West,West,West
4,5,0,1,1,1,8,5,Stop,West,West,West,West
3,5,0,0,1,1,9,5,Stop,West,West,West,West
2,5,0,0,1,1,9,4,Stop,South,South,South,South
1,5,0,1,1,0,9,5,Stop,South,South,South,South
1,4,1,1,0,0,8,3,Stop,South,South,South,South
1,3,1,1,0,0,9,3,Stop,South,South,South,South
1,2,1,1,0,0,9,4,Stop,East,East,East,East
1,1,1,0,1,0,9,4,Stop,East,East,East,East
2,1,0,0,1,1,10,4,Stop,East,East,East,East
3,1,0,0,1,1,9,4,Stop,North,North,North,North
4,1,1,0,1,1,9,4,Stop,North,North,North,North
4,2,1,1,0,0,9,3,Stop,North,North,North,North
4,3,1,1,0,1,10,3,Stop,North,North,North,North
4,4,1,1,1,0,10,4,Stop,East,East,East,East
4,5,0,1,1,1,10,4,Stop,South,South,South,South
5,5,0,1,1,1,10,4,Stop,East,East,East,East
5,4,1,0,1,1,10,3,Stop,South,South,South,South
6,4,1,1,0,1,10,3,Stop,East,East,East,East
6,3,1,1,1,0,11,3,Stop,East,East,East,East
7,3,0,0,1,1,10,3,Stop,East,East,East,East
8,3,0,0,1,1,10,3,Stop,East,East,East,East
9,3,1,0,1,1,10,5,Stop,North,Stop,North,North
10,3,1,0,1,1,10,5,Stop,North,Stop,North,North
10,4,1,1,0,1,17,5,Stop,Stop,Stop,East,East
10,5,0,1,1,1,18,5,Stop,Stop,Stop,West,West
11,5,0,0,0,1,18,5,Stop,Stop,Stop,South,South
10,5,0,1,1,1,18,5,Stop,Stop,Stop,South,South
10,4,1,1,0,1,17,5,Stop,Stop,Stop,East,East
10,3,1,0,1,1,16,5,Stop,Stop,Stop,East,East
11,3,0,0,1,1,17,5,Stop,Stop,Stop,East,East
12,3,0,0,1,1,17,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,17,5,Stop,Stop,Stop,North,North
13,4,1,1,1,0,18,5,Stop,Stop,Stop,East,East
13,5,0,1,1,0,18,4,Stop,Stop,Stop,South,South
14,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
14,4,1,0,1,1,18,5,Stop,Stop,Stop,North,North
15,4,1,1,0,1,17,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,17,5,Stop,Stop,Stop,East,East
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,11,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
