@relation alpha_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,North
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,Stop
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
9,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,East
10,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
11,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,East
12,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
13,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,North
14,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,North
14,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,West
14,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,West
13,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,West
12,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,West
11,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,West
10,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,West
9,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,West
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,South
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,South
7,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,South
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,East
9,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,Stop
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,South
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,Stop,Stop,Stop,Stop,West
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,9,3,11,7,19,12,22,9,13,11,18,20,Stop,Stop,Stop,Stop,South
2,10,1,1,1,1,9,3,11,7,19,12,22,9,14,12,19,21,Stop,Stop,Stop,Stop,South
2,9,1,1,1,1,9,3,11,7,19,12,22,9,13,11,20,20,Stop,Stop,Stop,Stop,South
2,8,1,1,1,1,9,3,11,7,19,12,22,9,12,10,21,21,Stop,Stop,Stop,Stop,South
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,Stop,Stop,Stop,Stop,South
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,Stop,Stop,Stop,Stop,East
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,Stop,Stop,Stop,Stop,East
3,5,1,1,1,1,9,3,11,7,19,12,22,9,8,10,23,23,Stop,Stop,Stop,Stop,South
4,5,1,1,1,1,9,3,11,7,19,12,22,9,7,9,22,22,Stop,Stop,Stop,Stop,East
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,Stop,Stop,Stop,Stop,East
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,Stop,Stop,Stop,Stop,South
6,4,1,1,1,1,9,3,11,7,19,12,22,9,4,8,21,21,Stop,Stop,Stop,Stop,East
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,Stop,Stop,Stop,Stop,East
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,Stop,Stop,Stop,Stop,East
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,Stop,Stop,Stop,Stop,North
9,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,Stop,Stop,Stop,Stop,North
9,4,1,1,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,Stop,Stop,Stop,Stop,North
9,5,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,Stop,Stop,Stop,Stop,North
9,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,Stop,Stop,Stop,Stop,East
9,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,Stop,Stop,Stop,Stop,East
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,North
11,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,Stop,Stop,Stop,Stop,North
11,8,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,Stop,Stop,Stop,Stop,North
11,9,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,Stop,Stop,Stop,Stop,North
11,10,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,12,Stop,Stop,Stop,Stop,North
11,11,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,13,Stop,Stop,Stop,Stop,East
11,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,14,Stop,Stop,Stop,Stop,East
12,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,13,Stop,Stop,Stop,Stop,East
13,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,12,Stop,Stop,Stop,Stop,East
14,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,11,Stop,Stop,Stop,Stop,East
15,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,10,Stop,Stop,Stop,Stop,East
16,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,9,Stop,Stop,Stop,Stop,East
17,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,Stop,Stop,Stop,Stop,East
18,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,Stop,Stop,Stop,Stop,East
19,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
20,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
21,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
22,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
23,12,0,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
23,11,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
23,10,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,West
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,Stop
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,South
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,Stop,Stop,Stop,Stop,South
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,Stop,Stop,Stop,Stop,South
4,9,1,1,1,1,9,3,11,7,19,12,22,9,11,9,18,18,Stop,Stop,Stop,Stop,South
4,8,1,1,1,1,9,3,11,7,19,12,22,9,10,8,19,19,Stop,Stop,Stop,Stop,West
4,7,1,1,1,1,9,3,11,7,19,12,22,9,9,7,20,20,Stop,Stop,Stop,Stop,West
3,7,1,1,1,1,9,3,11,7,19,12,22,9,10,8,21,21,Stop,Stop,Stop,Stop,South
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,Stop,Stop,Stop,Stop,South
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,Stop,Stop,Stop,Stop,South
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,Stop,Stop,Stop,Stop,East
2,4,1,1,1,1,9,3,11,7,19,12,22,9,8,12,25,25,Stop,Stop,Stop,Stop,East
3,4,1,1,1,1,9,3,11,7,19,12,22,9,7,11,24,24,Stop,Stop,Stop,Stop,East
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,Stop,Stop,Stop,Stop,South
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,Stop,Stop,Stop,Stop,East
5,3,1,0,1,1,9,3,11,7,19,12,22,9,4,10,23,23,Stop,Stop,Stop,Stop,East
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,Stop,Stop,Stop,Stop,East
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,Stop,Stop,Stop,Stop,East
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,Stop,Stop,Stop,Stop,East
9,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,Stop,Stop,Stop,Stop,North
10,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,Stop,Stop,Stop,Stop,North
10,4,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,Stop,Stop,Stop,Stop,North
10,5,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,Stop,Stop,Stop,Stop,North
10,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,Stop,Stop,Stop,Stop,North
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,South
10,8,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,13,13,Stop,Stop,Stop,Stop,South
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,East
10,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,Stop,Stop,Stop,Stop,North
11,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,East
11,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,Stop,Stop,Stop,Stop,East
12,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,Stop,Stop,Stop,Stop,East
13,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,Stop,Stop,Stop,Stop,East
14,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,Stop,Stop,Stop,Stop,East
15,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,Stop,Stop,Stop,Stop,East
16,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,8,Stop,Stop,Stop,Stop,North
17,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,7,Stop,Stop,Stop,Stop,North
17,8,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,6,Stop,Stop,Stop,Stop,North
17,9,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,5,Stop,Stop,Stop,Stop,North
17,10,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,6,Stop,Stop,Stop,Stop,North
17,11,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,7,Stop,Stop,Stop,Stop,East
17,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,Stop,Stop,Stop,Stop,East
18,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,Stop,Stop,Stop,Stop,East
19,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
20,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,South
21,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
21,11,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
21,10,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,West
21,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,1,Stop,Stop,Stop,Stop,East
20,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,North
21,9,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,1,Stop,Stop,Stop,Stop,East
21,10,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,West,West,East,Stop,Stop
4,12,0,1,1,1,8,3,10,7,20,12,22,9,13,11,16,21,East,South,South,North,West
4,12,0,1,1,1,9,3,10,6,20,11,22,9,14,12,17,20,North,North,South,East,West
3,12,0,1,1,1,9,4,10,7,20,11,22,10,14,12,18,22,East,North,East,West,West
2,12,0,1,1,1,10,4,10,8,21,11,23,10,16,12,20,22,South,West,East,East,South
1,12,0,1,1,0,10,3,9,8,21,11,22,10,18,12,21,24,East,West,West,East,East
1,11,1,1,1,0,11,3,9,8,20,11,23,10,18,11,19,23,East,West,South,West,East
2,11,1,1,1,1,12,3,9,8,20,10,23,10,18,10,19,21,West,East,North,East,East
3,11,1,1,1,1,11,3,10,8,20,11,22,10,16,10,17,21,West,West,West,West,South
4,11,1,1,1,1,10,3,9,8,19,11,23,10,14,8,15,19,East,East,West,South,South
4,10,1,1,1,1,11,3,10,8,19,11,22,10,14,8,16,19,North,East,West,South,South
4,9,1,1,1,1,11,4,11,8,18,11,22,9,12,8,16,19,East,North,South,North,East
4,8,1,1,1,1,12,4,11,9,18,10,22,8,12,8,16,19,West,North,West,South,East
5,8,1,1,1,1,11,4,11,10,17,10,22,9,10,8,14,17,South,West,West,West,East
6,8,1,1,1,1,11,3,10,10,16,10,22,8,10,6,12,15,South,West,East,East,East
7,8,1,1,1,1,11,3,10,10,17,10,21,8,9,5,12,15,North,North,South,South,North
8,8,1,1,1,1,11,4,10,11,17,9,22,8,7,5,10,15,North,North,West,West,East
8,9,1,1,1,1,11,4,10,12,16,9,22,7,8,5,8,15,South,North,East,South,East
9,9,1,1,1,1,11,3,10,12,17,9,21,7,8,4,8,15,North,West,East,South,North
10,9,1,1,1,1,11,4,9,12,18,9,21,6,6,4,8,14,North,West,West,North,North
10,10,1,1,1,1,11,4,9,12,17,9,21,6,7,3,8,14,North,South,West,North,North
10,11,1,1,1,1,11,4,9,11,17,9,21,7,8,1,9,15,North,West,East,South,West
10,12,0,1,1,1,11,5,8,11,18,9,21,7,8,3,11,17,North,Stop,South,North,South
9,12,0,1,1,1,11,5,9,11,18,8,21,6,9,1,13,17,South,Stop,East,North,South
9,11,1,1,1,1,11,4,3,1,19,8,21,7,9,-1,13,15,West,Stop,East,South,South
9,10,1,1,1,1,10,4,3,1,20,8,21,8,7,-1,13,15,South,Stop,South,North,South
9,9,1,1,1,1,10,3,3,1,20,7,21,7,7,-1,13,13,South,Stop,North,North,South
9,8,1,1,1,1,10,3,3,1,20,8,21,8,6,-1,11,12,East,Stop,West,West,South
9,7,1,1,1,1,11,3,3,1,19,8,21,8,6,-1,11,12,West,Stop,East,West,South
9,6,1,1,1,1,10,3,3,1,20,8,20,8,4,-1,13,12,West,Stop,East,West,South
9,5,1,1,1,1,9,3,3,1,21,8,19,8,2,-1,15,13,East,Stop,West,North,South
9,4,1,1,1,1,10,3,3,1,20,8,19,8,2,-1,15,15,North,Stop,East,West,East
9,3,1,0,1,1,10,4,3,1,21,8,19,9,2,-1,17,15,East,Stop,West,West,North
10,3,1,0,1,1,11,4,3,1,20,8,18,9,2,-1,15,14,East,Stop,East,West,North
10,4,1,1,1,1,12,4,3,1,21,8,18,9,2,-1,15,13,North,Stop,East,West,East
10,5,1,1,1,1,12,5,3,1,22,8,18,9,2,-1,15,11,Stop,Stop,East,West,East
11,5,1,1,1,1,1,1,3,1,23,8,17,9,-1,-1,15,9,Stop,Stop,North,West,East
12,5,1,1,1,1,1,1,3,1,23,9,16,9,-1,-1,15,7,Stop,Stop,North,West,East
13,5,1,1,1,1,1,1,3,1,23,9,15,9,-1,-1,14,6,Stop,Stop,South,North,North
14,5,1,1,1,1,1,1,3,1,23,8,15,9,-1,-1,12,6,Stop,Stop,South,North,North
14,6,1,1,1,1,1,1,3,1,23,8,15,10,-1,-1,11,5,Stop,Stop,North,North,North
14,7,1,1,1,1,1,1,3,1,23,9,15,10,-1,-1,11,4,Stop,Stop,North,West,North
14,8,1,1,1,1,1,1,3,1,23,10,15,10,-1,-1,11,2,Stop,Stop,West,North,North
14,9,1,1,1,1,1,1,3,1,22,10,14,10,-1,-1,9,2,Stop,Stop,East,Stop,North
14,10,1,1,1,1,1,1,3,1,23,10,14,11,-1,-1,9,-1,Stop,Stop,West,Stop,East
14,11,1,1,1,1,1,1,3,1,22,10,7,1,-1,-1,9,-1,Stop,Stop,West,Stop,East
15,11,1,1,1,1,1,1,3,1,22,10,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,East
16,11,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,South
17,11,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,East
17,10,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,East
18,10,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,East
19,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,East
20,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,East
21,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,1,-1,Stop,Stop,North,Stop,North
22,10,1,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,Stop,Stop,South,Stop,North
22,11,1,1,1,1,1,1,3,1,21,10,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,South
22,12,0,1,1,1,1,1,3,1,21,11,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,South
22,11,1,1,1,1,1,1,3,1,21,12,7,1,-1,-1,2,-1,Stop,Stop,North,Stop,West
22,10,1,1,1,1,1,1,3,1,21,12,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,North
21,10,1,1,1,1,1,1,3,1,22,12,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,North
21,11,1,1,1,1,1,1,3,1,22,11,7,1,-1,-1,1,-1,Stop,Stop,East,Stop,East
21,12,0,1,1,1,1,1,3,1,23,11,7,1,-1,-1,3,-1,Stop,Stop,North,Stop,South
22,12,0,1,1,1,1,1,3,1,23,12,7,1,-1,-1,1,-1,Stop,Stop,South,Stop,South
22,11,1,1,1,1,1,1,3,1,23,11,7,1,-1,-1,1,-1,Stop,Stop,South,Stop,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,West,North,East,West,South
4,12,0,1,1,1,8,3,11,8,20,12,22,9,13,11,16,20,North,South,South,West,South
4,11,1,1,1,1,8,4,11,7,20,11,21,9,11,11,16,19,West,North,West,North,South
4,10,1,1,1,1,7,4,11,8,19,11,21,9,9,9,16,17,South,South,North,South,South
4,9,1,1,1,1,7,3,11,7,19,12,21,10,9,9,18,17,North,North,North,West,South
4,8,1,1,1,1,7,4,11,8,19,12,21,9,7,7,19,17,West,North,East,South,East
4,7,1,1,1,1,6,4,11,9,20,12,20,9,5,9,21,17,West,East,South,South,East
5,7,1,1,1,1,6,4,12,9,20,11,20,8,4,9,19,16,West,South,West,South,South
6,7,1,1,1,1,6,4,12,8,19,11,20,8,3,7,17,15,West,West,West,South,South
6,6,1,1,1,1,5,4,11,8,18,11,20,8,3,7,17,15,South,North,West,North,South
6,5,1,1,1,1,5,3,11,9,18,11,20,7,3,9,18,17,West,West,West,North,West
6,4,1,1,1,1,4,3,10,9,17,11,20,8,3,9,18,19,East,West,West,North,West
5,4,1,1,1,1,5,3,9,9,17,11,20,9,1,9,19,21,Stop,South,North,South,South
4,4,1,1,1,1,4,3,9,8,17,12,20,10,1,9,21,21,Stop,West,South,South,East
4,3,1,0,1,1,1,1,8,8,17,11,20,9,-1,9,21,21,Stop,West,East,North,East
5,3,1,0,1,1,1,1,8,8,18,11,20,8,-1,8,21,21,Stop,West,East,South,North
6,3,1,0,1,1,1,1,7,8,18,11,20,9,-1,6,20,19,Stop,North,East,West,North
6,4,1,1,1,1,1,1,7,9,19,11,20,8,-1,6,20,17,Stop,South,South,East,North
6,5,1,1,1,1,1,1,7,8,19,10,19,8,-1,4,18,17,Stop,South,West,East,North
6,6,1,1,1,1,1,1,7,8,18,10,20,8,-1,3,16,16,Stop,North,West,East,East
6,7,1,1,1,1,1,1,7,9,18,10,20,8,-1,3,15,16,Stop,Stop,East,West,North
7,7,1,1,1,1,1,1,7,8,19,10,21,8,-1,1,15,14,Stop,Stop,North,West,North
7,8,1,1,1,1,1,1,3,1,19,11,20,8,-1,-1,15,13,Stop,Stop,South,West,East
7,9,1,1,1,1,1,1,3,1,19,10,20,8,-1,-1,13,13,Stop,Stop,North,North,East
8,9,1,1,1,1,1,1,3,1,19,11,19,8,-1,-1,13,11,Stop,Stop,East,West,East
9,9,1,1,1,1,1,1,3,1,20,11,19,9,-1,-1,13,9,Stop,Stop,East,East,East
10,9,1,1,1,1,1,1,3,1,20,11,18,9,-1,-1,12,9,Stop,Stop,South,North,East
11,9,1,1,1,1,1,1,3,1,20,10,19,9,-1,-1,10,9,Stop,Stop,East,North,East
12,9,1,1,1,1,1,1,3,1,21,10,19,10,-1,-1,10,9,Stop,Stop,East,North,East
13,9,1,1,1,1,1,1,3,1,21,10,19,11,-1,-1,9,9,Stop,Stop,East,East,East
14,9,1,1,1,1,1,1,3,1,21,10,19,12,-1,-1,8,9,Stop,Stop,West,South,East
15,9,1,1,1,1,1,1,3,1,20,10,20,12,-1,-1,6,7,Stop,Stop,South,North,East
16,9,1,1,1,1,1,1,3,1,20,9,20,11,-1,-1,4,7,Stop,Stop,East,North,East
17,9,1,1,1,1,1,1,3,1,21,9,20,12,-1,-1,4,6,Stop,Stop,South,North,East
18,9,1,1,1,1,1,1,3,1,21,8,20,12,-1,-1,4,5,Stop,Stop,South,West,East
19,9,1,1,1,1,1,1,3,1,21,7,20,12,-1,-1,4,3,Stop,Stop,South,West,North
20,9,1,1,1,1,1,1,3,1,21,6,19,12,-1,-1,4,5,Stop,Stop,South,East,North
20,10,1,1,1,1,1,1,3,1,21,5,18,12,-1,-1,6,3,Stop,Stop,East,East,North
20,11,1,1,1,1,1,1,3,1,22,5,19,12,-1,-1,8,2,Stop,Stop,East,Stop,West
20,12,0,1,1,1,1,1,3,1,22,5,19,12,-1,-1,9,1,Stop,Stop,East,Stop,South
19,12,0,1,1,1,1,1,3,1,22,5,7,1,-1,-1,10,-1,Stop,Stop,East,Stop,South
19,11,1,1,1,1,1,1,3,1,22,5,7,1,-1,-1,9,-1,Stop,Stop,South,Stop,East
19,10,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,9,-1,Stop,Stop,East,Stop,East
20,10,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,9,-1,Stop,Stop,East,Stop,South
21,10,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,8,-1,Stop,Stop,South,Stop,South
21,9,1,1,1,1,1,1,3,1,23,3,7,1,-1,-1,8,-1,Stop,Stop,South,Stop,South
21,8,1,1,1,1,1,1,3,1,23,3,7,1,-1,-1,7,-1,Stop,Stop,North,Stop,South
21,7,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,5,-1,Stop,Stop,North,Stop,South
21,6,1,1,1,1,1,1,3,1,23,4,7,1,-1,-1,4,-1,Stop,Stop,West,Stop,South
21,5,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,2,-1,Stop,Stop,South,Stop,East
21,4,1,1,1,1,1,1,3,1,22,3,7,1,-1,-1,2,-1,Stop,Stop,South,Stop,East
22,4,1,1,1,1,1,1,3,1,22,3,7,1,-1,-1,1,-1,Stop,Stop,North,Stop,Stop
