@relation alpha_test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
8,3,1,0,1,1,6,4,3,1,5,1,7,1,3,-1,-1,-1,Stop,Stop,Stop,Stop,West
7,3,1,0,1,1,6,4,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,East,Stop,East,Stop,East
5,12,0,1,1,1,10,3,11,7,20,12,22,9,14,11,15,20,West,West,West,West,East
6,12,0,1,1,1,9,3,10,7,19,12,22,9,12,9,13,18,West,North,West,North,East
7,12,0,1,1,1,8,3,10,8,18,12,21,9,10,7,11,16,West,East,East,East,East
8,12,0,1,1,1,8,3,11,8,19,12,21,10,9,7,11,16,West,East,East,West,East
9,12,0,1,1,1,8,3,12,8,20,12,22,10,10,7,11,14,West,West,South,West,East
10,12,0,1,1,1,7,3,11,8,20,11,21,10,12,5,11,12,West,West,East,South,East
11,12,0,1,1,1,7,3,10,8,21,11,20,10,13,5,11,12,North,West,West,West,East
12,12,0,1,1,1,7,4,9,8,20,11,20,9,13,7,9,10,South,South,West,South,East
13,12,0,1,1,1,7,3,9,7,20,11,19,9,15,9,8,10,South,East,South,East,East
14,12,0,1,1,1,7,3,10,7,20,10,19,8,16,9,8,10,West,South,South,North,East
15,12,0,1,1,1,6,3,10,6,20,9,20,8,18,11,8,8,West,South,South,South,East
16,12,0,1,1,1,6,3,10,5,20,8,20,9,19,13,8,8,East,West,West,West,East
17,12,0,1,1,1,7,3,9,5,19,8,20,8,19,15,6,6,North,South,East,East,East
18,12,0,1,1,1,7,4,9,4,20,8,19,8,19,17,6,6,North,South,West,West,South
19,12,0,1,1,1,7,4,9,3,19,8,20,8,20,19,4,4,North,North,West,South,West
19,11,1,1,1,1,7,5,9,4,18,8,19,8,18,17,4,4,North,South,West,North,West
18,11,1,1,1,1,7,5,9,3,17,8,19,7,17,17,4,4,North,South,West,East,South
17,11,1,1,1,1,7,6,9,3,17,8,19,8,15,16,3,6,North,East,Stop,East,South
17,10,1,1,1,1,7,7,10,3,17,9,20,8,13,14,1,6,South,West,Stop,East,West
17,9,1,1,1,1,7,6,9,3,5,1,21,8,13,14,-1,6,West,West,Stop,South,West
16,9,1,1,1,1,6,6,9,3,5,1,22,8,13,13,-1,8,East,West,Stop,North,West
15,9,1,1,1,1,7,6,9,3,5,1,22,7,11,12,-1,8,East,East,Stop,North,West
14,9,1,1,1,1,7,6,10,3,5,1,22,8,10,10,-1,9,East,North,Stop,South,West
13,9,1,1,1,1,7,6,10,4,5,1,22,8,9,8,-1,11,North,South,Stop,North,West
12,9,1,1,1,1,7,7,10,3,5,1,22,7,7,8,-1,11,East,West,Stop,West,West
11,9,1,1,1,1,8,7,9,3,5,1,22,8,5,8,-1,11,East,North,Stop,West,West
10,9,1,1,1,1,8,7,9,4,5,1,21,8,4,6,-1,12,North,South,Stop,West,West
9,9,1,1,1,1,8,8,9,3,5,1,21,8,2,6,-1,12,South,East,Stop,East,South
8,9,1,1,1,1,8,7,10,3,5,1,20,8,2,8,-1,14,Stop,West,Stop,East,South
8,8,1,1,1,1,8,7,9,3,5,1,21,8,1,6,-1,13,Stop,West,Stop,East,South
8,7,1,1,1,1,1,1,8,3,5,1,21,8,-1,4,-1,14,Stop,East,Stop,North,East
8,6,1,1,1,1,1,1,9,3,5,1,21,8,-1,4,-1,16,Stop,West,Stop,East,West
9,6,1,1,1,1,1,1,8,3,5,1,21,9,-1,4,-1,16,Stop,East,Stop,North,East
8,6,1,1,1,1,1,1,9,3,5,1,22,9,-1,4,-1,18,Stop,North,Stop,West,South
9,6,1,1,1,1,1,1,9,4,5,1,22,10,-1,2,-1,16,Stop,West,Stop,West,West
9,5,1,1,1,1,1,1,8,4,5,1,21,10,-1,2,-1,16,Stop,South,Stop,East,South
8,5,1,1,1,1,1,1,8,3,5,1,20,10,-1,2,-1,18,Stop,West,Stop,West,West
8,4,1,1,1,1,1,1,7,3,5,1,21,10,-1,2,-1,18,Stop,Stop,Stop,North,East
7,4,1,1,1,1,1,1,3,1,5,1,20,10,-1,-1,-1,20,Stop,Stop,Stop,North,East
8,4,1,1,1,1,1,1,3,1,5,1,20,11,-1,-1,-1,20,Stop,Stop,Stop,North,East
9,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,19,Stop,Stop,Stop,West,East
10,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,17,Stop,Stop,Stop,West,East
11,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,15,Stop,Stop,Stop,East,East
12,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,15,Stop,Stop,Stop,South,East
13,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,13,Stop,Stop,Stop,North,East
14,4,1,1,1,1,1,1,3,1,5,1,19,11,-1,-1,-1,13,Stop,Stop,Stop,West,East
15,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,11,Stop,Stop,Stop,West,East
16,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,9,Stop,Stop,Stop,South,North
17,4,1,1,1,1,1,1,3,1,5,1,17,12,-1,-1,-1,7,Stop,Stop,Stop,West,North
17,5,1,1,1,1,1,1,3,1,5,1,17,11,-1,-1,-1,7,Stop,Stop,Stop,West,West
17,6,1,1,1,1,1,1,3,1,5,1,16,11,-1,-1,-1,7,Stop,Stop,Stop,North,West
16,6,1,1,1,1,1,1,3,1,5,1,15,11,-1,-1,-1,7,Stop,Stop,Stop,West,North
15,6,1,1,1,1,1,1,3,1,5,1,15,12,-1,-1,-1,7,Stop,Stop,Stop,West,West
15,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,Stop,Stop,Stop,West,North
14,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,Stop,Stop,Stop,West,West
14,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,Stop,Stop,Stop,South,North
13,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,3,Stop,Stop,Stop,East,North
13,9,1,1,1,1,1,1,3,1,5,1,13,11,-1,-1,-1,3,Stop,Stop,Stop,North,East
13,10,1,1,1,1,1,1,3,1,5,1,14,11,-1,-1,-1,3,Stop,Stop,Stop,Stop,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,North,Stop,Stop,East,East
5,12,0,1,1,1,9,4,11,7,19,12,22,9,12,11,14,21,North,East,Stop,East,East
6,12,0,1,1,1,9,4,12,7,19,12,23,9,11,11,13,20,South,West,Stop,South,East
7,12,0,1,1,1,9,3,11,7,19,12,23,9,11,9,12,20,West,West,West,West,South
8,12,0,1,1,1,8,3,11,7,18,12,23,8,9,8,10,18,East,West,West,East,East
8,11,1,1,1,1,9,3,11,7,17,12,22,8,9,7,10,18,West,West,East,North,West
9,11,1,1,1,1,8,3,10,7,18,12,23,8,9,5,10,16,North,West,East,North,South
8,11,1,1,1,1,8,4,10,7,19,12,23,9,7,6,12,16,South,West,East,South,South
8,10,1,1,1,1,8,3,10,7,19,12,23,10,7,5,13,16,North,North,South,South,South
8,9,1,1,1,1,8,4,10,8,19,11,23,9,5,3,13,15,South,North,West,South,South
8,8,1,1,1,1,8,3,10,9,18,11,23,9,5,3,13,15,North,North,West,North,South
8,7,1,1,1,1,8,4,10,9,18,11,23,8,3,4,14,17,North,West,North,North,South
8,6,1,1,1,1,8,4,9,9,18,12,23,9,2,4,16,19,West,East,South,North,West
8,5,1,1,1,1,7,4,10,9,18,11,23,10,2,6,16,21,South,East,South,South,South
7,5,1,1,1,1,7,3,10,9,18,11,23,11,2,7,17,21,East,South,South,South,East
7,4,1,1,1,1,8,3,10,8,18,10,23,10,2,7,17,21,Stop,East,South,South,South
8,4,1,1,1,1,8,3,11,8,18,10,23,9,1,7,16,19,Stop,East,North,South,East
8,3,1,0,1,1,1,1,11,8,18,11,23,8,-1,8,18,20,Stop,North,South,West,East
9,3,1,0,1,1,1,1,11,9,18,10,23,8,-1,8,16,18,Stop,West,South,West,North
10,3,1,0,1,1,1,1,10,9,18,10,22,8,-1,6,15,17,Stop,North,North,South,North
10,4,1,1,1,1,1,1,10,10,18,11,22,8,-1,6,15,15,Stop,North,West,North,North
10,5,1,1,1,1,1,1,10,10,17,11,22,7,-1,5,13,15,Stop,North,West,North,North
10,6,1,1,1,1,1,1,10,11,17,11,22,8,-1,5,12,15,Stop,South,East,East,North
10,7,1,1,1,1,1,1,10,10,18,11,22,9,-1,3,12,15,Stop,East,East,North,East
10,8,1,1,1,1,1,1,11,10,18,11,23,9,-1,3,11,15,Stop,West,East,West,West
11,8,1,1,1,1,1,1,10,10,19,11,23,10,-1,3,11,13,Stop,Stop,North,North,North
10,8,1,1,1,1,1,1,10,9,19,12,22,10,-1,1,13,15,Stop,Stop,South,South,East
10,9,1,1,1,1,1,1,3,1,19,11,22,11,-1,-1,11,13,Stop,Stop,North,West,East
11,9,1,1,1,1,1,1,3,1,19,12,22,10,-1,-1,11,11,Stop,Stop,West,South,East
12,9,1,1,1,1,1,1,3,1,18,12,21,10,-1,-1,9,9,Stop,Stop,East,South,East
13,9,1,1,1,1,1,1,3,1,19,12,21,9,-1,-1,9,8,Stop,Stop,West,West,East
14,9,1,1,1,1,1,1,3,1,18,12,21,9,-1,-1,7,6,Stop,Stop,West,West,East
15,9,1,1,1,1,1,1,3,1,18,12,20,9,-1,-1,6,5,Stop,Stop,West,North,East
16,9,1,1,1,1,1,1,3,1,17,12,20,9,-1,-1,4,5,Stop,Stop,East,West,East
17,9,1,1,1,1,1,1,3,1,18,12,20,10,-1,-1,4,3,Stop,Stop,South,West,North
18,9,1,1,1,1,1,1,3,1,18,11,19,10,-1,-1,2,2,Stop,Stop,Stop,North,East
18,10,1,1,1,1,1,1,3,1,5,1,19,10,-1,-1,-1,2,Stop,Stop,Stop,Stop,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,East
5,12,0,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,Stop,Stop,Stop,Stop,East
6,12,0,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,Stop,Stop,Stop,Stop,East
7,12,0,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,Stop,Stop,Stop,Stop,East
8,12,0,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,Stop,Stop,Stop,Stop,East
9,12,0,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,Stop,Stop,Stop,Stop,East
10,12,0,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,Stop,Stop,Stop,Stop,East
11,12,0,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,Stop,Stop,Stop,Stop,East
12,12,0,1,1,1,9,3,11,7,19,12,22,9,12,6,7,13,Stop,Stop,Stop,Stop,East
13,12,0,1,1,1,9,3,11,7,19,12,22,9,13,7,6,12,Stop,Stop,Stop,Stop,East
14,12,0,1,1,1,9,3,11,7,19,12,22,9,14,8,5,11,Stop,Stop,Stop,Stop,East
15,12,0,1,1,1,9,3,11,7,19,12,22,9,15,9,4,10,Stop,Stop,Stop,Stop,East
16,12,0,1,1,1,9,3,11,7,19,12,22,9,16,10,3,9,Stop,Stop,Stop,Stop,East
17,12,0,1,1,1,9,3,11,7,19,12,22,9,17,11,2,8,Stop,Stop,Stop,Stop,East
18,12,0,1,1,1,9,3,11,7,19,12,22,9,18,12,1,7,Stop,Stop,Stop,Stop,West
19,12,0,1,1,1,9,3,11,7,5,1,22,9,19,13,-1,6,Stop,Stop,Stop,Stop,West
18,12,0,1,1,1,9,3,11,7,5,1,22,9,18,12,-1,7,Stop,Stop,Stop,Stop,West
17,12,0,1,1,1,9,3,11,7,5,1,22,9,17,11,-1,8,Stop,Stop,Stop,Stop,West
16,12,0,1,1,1,9,3,11,7,5,1,22,9,16,10,-1,9,Stop,Stop,Stop,Stop,West
15,12,0,1,1,1,9,3,11,7,5,1,22,9,15,9,-1,10,Stop,Stop,Stop,Stop,West
14,12,0,1,1,1,9,3,11,7,5,1,22,9,14,8,-1,11,Stop,Stop,Stop,Stop,West
13,12,0,1,1,1,9,3,11,7,5,1,22,9,13,7,-1,12,Stop,Stop,Stop,Stop,West
12,12,0,1,1,1,9,3,11,7,5,1,22,9,12,6,-1,13,Stop,Stop,Stop,Stop,West
11,12,0,1,1,1,9,3,11,7,5,1,22,9,11,5,-1,14,Stop,Stop,Stop,Stop,West
10,12,0,1,1,1,9,3,11,7,5,1,22,9,10,6,-1,15,Stop,Stop,Stop,Stop,South
9,12,0,1,1,1,9,3,11,7,5,1,22,9,9,7,-1,16,Stop,Stop,Stop,Stop,South
9,11,1,1,1,1,9,3,11,7,5,1,22,9,8,6,-1,15,Stop,Stop,Stop,Stop,South
9,10,1,1,1,1,9,3,11,7,5,1,22,9,7,5,-1,14,Stop,Stop,Stop,Stop,South
9,9,1,1,1,1,9,3,11,7,5,1,22,9,6,4,-1,13,Stop,Stop,Stop,Stop,South
9,8,1,1,1,1,9,3,11,7,5,1,22,9,5,3,-1,14,Stop,Stop,Stop,Stop,South
9,7,1,1,1,1,9,3,11,7,5,1,22,9,4,2,-1,15,Stop,Stop,Stop,Stop,South
9,6,1,1,1,1,9,3,11,7,5,1,22,9,3,3,-1,16,Stop,Stop,Stop,Stop,South
9,5,1,1,1,1,9,3,11,7,5,1,22,9,2,4,-1,17,Stop,Stop,Stop,Stop,South
9,4,1,1,1,1,9,3,11,7,5,1,22,9,1,5,-1,18,Stop,Stop,Stop,Stop,East
9,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,6,-1,19,Stop,Stop,Stop,Stop,East
10,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,5,-1,18,Stop,Stop,Stop,Stop,North
11,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,4,-1,17,Stop,Stop,Stop,Stop,North
11,4,1,1,1,1,1,1,11,7,5,1,22,9,-1,3,-1,16,Stop,Stop,Stop,Stop,North
11,5,1,1,1,1,1,1,11,7,5,1,22,9,-1,2,-1,15,Stop,Stop,Stop,Stop,North
11,6,1,1,1,1,1,1,11,7,5,1,22,9,-1,1,-1,14,Stop,Stop,Stop,Stop,East
11,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
12,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
13,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
14,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
15,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
16,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
17,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
18,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
19,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
20,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
21,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,North
22,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,East
5,12,0,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,Stop,Stop,Stop,Stop,East
6,12,0,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,Stop,Stop,Stop,Stop,East
7,12,0,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,Stop,Stop,Stop,Stop,East
8,12,0,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,Stop,Stop,Stop,Stop,East
9,12,0,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,Stop,Stop,Stop,Stop,East
10,12,0,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,Stop,Stop,Stop,Stop,East
11,12,0,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,Stop,Stop,Stop,Stop,East
12,12,0,1,1,1,9,3,11,7,19,12,22,9,12,6,7,13,Stop,Stop,Stop,Stop,East
13,12,0,1,1,1,9,3,11,7,19,12,22,9,13,7,6,12,Stop,Stop,Stop,Stop,East
14,12,0,1,1,1,9,3,11,7,19,12,22,9,14,8,5,11,Stop,Stop,Stop,Stop,East
15,12,0,1,1,1,9,3,11,7,19,12,22,9,15,9,4,10,Stop,Stop,Stop,Stop,East
16,12,0,1,1,1,9,3,11,7,19,12,22,9,16,10,3,9,Stop,Stop,Stop,Stop,East
17,12,0,1,1,1,9,3,11,7,19,12,22,9,17,11,2,8,Stop,Stop,Stop,Stop,East
18,12,0,1,1,1,9,3,11,7,19,12,22,9,18,12,1,7,Stop,Stop,Stop,Stop,West
19,12,0,1,1,1,9,3,11,7,5,1,22,9,19,13,-1,6,Stop,Stop,Stop,Stop,West
18,12,0,1,1,1,9,3,11,7,5,1,22,9,18,12,-1,7,Stop,Stop,Stop,Stop,West
17,12,0,1,1,1,9,3,11,7,5,1,22,9,17,11,-1,8,Stop,Stop,Stop,Stop,West
16,12,0,1,1,1,9,3,11,7,5,1,22,9,16,10,-1,9,Stop,Stop,Stop,Stop,West
15,12,0,1,1,1,9,3,11,7,5,1,22,9,15,9,-1,10,Stop,Stop,Stop,Stop,West
14,12,0,1,1,1,9,3,11,7,5,1,22,9,14,8,-1,11,Stop,Stop,Stop,Stop,West
13,12,0,1,1,1,9,3,11,7,5,1,22,9,13,7,-1,12,Stop,Stop,Stop,Stop,West
12,12,0,1,1,1,9,3,11,7,5,1,22,9,12,6,-1,13,Stop,Stop,Stop,Stop,West
11,12,0,1,1,1,9,3,11,7,5,1,22,9,11,5,-1,14,Stop,Stop,Stop,Stop,West
10,12,0,1,1,1,9,3,11,7,5,1,22,9,10,6,-1,15,Stop,Stop,Stop,Stop,South
9,12,0,1,1,1,9,3,11,7,5,1,22,9,9,7,-1,16,Stop,Stop,Stop,Stop,South
9,11,1,1,1,1,9,3,11,7,5,1,22,9,8,6,-1,15,Stop,Stop,Stop,Stop,South
9,10,1,1,1,1,9,3,11,7,5,1,22,9,7,5,-1,14,Stop,Stop,Stop,Stop,South
9,9,1,1,1,1,9,3,11,7,5,1,22,9,6,4,-1,13,Stop,Stop,Stop,Stop,South
9,8,1,1,1,1,9,3,11,7,5,1,22,9,5,3,-1,14,Stop,Stop,Stop,Stop,South
9,7,1,1,1,1,9,3,11,7,5,1,22,9,4,2,-1,15,Stop,Stop,Stop,Stop,South
9,6,1,1,1,1,9,3,11,7,5,1,22,9,3,3,-1,16,Stop,Stop,Stop,Stop,South
9,5,1,1,1,1,9,3,11,7,5,1,22,9,2,4,-1,17,Stop,Stop,Stop,Stop,South
9,4,1,1,1,1,9,3,11,7,5,1,22,9,1,5,-1,18,Stop,Stop,Stop,Stop,East
9,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,6,-1,19,Stop,Stop,Stop,Stop,East
10,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,5,-1,18,Stop,Stop,Stop,Stop,North
11,3,1,0,1,1,1,1,11,7,5,1,22,9,-1,4,-1,17,Stop,Stop,Stop,Stop,North
11,4,1,1,1,1,1,1,11,7,5,1,22,9,-1,3,-1,16,Stop,Stop,Stop,Stop,North
11,5,1,1,1,1,1,1,11,7,5,1,22,9,-1,2,-1,15,Stop,Stop,Stop,Stop,North
11,6,1,1,1,1,1,1,11,7,5,1,22,9,-1,1,-1,14,Stop,Stop,Stop,Stop,East
11,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
12,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
13,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
14,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
15,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
16,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
17,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
18,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
19,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
20,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
21,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,North
22,7,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,North
