@relation test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
9,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,5,8,23,Stop,Stop,Stop,Stop,East
10,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,4,7,22,Stop,Stop,Stop,Stop,South
11,6,1,1,0,1,1,1,11,3,17,6,25,13,-1,3,6,21,Stop,Stop,Stop,Stop,South
11,5,1,1,0,1,1,1,11,3,17,6,25,13,-1,2,7,22,Stop,Stop,Stop,Stop,South
11,4,1,1,0,1,1,1,11,3,17,6,25,13,-1,1,8,23,Stop,Stop,Stop,Stop,North
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,North
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,North
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,North
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,Stop,Stop,Stop,Stop,North
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,Stop,Stop,Stop,Stop,North
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,Stop,Stop,Stop,Stop,North
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,Stop,Stop,Stop,Stop,North
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,Stop,Stop,Stop,Stop,North
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,Stop,Stop,Stop,Stop,East
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,Stop,Stop,Stop,Stop,East
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,Stop,Stop,Stop,Stop,East
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,Stop,Stop,Stop,Stop,East
14,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,12,Stop,Stop,Stop,Stop,East
15,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,11,Stop,Stop,Stop,Stop,East
16,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,10,Stop,Stop,Stop,Stop,South
17,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,6,9,Stop,Stop,Stop,Stop,South
17,11,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,10,Stop,Stop,Stop,Stop,West
17,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,11,Stop,Stop,Stop,Stop,West
16,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,5,12,Stop,Stop,Stop,Stop,West
15,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,6,13,Stop,Stop,Stop,Stop,West
14,10,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,14,Stop,Stop,Stop,Stop,South
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,Stop,Stop,Stop,Stop,East
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,Stop,Stop,Stop,Stop,South
14,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,15,Stop,Stop,Stop,Stop,East
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,Stop,Stop,Stop,Stop,East
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,Stop,Stop,Stop,Stop,East
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,Stop,Stop,Stop,Stop,West
17,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,13,Stop,Stop,Stop,Stop,West
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,Stop,Stop,Stop,Stop,West
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,Stop,Stop,Stop,Stop,West
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,Stop,Stop,Stop,Stop,South
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,Stop,Stop,Stop,Stop,East
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,Stop,Stop,Stop,Stop,South
14,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,4,17,Stop,Stop,Stop,Stop,East
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,Stop,Stop,Stop,Stop,East
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,Stop,Stop,Stop,Stop,East
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,Stop,Stop,Stop,Stop,East
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,East
18,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
19,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
20,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
21,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
22,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
23,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
24,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,North
25,6,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,North
25,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
25,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,North
25,10,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,West
25,11,0,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,West
24,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,West
23,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
22,11,0,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,South
24,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,West
24,9,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,South
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,West
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,West
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,West
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
19,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,North
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,North
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,West
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
21,10,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,West
20,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,North
19,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,North
19,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,North
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,North
20,16,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
20,17,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,South
21,17,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
21,16,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
22,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
23,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
24,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
25,16,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,East,Stop,East,West,East
13,3,0,0,1,1,11,15,13,15,15,15,17,15,14,12,14,15,East,West,West,East,East
14,3,0,0,1,1,12,15,12,15,14,15,16,15,14,14,12,15,West,West,West,East,North
15,3,1,0,1,1,11,15,12,15,13,15,17,15,16,15,14,14,East,West,North,West,North
15,4,1,1,0,0,12,15,12,15,13,16,17,15,14,14,14,12,West,East,North,West,East
15,5,0,1,1,0,11,15,13,15,13,16,16,15,14,12,13,10,West,East,North,East,East
16,5,0,0,1,1,10,15,14,15,13,16,15,15,16,12,14,10,East,West,East,East,East
17,5,0,0,1,1,11,15,13,15,14,16,16,15,16,14,14,11,East,West,South,East,North
18,5,1,0,0,1,12,15,13,15,14,15,16,15,16,15,14,11,West,West,South,West,North
18,6,1,1,0,0,11,15,13,15,14,15,17,15,16,14,13,11,West,West,East,West,North
18,7,1,1,0,0,10,15,13,15,15,15,16,15,16,13,11,11,East,East,West,West,West
18,8,0,1,1,1,11,15,14,15,14,15,15,15,14,11,11,11,West,East,North,East,West
17,8,0,0,1,1,10,15,14,15,14,16,14,15,14,10,11,9,West,East,North,East,West
16,8,0,0,1,1,10,15,15,15,14,17,15,15,13,8,11,7,East,West,North,West,West
15,8,1,0,1,1,11,15,14,15,14,17,16,15,11,8,10,7,East,West,South,West,West
14,8,0,0,1,1,11,15,13,15,14,16,15,15,10,8,8,8,West,North,South,West,East
13,8,0,0,1,1,10,15,13,16,14,16,15,15,10,8,9,8,West,South,West,West,East
14,8,0,0,1,1,10,15,13,15,13,16,14,15,11,8,9,7,West,East,North,East,North
15,8,1,0,1,1,10,15,14,15,13,17,14,15,12,8,11,7,West,East,South,East,North
15,9,1,1,0,0,10,15,15,15,13,16,15,15,11,6,9,6,East,East,South,East,North
15,10,1,1,0,0,11,15,16,15,13,16,15,15,9,6,8,5,East,East,South,East,East
15,11,0,1,1,0,12,15,17,15,13,15,15,15,7,6,6,4,East,West,North,East,East
16,11,0,0,1,1,12,15,16,15,13,16,15,15,8,4,8,4,West,West,North,West,East
17,11,0,0,1,1,11,15,15,15,13,17,16,15,10,6,10,6,West,West,South,East,East
18,11,0,0,1,1,10,15,14,15,13,16,15,15,12,8,10,6,West,West,South,East,North
19,11,1,0,1,1,10,15,13,15,13,16,16,15,13,10,11,6,East,West,South,East,North
19,12,1,1,0,0,11,15,13,15,13,16,17,15,11,9,10,5,East,West,South,West,West
19,13,1,1,0,1,12,15,13,15,13,15,17,15,9,8,8,5,East,North,East,West,West
18,13,0,0,1,1,12,15,13,16,14,15,16,15,8,8,6,4,West,North,West,West,West
17,13,0,0,1,1,11,15,13,16,13,15,16,15,8,7,6,3,East,North,North,West,West
16,13,0,0,1,1,12,15,13,17,13,16,16,15,6,7,6,3,West,West,East,East,West
15,13,0,0,1,1,11,15,12,17,14,16,15,15,6,7,4,3,East,North,West,East,West
14,13,0,0,1,1,12,15,12,18,13,16,16,15,4,7,4,5,East,North,East,East,West
13,13,0,0,1,1,13,15,12,18,14,16,17,15,2,6,4,6,East,South,South,West,West
12,13,0,0,1,1,14,15,12,17,14,15,17,15,4,4,4,6,East,East,West,East,West
11,13,0,0,1,1,14,15,13,17,13,15,16,15,5,6,4,8,East,South,East,West,West
10,13,0,0,1,1,14,15,13,16,14,15,17,15,6,6,6,8,West,East,East,East,West
9,13,0,0,1,1,13,15,14,16,15,15,16,15,6,8,8,10,North,South,East,East,North
8,13,1,1,1,0,13,16,14,15,15,15,17,15,8,8,9,11,North,South,East,East,North
8,14,1,1,0,0,13,16,14,15,15,15,17,15,7,7,8,10,East,East,East,East,South
8,15,1,1,0,1,14,16,15,15,15,15,17,15,7,7,7,9,East,West,East,West,South
8,14,1,1,0,0,14,16,14,15,15,15,17,15,8,7,8,9,West,North,West,East,South
8,13,1,1,1,0,13,16,14,16,14,15,16,15,8,9,8,11,East,North,West,East,South
8,12,1,1,0,0,14,16,14,16,13,15,17,15,10,10,8,12,South,West,West,West,East
8,11,1,0,1,1,14,15,13,16,12,15,17,15,10,10,8,12,North,North,West,West,East
9,11,0,0,1,1,14,16,13,17,12,15,16,15,10,10,7,10,West,East,East,East,East
10,11,0,0,1,1,13,16,14,17,13,15,15,15,8,10,7,10,East,West,West,East,East
11,11,0,0,1,1,14,16,13,17,12,15,16,15,8,8,5,9,East,West,East,East,West
12,11,0,1,0,1,14,16,13,17,13,15,16,15,7,7,5,8,East,West,North,East,West
11,11,0,0,1,1,14,16,12,17,13,16,16,15,8,7,7,10,South,West,East,East,West
10,11,0,0,1,1,14,15,12,17,14,16,17,15,8,8,9,11,West,West,North,East,West
9,11,0,0,1,1,13,15,12,17,14,17,17,15,8,9,11,12,North,North,East,West,West
8,11,1,0,1,1,13,16,12,18,15,17,17,15,10,11,13,12,North,South,West,East,West
7,11,0,0,1,1,13,17,12,17,14,17,16,15,12,11,13,14,West,South,West,West,North
6,11,1,1,1,1,12,17,12,17,13,17,17,15,12,12,13,14,East,South,West,West,North
6,12,1,1,0,0,13,17,12,17,13,17,16,15,12,11,12,12,West,South,East,West,North
6,13,1,1,0,0,12,17,12,17,14,17,15,15,10,10,12,11,North,North,East,West,North
6,14,1,1,0,0,12,18,12,18,15,17,15,15,10,10,12,10,North,North,East,West,East
6,15,1,1,1,1,12,18,12,19,15,17,15,15,9,10,11,8,South,South,East,North,East
7,15,0,0,1,1,12,17,12,18,15,17,14,15,7,8,10,8,West,South,East,South,North
8,15,1,1,0,1,11,17,12,17,16,17,14,16,5,6,10,6,East,East,East,West,North
8,16,1,1,0,0,12,17,13,17,16,17,14,15,5,6,9,6,West,West,East,West,East
8,17,0,1,1,0,11,17,12,17,17,17,13,15,3,4,9,7,East,North,East,West,East
9,17,0,0,1,1,12,17,12,18,18,17,13,15,3,4,9,5,Stop,South,West,West,East
10,17,0,0,1,1,11,17,12,17,17,17,12,15,1,2,7,4,Stop,East,West,East,East
11,17,0,0,1,1,1,1,13,17,16,17,12,15,-1,2,5,4,Stop,South,East,North,East
12,17,1,0,1,1,1,1,13,16,17,17,13,15,-1,2,5,2,Stop,Stop,East,Stop,South
13,17,0,1,1,1,1,1,13,16,18,17,13,16,-1,1,5,1,Stop,Stop,East,Stop,East
13,16,1,1,1,0,1,1,3,1,18,17,7,1,-1,-1,6,-1,Stop,Stop,East,Stop,North
14,16,1,1,0,1,1,1,3,1,18,17,7,1,-1,-1,5,-1,Stop,Stop,West,Stop,East
14,17,0,1,1,1,1,1,3,1,17,17,7,1,-1,-1,3,-1,Stop,Stop,West,Stop,East
15,17,1,0,1,1,1,1,3,1,17,17,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,West
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,West
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,West
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,10,15,13,15,14,15,17,15,12,15,16,19,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,10,15,13,15,14,15,17,15,13,14,15,18,Stop,Stop,Stop,Stop,North
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,North
12,4,1,1,0,0,10,15,13,15,14,15,17,15,13,12,13,16,Stop,Stop,Stop,Stop,West
12,5,0,1,0,1,10,15,13,15,14,15,17,15,12,11,12,15,Stop,Stop,Stop,Stop,West
11,5,0,0,1,1,10,15,13,15,14,15,17,15,11,12,13,16,Stop,Stop,Stop,Stop,West
10,5,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,North
9,5,1,0,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,North
9,6,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,North
9,7,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,East
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,West
10,8,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,West
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,West
8,8,0,0,1,1,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,West
7,8,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,North
6,8,1,1,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,North
6,9,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,North
6,10,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,East
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,East
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,North
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,North
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,East
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,West
10,17,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,West
9,17,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,17,0,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,South
8,16,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,North
