@relation alpha_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
16,10,1,1,1,1,3,4,6,12,12,5,12,12,19,12,9,7,East,West,East,West,South
16,9,1,1,1,1,4,4,5,12,13,5,11,12,17,14,7,8,West,West,North,West,South
16,8,1,1,1,1,3,4,5,12,13,6,11,12,17,15,5,10,West,East,East,West,West
16,7,1,1,1,1,3,4,6,12,14,6,10,12,16,15,3,11,South,West,West,East,West
15,7,1,1,1,1,3,3,5,12,13,6,10,12,16,15,3,9,East,West,West,East,South
14,7,1,1,1,0,4,3,5,12,13,6,11,12,14,14,2,7,West,East,Stop,West,West
14,6,1,1,1,1,3,3,6,12,5,1,12,12,14,14,-1,9,East,East,Stop,West,West
13,6,0,1,1,1,4,3,7,12,5,1,11,12,12,12,-1,9,North,East,Stop,West,South
12,6,0,1,1,1,4,4,8,12,5,1,10,12,10,10,-1,8,North,West,Stop,East,South
12,5,1,1,1,1,4,4,7,12,5,1,10,12,9,12,-1,8,North,West,Stop,East,West
12,4,1,1,1,1,4,4,7,12,5,1,11,12,8,13,-1,8,West,West,Stop,East,West
11,4,1,1,1,1,3,4,7,12,5,1,12,12,8,12,-1,10,East,West,Stop,West,South
10,4,1,1,1,0,4,4,7,12,5,1,13,12,6,11,-1,10,East,East,Stop,East,West
10,3,1,0,1,1,5,4,8,12,5,1,12,12,6,11,-1,12,East,North,Stop,West,West
9,3,0,0,1,1,5,4,8,13,5,1,13,12,5,11,-1,12,North,North,Stop,West,West
8,3,1,0,1,1,5,5,8,14,5,1,12,12,5,11,-1,12,North,North,Stop,East,West
7,3,1,0,1,1,5,5,8,14,5,1,11,12,4,12,-1,14,South,West,Stop,West,West
6,3,1,0,1,1,5,4,7,14,5,1,12,12,2,12,-1,14,North,West,Stop,West,West
5,3,1,0,1,1,5,5,6,14,5,1,11,12,2,12,-1,14,North,West,Stop,West,West
4,3,1,0,1,1,5,6,6,14,5,1,10,12,4,13,-1,15,North,West,Stop,East,North
3,3,1,0,1,1,5,6,5,14,5,1,10,12,5,13,-1,17,North,West,Stop,West,North
3,4,1,1,1,1,5,6,4,14,5,1,11,12,4,11,-1,15,North,East,Stop,East,North
3,5,1,1,1,1,5,6,5,14,5,1,10,12,3,11,-1,15,South,West,Stop,West,East
3,6,1,1,1,1,5,5,4,14,5,1,11,12,3,9,-1,13,East,West,Stop,West,East
4,6,1,1,1,1,6,5,3,14,5,1,10,12,3,9,-1,12,Stop,East,Stop,North,East
5,6,0,1,1,1,6,6,4,14,5,1,10,12,1,9,-1,12,Stop,East,Stop,South,East
6,6,0,1,1,1,1,1,5,14,5,1,10,13,-1,9,-1,10,Stop,East,Stop,West,South
7,6,0,1,1,1,1,1,6,14,5,1,10,12,-1,9,-1,8,Stop,East,Stop,West,South
7,5,1,1,1,1,1,1,7,14,5,1,9,12,-1,9,-1,8,Stop,East,Stop,West,West
7,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,11,-1,8,Stop,East,Stop,East,West
6,4,1,1,1,1,1,1,8,14,5,1,7,12,-1,12,-1,10,Stop,East,Stop,West,North
5,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,13,-1,10,Stop,West,Stop,West,West
5,5,1,1,1,1,1,1,7,14,5,1,7,12,-1,11,-1,9,Stop,West,Stop,West,West
4,5,1,1,1,1,1,1,6,14,5,1,7,12,-1,11,-1,10,Stop,West,Stop,West,North
3,5,1,1,1,1,1,1,5,14,5,1,7,12,-1,11,-1,10,Stop,West,Stop,West,North
3,6,1,1,1,1,1,1,4,14,5,1,6,12,-1,9,-1,8,Stop,West,Stop,East,North
3,7,1,1,1,1,1,1,3,14,5,1,5,12,-1,7,-1,8,Stop,West,Stop,East,North
3,8,1,1,1,1,1,1,2,14,5,1,6,12,-1,7,-1,8,Stop,West,Stop,East,North
3,9,1,1,1,1,1,1,2,14,5,1,7,12,-1,6,-1,7,Stop,West,Stop,East,North
3,10,1,1,1,1,1,1,1,14,5,1,7,12,-1,6,-1,6,Stop,West,Stop,East,North
3,11,1,1,0,1,1,1,1,14,5,1,7,12,-1,5,-1,6,Stop,South,Stop,West,West
3,12,1,1,0,1,1,1,1,13,5,1,8,12,-1,3,-1,4,Stop,South,Stop,West,West
2,12,1,1,1,1,1,1,1,13,5,1,7,12,-1,2,-1,4,Stop,Stop,Stop,West,Stop
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,5,Stop,Stop,Stop,East,North
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,North
1,13,1,1,1,0,1,1,3,1,5,1,7,12,-1,-1,-1,6,Stop,Stop,Stop,West,Stop
1,14,0,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,East
1,14,0,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,6,Stop,Stop,Stop,West,East
2,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,Stop,Stop,Stop,West,East
3,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,4,Stop,Stop,Stop,West,East
4,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,3,Stop,Stop,Stop,West,East
5,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,Stop,Stop,Stop,East,East
6,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,Stop,Stop,Stop,West,East
7,14,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,4,Stop,Stop,Stop,West,South
8,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,Stop,Stop,Stop,East,South
8,13,1,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,3,Stop,Stop,Stop,East,East
8,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,Stop,Stop,Stop,East,East
9,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,Stop,Stop,Stop,East,East
10,12,1,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,3,Stop,Stop,Stop,East,East
11,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,4,Stop,Stop,Stop,East,East
12,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,5,Stop,Stop,Stop,East,Stop
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,6,Stop,Stop,Stop,West,West
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,7,Stop,Stop,Stop,West,West
12,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,West
11,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,5,Stop,Stop,Stop,East,West
10,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,3,Stop,Stop,Stop,East,West
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,South,Stop,Stop,Stop,Stop
12,10,0,0,1,1,5,5,5,12,13,6,13,12,12,9,5,3,South,East,Stop,West,West
12,10,0,0,1,1,5,5,6,12,13,6,13,12,12,8,5,2,East,West,East,West,West
11,10,0,0,1,1,6,5,5,12,14,6,12,12,10,8,7,3,West,West,North,West,West
10,10,0,0,1,1,5,5,5,12,14,7,12,12,10,7,7,4,East,West,South,East,West
9,10,0,0,1,1,6,5,5,12,14,6,12,12,8,6,9,6,North,East,North,East,West
8,10,0,0,1,1,6,6,6,12,14,7,13,12,6,4,9,7,South,East,North,West,West
7,10,0,0,1,1,6,5,6,12,14,8,13,12,6,3,9,7,South,West,North,East,West
6,10,0,0,1,1,6,5,5,12,14,9,12,12,5,3,9,9,West,East,East,East,West
5,10,0,1,1,1,5,5,6,12,15,9,13,12,5,3,11,10,South,East,West,West,West
4,10,0,1,1,1,5,4,6,12,14,9,13,12,7,4,11,10,West,West,West,West,North
3,10,1,1,1,1,4,4,5,12,14,9,12,12,7,4,12,11,South,East,South,West,North
3,11,1,1,0,1,4,3,6,12,14,8,12,12,9,4,14,9,South,East,North,West,North
3,12,1,1,0,1,4,3,6,12,14,9,11,12,10,3,14,7,North,West,West,West,North
3,13,1,1,0,1,4,4,5,12,13,9,10,12,10,3,14,8,South,East,West,North,East
3,14,0,1,1,1,4,3,6,12,13,9,10,12,12,5,15,8,South,East,North,South,East
4,14,0,0,1,1,4,3,7,12,13,10,10,13,11,5,13,8,West,East,South,East,East
5,14,0,0,1,1,3,3,7,12,13,9,10,12,13,4,13,8,East,West,South,West,East
6,14,0,0,1,1,4,3,6,12,13,8,11,12,13,2,13,6,East,West,West,East,East
7,14,0,0,1,1,5,3,6,12,12,8,10,12,13,3,11,6,East,West,West,East,South
8,14,0,1,1,1,5,3,6,12,11,8,11,12,14,4,9,6,East,East,West,East,South
8,13,1,1,1,0,5,3,7,12,10,8,12,12,13,2,7,5,East,Stop,East,West,West
8,12,1,0,1,1,6,3,7,12,11,8,12,12,11,1,7,3,East,Stop,West,West,West
7,12,0,0,1,1,7,3,3,1,10,8,11,12,9,-1,7,3,East,Stop,West,North,East
6,12,0,0,1,1,7,3,3,1,9,8,10,12,10,-1,7,5,North,Stop,East,West,East
7,12,0,0,1,1,7,4,3,1,10,8,10,13,8,-1,7,3,South,Stop,West,East,North
8,12,1,0,1,1,7,3,3,1,9,8,9,13,10,-1,5,3,East,Stop,West,East,North
8,13,1,1,1,0,8,3,3,1,9,8,10,13,10,-1,6,2,West,Stop,West,West,East
8,14,0,1,1,1,7,3,3,1,8,8,10,13,12,-1,6,2,East,Stop,West,Stop,South
9,14,0,1,1,1,8,3,3,1,7,8,9,13,12,-1,8,-1,East,Stop,East,Stop,South
9,13,1,1,1,1,9,3,3,1,8,8,7,1,10,-1,6,-1,West,Stop,West,Stop,West
9,12,1,0,1,1,8,3,3,1,7,8,7,1,10,-1,6,-1,West,Stop,West,Stop,North
8,12,1,0,1,1,8,3,3,1,6,8,7,1,9,-1,6,-1,East,Stop,East,Stop,North
8,13,1,1,1,0,9,3,3,1,7,8,7,1,11,-1,6,-1,West,Stop,East,Stop,West
8,14,0,1,1,1,8,3,3,1,7,8,7,1,11,-1,7,-1,West,Stop,East,Stop,West
7,14,0,0,1,1,8,3,3,1,7,8,7,1,12,-1,6,-1,West,Stop,East,Stop,West
6,14,0,0,1,1,8,3,3,1,7,8,7,1,13,-1,7,-1,North,Stop,West,Stop,West
5,14,0,0,1,1,8,4,3,1,6,8,7,1,13,-1,7,-1,West,Stop,West,Stop,West
4,14,0,0,1,1,7,4,3,1,5,8,7,1,13,-1,7,-1,North,Stop,East,Stop,South
3,14,0,1,1,1,7,5,3,1,6,8,7,1,13,-1,9,-1,North,Stop,West,Stop,South
3,13,1,1,0,1,7,5,3,1,5,8,7,1,12,-1,7,-1,North,Stop,West,Stop,South
3,12,1,1,0,1,7,6,3,1,4,8,7,1,10,-1,5,-1,North,Stop,North,Stop,South
3,11,1,1,0,1,7,6,3,1,4,9,7,1,9,-1,3,-1,West,Stop,Stop,Stop,South
3,10,1,1,1,1,6,6,3,1,3,9,7,1,7,-1,1,-1,West,Stop,Stop,Stop,East
3,9,1,1,1,1,6,6,3,1,5,1,7,1,6,-1,-1,-1,East,Stop,Stop,Stop,East
4,9,1,1,1,1,7,6,3,1,5,1,7,1,6,-1,-1,-1,East,Stop,Stop,Stop,South
5,9,1,1,0,1,7,6,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,West
5,8,1,0,1,1,6,6,3,1,5,1,7,1,3,-1,-1,-1,West,Stop,Stop,Stop,West
4,8,1,1,1,1,5,6,3,1,5,1,7,1,3,-1,-1,-1,South,Stop,Stop,Stop,South
3,8,1,1,1,1,5,5,3,1,5,1,7,1,5,-1,-1,-1,South,Stop,Stop,Stop,East
3,7,1,1,1,1,5,4,3,1,5,1,7,1,5,-1,-1,-1,South,Stop,Stop,Stop,Stop
4,7,1,1,0,1,5,3,3,1,5,1,7,1,5,-1,-1,-1,East,Stop,Stop,Stop,South
4,7,1,1,0,1,6,3,3,1,5,1,7,1,6,-1,-1,-1,North,Stop,Stop,Stop,South
4,6,1,1,1,1,6,4,3,1,5,1,7,1,4,-1,-1,-1,West,Stop,Stop,Stop,East
4,5,1,1,1,1,5,4,3,1,5,1,7,1,2,-1,-1,-1,West,Stop,Stop,Stop,East
5,5,1,1,1,1,5,4,3,1,5,1,7,1,1,-1,-1,-1,Stop,Stop,Stop,Stop,South
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,Stop
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,West
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,West
11,10,0,0,1,1,5,6,5,12,13,6,13,12,10,8,6,4,Stop,Stop,Stop,Stop,West
10,10,0,0,1,1,5,6,5,12,13,6,13,12,9,7,7,5,Stop,Stop,Stop,Stop,West
9,10,0,0,1,1,5,6,5,12,13,6,13,12,8,6,8,6,Stop,Stop,Stop,Stop,West
8,10,0,0,1,1,5,6,5,12,13,6,13,12,7,5,9,7,Stop,Stop,Stop,Stop,West
7,10,0,0,1,1,5,6,5,12,13,6,13,12,6,4,10,8,Stop,Stop,Stop,Stop,West
6,10,0,0,1,1,5,6,5,12,13,6,13,12,5,3,11,9,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,5,6,5,12,13,6,13,12,4,2,12,10,Stop,Stop,Stop,Stop,South
4,10,0,1,1,1,5,6,5,12,13,6,13,12,5,3,13,11,Stop,Stop,Stop,Stop,South
4,9,1,1,1,1,5,6,5,12,13,6,13,12,4,4,12,12,Stop,Stop,Stop,Stop,South
4,8,1,1,1,1,5,6,5,12,13,6,13,12,3,5,11,13,Stop,Stop,Stop,Stop,South
4,7,1,1,0,1,5,6,5,12,13,6,13,12,2,6,10,14,Stop,Stop,Stop,Stop,East
4,6,1,1,1,1,5,6,5,12,13,6,13,12,1,7,9,15,Stop,Stop,Stop,Stop,East
5,6,0,1,1,1,1,1,5,12,13,6,13,12,-1,6,8,14,Stop,Stop,Stop,Stop,South
6,6,0,1,1,1,1,1,5,12,13,6,13,12,-1,7,7,13,Stop,Stop,Stop,Stop,South
6,5,1,1,1,1,1,1,5,12,13,6,13,12,-1,8,8,14,Stop,Stop,Stop,Stop,East
6,4,1,1,1,1,1,1,5,12,13,6,13,12,-1,9,9,15,Stop,Stop,Stop,Stop,East
7,4,1,1,1,1,1,1,5,12,13,6,13,12,-1,10,8,14,Stop,Stop,Stop,Stop,South
8,4,1,1,0,1,1,1,5,12,13,6,13,12,-1,11,7,13,Stop,Stop,Stop,Stop,East
8,3,1,0,1,1,1,1,5,12,13,6,13,12,-1,12,8,14,Stop,Stop,Stop,Stop,East
9,3,0,0,1,1,1,1,5,12,13,6,13,12,-1,13,7,13,Stop,Stop,Stop,Stop,North
10,3,1,0,1,1,1,1,5,12,13,6,13,12,-1,14,6,12,Stop,Stop,Stop,Stop,North
10,4,1,1,1,0,1,1,5,12,13,6,13,12,-1,13,5,11,Stop,Stop,Stop,Stop,East
10,5,1,1,1,0,1,1,5,12,13,6,13,12,-1,12,4,10,Stop,Stop,Stop,Stop,East
11,5,1,1,1,1,1,1,5,12,13,6,13,12,-1,13,3,9,Stop,Stop,Stop,Stop,North
12,5,1,1,1,1,1,1,5,12,13,6,13,12,-1,14,2,8,Stop,Stop,Stop,Stop,East
12,6,0,1,1,1,1,1,5,12,13,6,13,12,-1,13,1,7,Stop,Stop,Stop,Stop,East
13,6,0,1,1,1,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,North
14,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,15,-1,7,Stop,Stop,Stop,Stop,North
14,7,1,1,1,0,1,1,5,12,5,1,13,12,-1,14,-1,6,Stop,Stop,Stop,Stop,North
14,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,13,-1,5,Stop,Stop,Stop,Stop,East
14,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,12,-1,4,Stop,Stop,Stop,Stop,North
15,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,13,-1,5,Stop,Stop,Stop,Stop,North
15,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,12,-1,4,Stop,Stop,Stop,Stop,North
15,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,11,-1,3,Stop,Stop,Stop,Stop,North
15,12,1,1,1,0,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,North
15,13,1,1,1,0,1,1,5,12,5,1,13,12,-1,11,-1,3,Stop,Stop,Stop,Stop,West
15,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,12,-1,4,Stop,Stop,Stop,Stop,West
14,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,11,-1,3,Stop,Stop,Stop,Stop,West
13,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,10,-1,2,Stop,Stop,Stop,Stop,West
12,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,9,-1,3,Stop,Stop,Stop,Stop,West
11,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,8,-1,4,Stop,Stop,Stop,Stop,South
10,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,7,-1,5,Stop,Stop,Stop,Stop,South
10,13,1,1,0,1,1,1,5,12,5,1,13,12,-1,6,-1,4,Stop,Stop,Stop,Stop,East
10,12,1,0,1,1,1,1,5,12,5,1,13,12,-1,5,-1,3,Stop,Stop,Stop,Stop,East
11,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,6,-1,2,Stop,Stop,Stop,Stop,West
12,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,7,-1,1,Stop,Stop,Stop,Stop,West
11,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,6,-1,2,Stop,Stop,Stop,Stop,East
10,12,1,0,1,1,1,1,5,12,5,1,13,12,-1,5,-1,3,Stop,Stop,Stop,Stop,East
11,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,6,-1,2,Stop,Stop,Stop,Stop,East
12,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,7,-1,1,Stop,Stop,Stop,Stop,West
13,12,0,0,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,West
12,12,0,0,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,West
11,12,0,0,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,West
10,12,1,0,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,West
9,12,1,0,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,West
8,12,1,0,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,West
7,12,0,0,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,West
