@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,581,East,580
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,West,North,East,-1,0,0,East,-1
2,6,0,0,1,1,6,4,7,6,11,4,16,6,6,5,11,15,West,East,East,East,-1,0,-1,East,-2
3,6,0,0,1,1,5,4,8,6,12,4,17,6,4,5,11,14,East,East,South,East,-1,0,-2,East,-3
4,6,0,0,1,1,6,4,8,6,12,3,17,6,4,4,11,14,East,East,East,South,-1,0,-3,East,-4
5,6,0,0,1,1,6,4,8,6,13,3,18,6,3,3,11,14,South,East,East,South,-1,0,-4,East,-5
6,6,0,0,1,1,6,3,8,6,13,3,18,5,3,2,10,14,West,East,West,South,-1,0,-5,South,-6
7,6,0,1,1,1,5,3,9,6,12,3,18,4,5,2,8,13,East,East,West,South,-1,0,-6,South,-7
7,5,1,1,0,0,6,3,9,6,11,3,18,4,3,3,6,12,Stop,East,North,South,-1,0,-7,South,-8
7,4,1,1,1,1,7,3,10,6,11,4,18,4,1,5,4,11,Stop,West,South,West,-1,0,-8,East,191
7,3,1,0,1,1,1,1,9,6,11,3,18,4,-1,5,4,11,Stop,West,East,East,-1,0,191,North,190
8,3,1,0,1,1,1,1,8,6,12,3,17,4,-1,3,4,11,Stop,West,East,East,-1,0,190,West,189
8,4,0,1,1,1,1,1,7,6,13,3,18,4,-1,3,6,10,Stop,West,North,South,-1,0,189,North,188
7,4,1,1,1,1,1,1,7,6,13,4,18,4,-1,2,6,12,Stop,Stop,South,West,-1,0,188,South,387
7,5,1,1,0,0,1,1,3,1,13,3,18,3,-1,-1,8,12,Stop,Stop,East,West,-1,0,387,East,386
7,4,1,1,1,1,1,1,3,1,14,3,17,3,-1,-1,8,11,Stop,Stop,East,East,-1,0,386,East,385
8,4,0,1,1,1,1,1,3,1,15,3,17,3,-1,-1,8,11,Stop,Stop,East,West,-1,0,385,East,384
9,4,0,1,1,1,1,1,3,1,15,3,18,3,-1,-1,7,9,Stop,Stop,East,North,-1,0,384,East,383
10,4,0,1,1,1,1,1,3,1,16,3,17,3,-1,-1,7,7,Stop,Stop,North,West,-1,0,383,East,382
11,4,0,1,1,1,1,1,3,1,16,4,17,4,-1,-1,5,5,Stop,Stop,South,West,-1,0,382,East,381
12,4,0,1,1,1,1,1,3,1,16,3,16,4,-1,-1,5,3,Stop,Stop,West,West,-1,0,381,East,380
13,4,0,1,1,1,1,1,3,1,15,3,15,4,-1,-1,3,2,Stop,Stop,East,Stop,-1,0,380,East,579
14,4,1,1,1,1,1,1,3,1,16,3,15,4,-1,-1,3,-1,Stop,Stop,East,Stop,-1,0,579,East,578
15,4,0,1,1,1,1,1,3,1,17,3,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,-1,0,578,East,577
16,4,1,1,1,1,1,1,3,1,18,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,577,East,576
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,0,East,-1
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,-1,0,-1,East,-2
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,-1,0,-2,East,-3
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,-1,0,-3,East,-4
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,-1,0,-5,South,-6
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,-1,0,-6,South,-7
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,Stop,Stop,Stop,Stop,-1,0,-7,West,-8
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,Stop,Stop,Stop,Stop,-1,0,-8,East,191
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,-1,0,191,East,190
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,-1,0,190,West,189
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,-1,0,189,North,188
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,-1,0,188,North,187
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,Stop,Stop,Stop,Stop,-1,0,187,East,186
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,Stop,Stop,Stop,Stop,-1,0,186,East,385
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,-1,0,385,East,384
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,-1,0,384,East,383
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,-1,0,383,West,382
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,-1,0,382,West,381
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,-1,0,381,West,380
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,-1,0,380,West,379
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,-1,0,379,South,378
7,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,7,9,Stop,Stop,Stop,Stop,-1,0,378,South,377
7,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,6,10,Stop,Stop,Stop,Stop,-1,0,377,East,376
7,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,5,11,Stop,Stop,Stop,Stop,-1,0,376,East,375
8,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,10,Stop,Stop,Stop,Stop,-1,0,375,East,374
9,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,9,Stop,Stop,Stop,Stop,-1,0,374,East,373
10,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,8,Stop,Stop,Stop,Stop,-1,0,373,South,372
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,Stop,Stop,Stop,Stop,-1,0,372,East,571
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,571,East,570
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,570,East,569
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,569,East,568
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,568,East,567
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,567,North,566
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,566,North,565
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,565,North,564
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,0,East,-1
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,-1,0,-1,East,-2
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,-1,0,-2,East,-3
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,-1,0,-3,East,-4
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,-1,0,-5,South,-6
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,-1,0,-6,South,-7
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,Stop,Stop,Stop,Stop,-1,0,-7,West,-8
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,Stop,Stop,Stop,Stop,-1,0,-8,East,191
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,-1,0,191,East,190
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,-1,0,190,West,189
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,-1,0,189,North,188
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,-1,0,188,North,187
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,Stop,Stop,Stop,Stop,-1,0,187,East,186
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,Stop,Stop,Stop,Stop,-1,0,186,East,385
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,-1,0,385,East,384
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,-1,0,384,East,383
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,-1,0,383,East,382
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,-1,0,382,East,381
12,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,Stop,Stop,Stop,Stop,-1,0,381,East,380
13,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,380,South,379
14,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,6,2,Stop,Stop,Stop,Stop,-1,0,379,South,378
14,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,378,West,377
14,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,Stop,Stop,Stop,Stop,-1,0,377,West,376
13,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,-1,0,376,West,375
12,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,6,Stop,Stop,Stop,Stop,-1,0,375,South,374
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,Stop,Stop,Stop,Stop,-1,0,374,East,573
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,573,East,572
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,572,East,571
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,571,East,570
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,570,East,569
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,569,North,568
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,568,North,567
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,567,North,566
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,0,East,-1
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,-1,0,-1,East,-2
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,-1,0,-2,East,-3
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,-1,0,-3,East,-4
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,-1,0,-5,East,-6
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,-1,0,-6,East,193
8,6,0,0,1,1,6,4,3,1,11,3,16,6,4,-1,6,8,Stop,Stop,Stop,Stop,-1,0,193,East,192
9,6,0,0,1,1,6,4,3,1,11,3,16,6,5,-1,5,7,Stop,Stop,Stop,Stop,-1,0,192,East,191
10,6,0,0,1,1,6,4,3,1,11,3,16,6,6,-1,4,6,Stop,Stop,Stop,Stop,-1,0,191,East,190
11,6,0,0,1,1,6,4,3,1,11,3,16,6,7,-1,3,5,Stop,Stop,Stop,Stop,-1,0,190,East,189
12,6,0,0,1,1,6,4,3,1,11,3,16,6,8,-1,4,4,Stop,Stop,Stop,Stop,-1,0,189,East,188
13,6,0,0,1,1,6,4,3,1,11,3,16,6,9,-1,5,3,Stop,Stop,Stop,Stop,-1,0,188,East,187
14,6,0,1,1,1,6,4,3,1,11,3,16,6,10,-1,6,2,Stop,Stop,Stop,Stop,-1,0,187,East,186
15,6,0,0,1,1,6,4,3,1,11,3,16,6,11,-1,7,1,Stop,Stop,Stop,Stop,-1,0,186,South,385
16,6,0,1,1,1,6,4,3,1,11,3,7,1,12,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,385,South,384
16,5,1,1,0,0,6,4,3,1,11,3,7,1,11,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,384,West,383
16,4,1,1,1,1,6,4,3,1,11,3,7,1,10,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,383,West,382
15,4,0,1,1,1,6,4,3,1,11,3,7,1,9,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,382,West,381
14,4,1,1,1,1,6,4,3,1,11,3,7,1,8,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,381,West,380
13,4,0,1,1,1,6,4,3,1,11,3,7,1,7,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,380,West,379
12,4,0,1,1,1,6,4,3,1,11,3,7,1,6,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,379,South,378
11,4,0,1,1,1,6,4,3,1,11,3,7,1,5,-1,1,-1,Stop,Stop,Stop,Stop,-1,0,378,West,577
11,3,1,0,1,1,6,4,3,1,5,1,7,1,6,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,577,West,576
10,3,1,0,1,1,6,4,3,1,5,1,7,1,5,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,576,West,575
9,3,1,0,1,1,6,4,3,1,5,1,7,1,4,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,575,West,574
8,3,1,0,1,1,6,4,3,1,5,1,7,1,3,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,574,West,573
7,3,1,0,1,1,6,4,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,573,North,572
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,East,Stop,East,Stop,2,121,0,East,-1
5,12,0,1,1,1,10,3,11,7,20,12,22,9,14,11,15,20,West,West,West,West,1,121,-1,East,-2
6,12,0,1,1,1,9,3,10,7,19,12,22,9,12,9,13,18,West,North,West,North,1,121,-2,East,97
7,12,0,1,1,1,8,3,10,8,18,12,21,9,10,7,11,16,West,East,East,East,1,120,97,East,196
8,12,0,1,1,1,8,3,11,8,19,12,21,10,9,7,11,16,West,East,East,West,1,119,196,East,295
9,12,0,1,1,1,8,3,12,8,20,12,22,10,10,7,11,14,West,West,South,West,1,118,295,East,394
10,12,0,1,1,1,7,3,11,8,20,11,21,10,12,5,11,12,West,West,East,South,1,117,394,East,393
11,12,0,1,1,1,7,3,10,8,21,11,20,10,13,5,11,12,North,West,West,West,1,117,393,East,392
12,12,0,1,1,1,7,4,9,8,20,11,20,9,13,7,9,10,South,South,West,South,1,117,392,East,391
13,12,0,1,1,1,7,3,9,7,20,11,19,9,15,9,8,10,South,East,South,East,2,117,391,East,390
14,12,0,1,1,1,7,3,10,7,20,10,19,8,16,9,8,10,West,South,South,North,2,117,390,East,389
15,12,0,1,1,1,6,3,10,6,20,9,20,8,18,11,8,8,West,South,South,South,1,117,389,East,388
16,12,0,1,1,1,6,3,10,5,20,8,20,9,19,13,8,8,East,West,West,West,1,117,388,East,487
17,12,0,1,1,1,7,3,9,5,19,8,20,8,19,15,6,6,North,South,East,East,1,116,487,East,586
18,12,0,1,1,1,7,4,9,4,20,8,19,8,19,17,6,6,North,South,West,West,2,115,586,South,585
19,12,0,1,1,1,7,4,9,3,19,8,20,8,20,19,4,4,North,North,West,South,1,115,585,West,584
19,11,1,1,1,1,7,5,9,4,18,8,19,8,18,17,4,4,North,South,West,North,1,115,584,West,583
18,11,1,1,1,1,7,5,9,3,17,8,19,7,17,17,4,4,North,South,West,East,1,115,583,South,682
17,11,1,1,1,1,7,6,9,3,17,8,19,8,15,16,3,6,North,East,Stop,East,1,114,682,South,781
17,10,1,1,1,1,7,7,10,3,17,9,20,8,13,14,1,6,South,West,Stop,East,1,113,781,West,1080
17,9,1,1,1,1,7,6,9,3,5,1,21,8,13,14,-1,6,West,West,Stop,South,1,112,1080,West,1079
16,9,1,1,1,1,6,6,9,3,5,1,22,8,13,13,-1,8,East,West,Stop,North,1,112,1079,West,1078
15,9,1,1,1,1,7,6,9,3,5,1,22,7,11,12,-1,8,East,East,Stop,North,1,112,1078,West,1077
14,9,1,1,1,1,7,6,10,3,5,1,22,8,10,10,-1,9,East,North,Stop,South,2,112,1077,West,1076
13,9,1,1,1,1,7,6,10,4,5,1,22,8,9,8,-1,11,North,South,Stop,North,2,112,1076,West,1075
12,9,1,1,1,1,7,7,10,3,5,1,22,7,7,8,-1,11,East,West,Stop,West,1,112,1075,West,1074
11,9,1,1,1,1,8,7,9,3,5,1,22,8,5,8,-1,11,East,North,Stop,West,1,112,1074,West,1173
10,9,1,1,1,1,8,7,9,4,5,1,21,8,4,6,-1,12,North,South,Stop,West,1,111,1173,West,1272
9,9,1,1,1,1,8,8,9,3,5,1,21,8,2,6,-1,12,South,East,Stop,East,1,110,1272,South,1371
8,9,1,1,1,1,8,7,10,3,5,1,20,8,2,8,-1,14,Stop,West,Stop,East,1,109,1371,South,1370
8,8,1,1,1,1,8,7,9,3,5,1,21,8,1,6,-1,13,Stop,West,Stop,East,1,109,1370,South,1569
8,7,1,1,1,1,1,1,8,3,5,1,21,8,-1,4,-1,14,Stop,East,Stop,North,1,109,1569,East,1668
8,6,1,1,1,1,1,1,9,3,5,1,21,8,-1,4,-1,16,Stop,West,Stop,East,1,108,1668,West,1767
9,6,1,1,1,1,1,1,8,3,5,1,21,9,-1,4,-1,16,Stop,East,Stop,North,1,107,1767,East,1766
8,6,1,1,1,1,1,1,9,3,5,1,22,9,-1,4,-1,18,Stop,North,Stop,West,1,107,1766,South,1765
9,6,1,1,1,1,1,1,9,4,5,1,22,10,-1,2,-1,16,Stop,West,Stop,West,1,107,1765,West,1764
9,5,1,1,1,1,1,1,8,4,5,1,21,10,-1,2,-1,16,Stop,South,Stop,East,1,107,1764,South,1763
8,5,1,1,1,1,1,1,8,3,5,1,20,10,-1,2,-1,18,Stop,West,Stop,West,1,107,1763,West,1762
8,4,1,1,1,1,1,1,7,3,5,1,21,10,-1,2,-1,18,Stop,Stop,Stop,North,1,107,1762,East,2061
7,4,1,1,1,1,1,1,3,1,5,1,20,10,-1,-1,-1,20,Stop,Stop,Stop,North,1,106,2061,East,2060
8,4,1,1,1,1,1,1,3,1,5,1,20,11,-1,-1,-1,20,Stop,Stop,Stop,North,1,106,2060,East,2059
9,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,19,Stop,Stop,Stop,West,1,106,2059,East,2158
10,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,17,Stop,Stop,Stop,West,1,105,2158,East,2257
11,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,15,Stop,Stop,Stop,East,1,104,2257,East,2356
12,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,15,Stop,Stop,Stop,South,1,103,2356,East,2355
13,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,13,Stop,Stop,Stop,North,2,103,2355,East,2354
14,4,1,1,1,1,1,1,3,1,5,1,19,11,-1,-1,-1,13,Stop,Stop,Stop,West,1,103,2354,East,2453
15,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,11,Stop,Stop,Stop,West,1,102,2453,East,2552
16,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,9,Stop,Stop,Stop,South,1,101,2552,North,2651
17,4,1,1,1,1,1,1,3,1,5,1,17,12,-1,-1,-1,7,Stop,Stop,Stop,West,1,100,2651,North,2750
17,5,1,1,1,1,1,1,3,1,5,1,17,11,-1,-1,-1,7,Stop,Stop,Stop,West,1,99,2750,West,2849
17,6,1,1,1,1,1,1,3,1,5,1,16,11,-1,-1,-1,7,Stop,Stop,Stop,North,1,98,2849,West,2848
16,6,1,1,1,1,1,1,3,1,5,1,15,11,-1,-1,-1,7,Stop,Stop,Stop,West,1,98,2848,North,2847
15,6,1,1,1,1,1,1,3,1,5,1,15,12,-1,-1,-1,7,Stop,Stop,Stop,West,1,98,2847,West,2946
15,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,Stop,Stop,Stop,West,1,97,2946,North,2945
14,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,Stop,Stop,Stop,West,2,97,2945,West,2944
14,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,Stop,Stop,Stop,South,1,97,2944,North,2943
13,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,3,Stop,Stop,Stop,East,1,97,2943,North,2942
13,9,1,1,1,1,1,1,3,1,5,1,13,11,-1,-1,-1,3,Stop,Stop,Stop,North,2,97,2942,East,2941
13,10,1,1,1,1,1,1,3,1,5,1,14,11,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,97,2941,North,2940
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,North,Stop,Stop,East,2,121,0,East,-1
5,12,0,1,1,1,9,4,11,7,19,12,22,9,12,11,14,21,North,East,Stop,East,1,121,-1,East,-2
6,12,0,1,1,1,9,4,12,7,19,12,23,9,11,11,13,20,South,West,Stop,South,1,121,-2,East,97
7,12,0,1,1,1,9,3,11,7,19,12,23,9,11,9,12,20,West,West,West,West,1,120,97,South,196
8,12,0,1,1,1,8,3,11,7,18,12,23,8,9,8,10,18,East,West,West,East,1,119,196,East,195
8,11,1,1,1,1,9,3,11,7,17,12,22,8,9,7,10,18,West,West,East,North,1,119,195,West,194
9,11,1,1,1,1,8,3,10,7,18,12,23,8,9,5,10,16,North,West,East,North,1,119,194,South,193
8,11,1,1,1,1,8,4,10,7,19,12,23,9,7,6,12,16,South,West,East,South,1,119,193,South,192
8,10,1,1,1,1,8,3,10,7,19,12,23,10,7,5,13,16,North,North,South,South,1,119,192,South,291
8,9,1,1,1,1,8,4,10,8,19,11,23,9,5,3,13,15,South,North,West,South,1,118,291,South,290
8,8,1,1,1,1,8,3,10,9,18,11,23,9,5,3,13,15,North,North,West,North,1,118,290,South,289
8,7,1,1,1,1,8,4,10,9,18,11,23,8,3,4,14,17,North,West,North,North,1,118,289,South,388
8,6,1,1,1,1,8,4,9,9,18,12,23,9,2,4,16,19,West,East,South,North,1,117,388,West,387
8,5,1,1,1,1,7,4,10,9,18,11,23,10,2,6,16,21,South,East,South,South,1,117,387,South,486
7,5,1,1,1,1,7,3,10,9,18,11,23,11,2,7,17,21,East,South,South,South,1,116,486,East,585
7,4,1,1,1,1,8,3,10,8,18,10,23,10,2,7,17,21,Stop,East,South,South,1,115,585,South,584
8,4,1,1,1,1,8,3,11,8,18,10,23,9,1,7,16,19,Stop,East,North,South,1,115,584,East,883
8,3,1,0,1,1,1,1,11,8,18,11,23,8,-1,8,18,20,Stop,North,South,West,1,114,883,East,882
9,3,1,0,1,1,1,1,11,9,18,10,23,8,-1,8,16,18,Stop,West,South,West,1,114,882,North,981
10,3,1,0,1,1,1,1,10,9,18,10,22,8,-1,6,15,17,Stop,North,North,South,1,113,981,North,1080
10,4,1,1,1,1,1,1,10,10,18,11,22,8,-1,6,15,15,Stop,North,West,North,1,112,1080,North,1179
10,5,1,1,1,1,1,1,10,10,17,11,22,7,-1,5,13,15,Stop,North,West,North,1,111,1179,North,1278
10,6,1,1,1,1,1,1,10,11,17,11,22,8,-1,5,12,15,Stop,South,East,East,1,110,1278,North,1377
10,7,1,1,1,1,1,1,10,10,18,11,22,9,-1,3,12,15,Stop,East,East,North,1,109,1377,East,1476
10,8,1,1,1,1,1,1,11,10,18,11,23,9,-1,3,11,15,Stop,West,East,West,1,108,1476,West,1575
11,8,1,1,1,1,1,1,10,10,19,11,23,10,-1,3,11,13,Stop,Stop,North,North,1,107,1575,North,1574
10,8,1,1,1,1,1,1,10,9,19,12,22,10,-1,1,13,15,Stop,Stop,South,South,1,107,1574,East,1873
10,9,1,1,1,1,1,1,3,1,19,11,22,11,-1,-1,11,13,Stop,Stop,North,West,1,106,1873,East,1872
11,9,1,1,1,1,1,1,3,1,19,12,22,10,-1,-1,11,11,Stop,Stop,West,South,1,106,1872,East,1871
12,9,1,1,1,1,1,1,3,1,18,12,21,10,-1,-1,9,9,Stop,Stop,East,South,1,106,1871,East,1870
13,9,1,1,1,1,1,1,3,1,19,12,21,9,-1,-1,9,8,Stop,Stop,West,West,2,106,1870,East,1869
14,9,1,1,1,1,1,1,3,1,18,12,21,9,-1,-1,7,6,Stop,Stop,West,West,2,106,1869,East,1868
15,9,1,1,1,1,1,1,3,1,18,12,20,9,-1,-1,6,5,Stop,Stop,West,North,1,106,1868,East,1867
16,9,1,1,1,1,1,1,3,1,17,12,20,9,-1,-1,4,5,Stop,Stop,East,West,1,106,1867,East,1966
17,9,1,1,1,1,1,1,3,1,18,12,20,10,-1,-1,4,3,Stop,Stop,South,West,1,105,1966,North,2065
