@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
2,3,1,0,1,1,4,3,15,6,13,4,18,3,2,16,12,17,East,West,East,North,-1,0,-8,East,-9
3,3,1,0,1,1,5,3,14,6,13,4,18,4,2,14,11,17,East,West,East,North,-1,0,-9,East,-10
4,3,1,0,1,1,6,3,13,6,14,4,18,5,2,12,11,16,East,East,East,North,-1,0,-10,North,-11
5,3,1,0,1,1,6,3,14,6,14,4,18,5,1,12,10,15,Stop,South,North,South,-1,0,-11,East,-12
5,4,0,1,1,1,6,4,14,5,14,5,18,5,1,10,10,13,Stop,South,North,North,-1,0,-12,South,187
6,4,0,1,1,1,1,1,14,5,14,6,18,4,-1,9,10,13,Stop,South,West,North,-1,0,187,Stop,186
6,3,1,0,1,1,1,1,14,5,13,6,18,5,-1,10,10,15,Stop,South,East,North,-1,0,186,East,185
6,3,1,0,1,1,1,1,14,5,14,6,18,6,-1,10,11,15,Stop,North,South,North,-1,0,185,North,184
7,3,1,0,1,1,1,1,14,6,14,5,18,6,-1,10,9,14,Stop,South,South,South,-1,0,184,North,183
7,4,1,1,1,1,1,1,14,5,14,5,18,6,-1,8,8,12,Stop,South,North,South,-1,0,183,North,182
7,5,1,1,0,0,1,1,14,4,14,6,18,5,-1,8,8,11,Stop,South,East,South,-1,0,182,West,181
7,6,0,1,1,1,1,1,14,3,15,6,18,5,-1,10,8,12,Stop,West,East,South,-1,0,181,East,180
6,6,0,0,1,1,1,1,13,3,15,6,18,5,-1,10,9,13,Stop,West,East,North,-1,0,180,East,179
7,6,0,1,1,1,1,1,13,3,15,6,18,5,-1,9,8,11,Stop,West,East,South,-1,0,179,East,178
8,6,0,0,1,1,1,1,13,3,16,6,18,6,-1,8,8,11,Stop,West,South,South,-1,0,178,East,177
9,6,0,0,1,1,1,1,13,3,16,5,18,5,-1,7,8,11,Stop,West,South,South,-1,0,177,East,176
10,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,6,7,11,Stop,West,South,North,-1,0,176,East,175
11,6,0,0,1,1,1,1,13,3,16,5,18,3,-1,5,6,9,Stop,West,South,North,-1,0,175,East,174
12,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,4,5,8,Stop,West,South,West,-1,0,174,East,173
13,6,0,0,1,1,1,1,13,3,16,4,18,4,-1,3,5,6,Stop,West,South,South,-1,0,173,South,172
14,6,0,1,1,1,1,1,12,3,16,3,17,4,-1,5,5,6,Stop,North,North,South,-1,0,172,South,171
14,5,1,1,0,0,1,1,12,4,16,4,17,3,-1,3,3,5,Stop,West,North,East,-1,0,171,West,170
14,4,1,1,1,1,1,1,11,4,16,4,17,3,-1,3,2,5,Stop,Stop,West,North,-1,0,170,West,169
13,4,0,1,1,1,1,1,12,4,15,4,18,3,-1,1,2,5,Stop,Stop,South,North,-1,0,169,West,368
12,4,0,1,1,1,1,1,3,1,15,3,18,4,-1,-1,4,6,Stop,Stop,North,North,-1,0,368,East,367
11,4,0,1,1,1,1,1,3,1,15,4,18,4,-1,-1,4,8,Stop,Stop,North,North,-1,0,367,South,366
12,4,0,1,1,1,1,1,3,1,15,4,18,5,-1,-1,3,8,Stop,Stop,East,West,-1,0,366,Stop,365
12,3,1,0,1,1,1,1,3,1,16,4,18,6,-1,-1,5,8,Stop,Stop,West,East,-1,0,365,East,364
12,3,1,0,1,1,1,1,3,1,15,4,17,6,-1,-1,4,9,Stop,Stop,West,South,-1,0,364,East,363
13,3,1,0,1,1,1,1,3,1,15,4,18,6,-1,-1,3,7,Stop,Stop,West,South,-1,0,363,East,362
14,3,1,0,1,1,1,1,3,1,15,4,18,5,-1,-1,2,5,Stop,Stop,East,South,-1,0,362,North,361
15,3,1,0,1,1,1,1,3,1,16,4,18,4,-1,-1,2,3,Stop,Stop,Stop,West,-1,0,361,Stop,560
15,4,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,560,East,559
15,4,0,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,559,East,558
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,558,East,557
17,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,557,South,556
18,4,1,1,0,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,556,Stop,555
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,South,-1,0,555,Stop,554
18,3,1,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,1,Stop,Stop,Stop,West,-1,0,554,West,553
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,553,West,552
17,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,552,West,551
16,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,1,Stop,Stop,Stop,North,-1,0,551,West,550
15,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,550,West,549
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,549,North,548
13,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,548,Stop,547
13,4,0,1,1,1,1,1,3,1,5,1,14,4,-1,-1,-1,2,Stop,Stop,Stop,South,-1,0,547,Stop,546
13,4,0,1,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,3,Stop,Stop,Stop,North,-1,0,546,East,545
13,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,545,East,544
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,0,Stop,-1
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,-1,Stop,-2
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,-2,South,-3
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,-1,0,-3,South,-4
1,5,1,1,0,0,6,4,8,6,11,3,16,6,6,8,12,16,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
1,4,1,1,1,0,6,4,8,6,11,3,16,6,5,9,11,17,Stop,Stop,Stop,Stop,-1,0,-5,South,-6
2,4,0,1,1,1,6,4,8,6,11,3,16,6,4,8,10,16,Stop,Stop,Stop,Stop,-1,0,-6,Stop,-7
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,Stop,Stop,Stop,Stop,-1,0,-7,East,-8
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,Stop,Stop,Stop,Stop,-1,0,-8,East,-9
3,3,1,0,1,1,6,4,8,6,11,3,16,6,4,8,8,16,Stop,Stop,Stop,Stop,-1,0,-9,North,-10
4,3,1,0,1,1,6,4,8,6,11,3,16,6,3,7,7,15,Stop,Stop,Stop,Stop,-1,0,-10,East,-11
4,4,0,1,1,1,6,4,8,6,11,3,16,6,2,6,8,14,Stop,Stop,Stop,Stop,-1,0,-11,East,-12
5,4,0,1,1,1,6,4,8,6,11,3,16,6,1,5,7,13,Stop,Stop,Stop,Stop,-1,0,-12,South,187
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,-1,0,187,East,186
6,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,5,5,13,Stop,Stop,Stop,Stop,-1,0,186,East,185
7,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,4,4,12,Stop,Stop,Stop,Stop,-1,0,185,North,184
8,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,3,3,11,Stop,Stop,Stop,Stop,-1,0,184,East,183
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,-1,0,183,East,182
9,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,3,3,9,Stop,Stop,Stop,Stop,-1,0,182,East,181
10,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,2,8,Stop,Stop,Stop,Stop,-1,0,181,East,180
11,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,5,1,7,Stop,Stop,Stop,Stop,-1,0,180,East,179
12,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,6,2,6,Stop,Stop,Stop,Stop,-1,0,179,East,178
13,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,7,3,5,Stop,Stop,Stop,Stop,-1,0,178,South,177
14,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,8,4,4,Stop,Stop,Stop,Stop,-1,0,177,East,176
14,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,9,3,5,Stop,Stop,Stop,Stop,-1,0,176,East,175
15,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,10,4,4,Stop,Stop,Stop,Stop,-1,0,175,East,174
16,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,11,5,3,Stop,Stop,Stop,Stop,-1,0,174,East,173
17,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,12,6,4,Stop,Stop,Stop,Stop,-1,0,173,Stop,172
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,Stop,Stop,Stop,Stop,-1,0,172,North,171
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,Stop,Stop,Stop,Stop,-1,0,171,North,170
18,4,1,1,0,1,1,1,8,6,11,3,16,6,-1,12,8,4,Stop,Stop,Stop,Stop,-1,0,170,North,169
18,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,11,9,3,Stop,Stop,Stop,Stop,-1,0,169,Stop,168
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,Stop,Stop,Stop,Stop,-1,0,168,West,167
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,Stop,Stop,Stop,Stop,-1,0,167,West,166
17,6,0,0,1,1,1,1,8,6,11,3,16,6,-1,9,9,1,Stop,Stop,Stop,Stop,-1,0,166,West,365
16,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,8,8,-1,Stop,Stop,Stop,Stop,-1,0,365,West,364
15,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,7,7,-1,Stop,Stop,Stop,Stop,-1,0,364,West,363
14,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,6,6,-1,Stop,Stop,Stop,Stop,-1,0,363,West,362
13,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,5,5,-1,Stop,Stop,Stop,Stop,-1,0,362,West,361
12,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,4,4,-1,Stop,Stop,Stop,Stop,-1,0,361,West,360
11,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,3,3,-1,Stop,Stop,Stop,Stop,-1,0,360,West,359
10,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,2,4,-1,Stop,Stop,Stop,Stop,-1,0,359,West,358
9,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,1,5,-1,Stop,Stop,Stop,Stop,-1,0,358,West,557
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,557,West,556
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,556,West,555
6,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,555,West,554
5,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,-1,0,554,West,553
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,553,West,552
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,552,West,551
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,551,East,550
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,-1,0,550,East,549
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,549,East,548
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,548,West,547
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,547,West,546
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,546,West,545
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,545,East,544
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,-1,0,544,East,543
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,543,East,542
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,542,West,541
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,541,West,540
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,540,West,539
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,539,South,538
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,-1,0,538,South,537
1,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,-1,0,537,East,536
1,4,1,1,1,0,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,-1,0,536,East,535
2,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,-1,0,535,East,534
3,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,-1,0,534,East,533
4,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,533,East,532
5,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,532,East,531
6,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,531,South,530
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,530,Stop,529
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,529,Stop,528
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,528,East,527
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,527,North,526
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,526,Stop,525
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,525,East,524
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,524,East,523
9,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,523,East,522
10,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,522,East,521
11,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,-1,0,521,East,520
12,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,520,East,519
13,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,519,North,518
14,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,518,North,517
14,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,517,West,516
14,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,516,West,515
13,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,515,West,514
12,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,514,West,513
11,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,513,West,512
10,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,512,West,511
9,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,511,West,510
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,510,South,509
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,509,South,508
7,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,508,South,507
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,507,East,506
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,506,East,505
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,505,East,504
9,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,504,East,503
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,0,Stop,-1
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-1,South,-2
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-2,South,-3
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,Stop,Stop,Stop,Stop,1,121,-3,West,-4
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,Stop,Stop,Stop,Stop,1,121,-4,West,-5
3,10,1,1,1,1,9,3,11,7,19,12,22,9,13,11,18,20,Stop,Stop,Stop,Stop,1,121,-5,South,94
2,10,1,1,1,1,9,3,11,7,19,12,22,9,14,12,19,21,Stop,Stop,Stop,Stop,1,120,94,South,193
2,9,1,1,1,1,9,3,11,7,19,12,22,9,13,11,20,20,Stop,Stop,Stop,Stop,1,119,193,South,292
2,8,1,1,1,1,9,3,11,7,19,12,22,9,12,10,21,21,Stop,Stop,Stop,Stop,1,118,292,South,391
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,Stop,Stop,Stop,Stop,1,117,391,South,490
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,Stop,Stop,Stop,Stop,1,116,490,East,589
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,Stop,Stop,Stop,Stop,1,115,589,East,588
3,5,1,1,1,1,9,3,11,7,19,12,22,9,8,10,23,23,Stop,Stop,Stop,Stop,2,115,588,South,587
4,5,1,1,1,1,9,3,11,7,19,12,22,9,7,9,22,22,Stop,Stop,Stop,Stop,1,115,587,East,586
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,Stop,Stop,Stop,Stop,1,115,586,East,685
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,Stop,Stop,Stop,Stop,1,114,685,South,784
6,4,1,1,1,1,9,3,11,7,19,12,22,9,4,8,21,21,Stop,Stop,Stop,Stop,1,113,784,East,783
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,Stop,Stop,Stop,Stop,1,113,783,East,882
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,Stop,Stop,Stop,Stop,1,112,882,East,981
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,Stop,Stop,Stop,Stop,2,111,981,North,1180
9,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,Stop,Stop,Stop,Stop,1,111,1180,North,1179
9,4,1,1,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,Stop,Stop,Stop,Stop,1,111,1179,North,1178
9,5,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,Stop,Stop,Stop,Stop,1,111,1178,North,1277
9,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,Stop,Stop,Stop,Stop,1,110,1277,East,1276
9,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,Stop,Stop,Stop,Stop,1,110,1276,East,1375
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,Stop,Stop,Stop,Stop,1,109,1375,North,1574
11,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,Stop,Stop,Stop,Stop,1,109,1574,North,1673
11,8,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,Stop,Stop,Stop,Stop,1,108,1673,North,1672
11,9,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,Stop,Stop,Stop,Stop,1,108,1672,North,1771
11,10,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,12,Stop,Stop,Stop,Stop,1,107,1771,North,1870
11,11,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,13,Stop,Stop,Stop,Stop,1,106,1870,East,1869
11,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,14,Stop,Stop,Stop,Stop,1,106,1869,East,1868
12,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,13,Stop,Stop,Stop,Stop,1,106,1868,East,1867
13,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,12,Stop,Stop,Stop,Stop,2,106,1867,East,1866
14,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,11,Stop,Stop,Stop,Stop,2,106,1866,East,1865
15,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,10,Stop,Stop,Stop,Stop,1,106,1865,East,1864
16,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,9,Stop,Stop,Stop,Stop,1,106,1864,East,1963
17,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,Stop,Stop,Stop,Stop,1,105,1963,East,2062
18,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,Stop,Stop,Stop,Stop,2,104,2062,East,2261
19,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,Stop,Stop,Stop,Stop,1,104,2261,East,2360
20,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,Stop,Stop,Stop,Stop,1,103,2360,East,2359
21,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,1,103,2359,East,2358
22,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,103,2358,South,2357
23,12,0,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,Stop,Stop,Stop,Stop,2,103,2357,South,2356
23,11,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,Stop,Stop,Stop,Stop,1,103,2356,South,2355
23,10,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,Stop,Stop,Stop,Stop,1,103,2355,West,2354
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,0,Stop,-1
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-1,South,-2
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,Stop,Stop,Stop,2,121,-2,South,-3
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,Stop,Stop,Stop,Stop,1,121,-3,South,-4
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,Stop,Stop,Stop,Stop,1,121,-4,South,-5
4,9,1,1,1,1,9,3,11,7,19,12,22,9,11,9,18,18,Stop,Stop,Stop,Stop,2,121,-5,South,-6
4,8,1,1,1,1,9,3,11,7,19,12,22,9,10,8,19,19,Stop,Stop,Stop,Stop,1,121,-6,West,-7
4,7,1,1,1,1,9,3,11,7,19,12,22,9,9,7,20,20,Stop,Stop,Stop,Stop,1,121,-7,West,-8
3,7,1,1,1,1,9,3,11,7,19,12,22,9,10,8,21,21,Stop,Stop,Stop,Stop,1,121,-8,South,91
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,Stop,Stop,Stop,Stop,1,120,91,South,190
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,Stop,Stop,Stop,Stop,1,119,190,South,289
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,Stop,Stop,Stop,Stop,1,118,289,East,388
2,4,1,1,1,1,9,3,11,7,19,12,22,9,8,12,25,25,Stop,Stop,Stop,Stop,1,117,388,East,387
3,4,1,1,1,1,9,3,11,7,19,12,22,9,7,11,24,24,Stop,Stop,Stop,Stop,2,117,387,East,386
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,Stop,Stop,Stop,Stop,1,117,386,South,485
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,Stop,Stop,Stop,Stop,1,116,485,East,484
5,3,1,0,1,1,9,3,11,7,19,12,22,9,4,10,23,23,Stop,Stop,Stop,Stop,2,116,484,East,483
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,Stop,Stop,Stop,Stop,1,116,483,East,582
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,Stop,Stop,Stop,Stop,1,115,582,East,681
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,Stop,Stop,Stop,Stop,2,114,681,East,880
