@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
16,11,0,0,1,1,10,9,9,7,10,11,10,7,8,11,6,11,North,North,West,East,1,90,2373,South,2472
15,11,0,1,1,0,10,10,9,8,9,11,9,7,6,9,6,9,West,South,West,East,1,89,2472,South,2571
15,10,1,1,0,0,9,10,9,7,8,11,10,7,6,9,8,7,East,West,West,West,2,88,2571,West,2570
15,9,1,0,1,1,10,10,8,7,8,11,11,7,6,9,9,7,North,East,East,East,2,88,2570,West,2569
14,9,0,0,1,1,10,11,9,7,9,11,10,7,6,7,7,5,South,East,West,East,2,88,2569,North,2568
13,9,1,1,1,1,10,10,10,7,8,11,11,7,4,5,7,4,South,West,East,East,1,88,2568,North,2667
13,10,1,1,0,0,10,10,9,7,9,11,11,7,3,7,5,5,South,North,East,East,1,87,2667,West,2766
13,11,0,1,0,1,10,9,9,8,10,11,11,7,5,7,3,6,South,East,Stop,East,1,86,2766,West,2865
12,11,0,0,1,1,10,8,10,8,11,11,11,7,5,5,1,5,West,West,East,East,1,85,2865,West,3164
11,11,0,0,1,1,9,8,9,8,6,1,11,7,5,5,-1,4,South,West,East,East,1,84,3164,South,3263
10,11,0,1,1,1,9,7,9,8,7,1,11,7,5,4,-1,5,West,East,West,West,1,83,3263,South,3362
10,10,1,1,0,1,8,7,10,8,6,1,11,7,5,2,-1,3,West,South,West,Stop,1,82,3362,South,3461
10,9,1,1,0,1,8,7,10,7,6,1,10,7,4,2,-1,1,West,East,East,East,1,81,3461,South,3660
10,8,1,1,0,1,8,7,11,7,7,1,7,1,3,2,-1,-1,West,East,East,East,2,81,3660,West,3659
10,7,1,0,1,1,8,7,11,7,8,1,8,1,2,1,-1,-1,Stop,West,East,East,3,81,3659,West,3658
9,7,1,0,1,1,8,7,10,7,9,1,8,1,1,1,-1,-1,North,Stop,West,West,2,81,3658,East,3857
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,0,Stop,-1
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-1,West,-2
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-2,West,97
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,113,97,West,196
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,112,196,North,295
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,111,295,North,394
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,110,394,West,493
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,109,493,West,592
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,108,592,South,691
4,3,1,1,1,1,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,107,691,South,790
4,2,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,106,790,West,889
4,1,1,0,0,1,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,1,105,889,West,988
3,1,0,0,1,1,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,1,104,988,West,1087
2,1,0,0,1,1,8,7,9,7,10,7,11,7,12,13,14,15,Stop,Stop,Stop,Stop,2,103,1087,North,1086
1,1,1,0,1,0,8,7,9,7,10,7,11,7,13,14,15,16,Stop,Stop,Stop,Stop,1,103,1086,North,1185
1,2,1,1,0,0,8,7,9,7,10,7,11,7,12,13,14,15,Stop,Stop,Stop,Stop,1,102,1185,North,1284
1,3,1,1,0,0,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,1,101,1284,North,1383
1,4,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,1,100,1383,North,1482
1,5,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,99,1482,North,1581
1,6,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,98,1581,North,1680
1,7,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,97,1680,North,1779
1,8,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,96,1779,North,1878
1,9,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,95,1878,North,1977
1,10,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,2,94,1977,East,1976
1,11,0,1,1,0,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,1,94,1976,East,2075
2,11,0,0,1,1,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,1,93,2075,East,2174
3,11,0,0,1,1,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,92,2174,South,2273
4,11,0,1,0,1,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,91,2273,South,2372
4,10,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,90,2372,East,2471
4,9,1,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,89,2471,East,2570
5,9,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,88,2570,North,2669
6,9,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,87,2669,North,2768
6,10,1,1,0,0,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,86,2768,East,2867
6,11,0,1,1,0,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,85,2867,East,2966
7,11,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,84,2966,East,3065
8,11,0,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,83,3065,East,3164
9,11,0,1,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,82,3164,East,3263
10,11,0,1,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,81,3263,East,3362
11,11,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,80,3362,East,3461
12,11,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,79,3461,South,3560
13,11,0,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,78,3560,South,3659
13,10,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,77,3659,South,3758
13,9,1,1,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,76,3758,South,3857
13,8,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,Stop,Stop,Stop,Stop,1,75,3857,South,3956
13,7,1,1,0,0,8,7,9,7,10,7,11,7,5,4,3,2,Stop,Stop,Stop,Stop,1,74,3956,South,4055
13,6,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,Stop,Stop,Stop,Stop,1,73,4055,South,4154
13,5,1,1,0,0,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,72,4154,South,4253
13,4,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,71,4253,West,4352
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,70,4352,West,4451
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,69,4451,West,4550
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,68,4550,West,4649
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,67,4649,West,4748
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,66,4748,West,4847
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,65,4847,West,4946
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,2,64,4946,North,4945
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,64,4945,North,5044
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,63,5044,North,5143
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,62,5143,North,5242
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,61,5242,East,5341
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,60,5341,East,5340
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,60,5340,East,5539
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,60,5539,East,5738
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,0,Stop,-1
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-1,East,-2
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-2,East,97
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,Stop,Stop,Stop,Stop,1,113,97,East,196
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,112,196,East,295
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,111,295,North,394
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,Stop,Stop,Stop,Stop,1,110,394,North,493
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,109,493,West,592
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,108,592,West,691
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,107,691,West,790
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,106,790,West,889
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,105,889,West,988
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,104,988,West,1087
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,103,1087,West,1186
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,102,1186,North,1285
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,101,1285,North,1384
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,100,1384,North,1483
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,99,1483,North,1582
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,98,1582,East,1681
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,97,1681,East,1680
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,97,1680,East,1879
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,97,1879,East,2078
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,0,Stop,-1
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-1,East,-2
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-2,East,97
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,Stop,Stop,Stop,Stop,1,113,97,East,196
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,112,196,East,295
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,111,295,North,394
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,Stop,Stop,Stop,Stop,1,110,394,North,493
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,109,493,West,592
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,108,592,West,691
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,107,691,West,790
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,106,790,West,889
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,105,889,West,988
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,104,988,West,1087
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,103,1087,West,1186
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,102,1186,North,1285
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,101,1285,North,1384
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,100,1384,North,1483
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,99,1483,North,1582
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,98,1582,East,1681
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,97,1681,East,1680
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,97,1680,East,1879
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,97,1879,East,2078
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,South,East,West,West,-1,0,0,East,-1
12,10,0,0,1,1,5,5,6,12,12,6,13,12,12,8,4,2,West,West,East,West,-1,0,-1,East,-2
13,10,0,1,1,1,4,5,5,12,13,6,12,12,14,10,4,3,West,East,West,West,-1,0,-2,East,-3
14,10,0,1,1,1,4,5,6,12,12,6,12,12,15,10,6,5,South,West,South,East,-1,0,-3,East,-4
15,10,1,1,1,1,4,4,5,12,12,5,11,12,17,12,8,5,West,East,South,West,-1,0,-4,South,-5
16,10,1,1,1,1,3,4,6,12,12,5,12,12,19,12,9,7,East,West,East,West,-1,0,-5,South,-6
16,9,1,1,1,1,4,4,5,12,13,5,11,12,17,14,7,8,West,West,North,West,-1,0,-6,South,-7
16,8,1,1,1,1,3,4,5,12,13,6,11,12,17,15,5,10,West,East,East,West,-1,0,-7,West,-8
16,7,1,1,1,1,3,4,6,12,14,6,10,12,16,15,3,11,South,West,West,East,-1,0,-8,West,-9
15,7,1,1,1,1,3,3,5,12,13,6,10,12,16,15,3,9,East,West,West,East,-1,0,-9,South,-10
14,7,1,1,1,0,4,3,5,12,13,6,11,12,14,14,2,7,West,East,Stop,West,-1,0,-10,West,189
14,6,1,1,1,1,3,3,6,12,5,1,12,12,14,14,-1,9,East,East,Stop,West,-1,0,189,West,188
13,6,0,1,1,1,4,3,7,12,5,1,11,12,12,12,-1,9,North,East,Stop,West,-1,0,188,South,187
12,6,0,1,1,1,4,4,8,12,5,1,10,12,10,10,-1,8,North,West,Stop,East,-1,0,187,South,186
12,5,1,1,1,1,4,4,7,12,5,1,10,12,9,12,-1,8,North,West,Stop,East,-1,0,186,West,185
12,4,1,1,1,1,4,4,7,12,5,1,11,12,8,13,-1,8,West,West,Stop,East,-1,0,185,West,184
11,4,1,1,1,1,3,4,7,12,5,1,12,12,8,12,-1,10,East,West,Stop,West,-1,0,184,South,183
10,4,1,1,1,0,4,4,7,12,5,1,13,12,6,11,-1,10,East,East,Stop,East,-1,0,183,West,182
10,3,1,0,1,1,5,4,8,12,5,1,12,12,6,11,-1,12,East,North,Stop,West,-1,0,182,West,181
9,3,0,0,1,1,5,4,8,13,5,1,13,12,5,11,-1,12,North,North,Stop,West,-1,0,181,West,180
8,3,1,0,1,1,5,5,8,14,5,1,12,12,5,11,-1,12,North,North,Stop,East,-1,0,180,West,179
7,3,1,0,1,1,5,5,8,14,5,1,11,12,4,12,-1,14,South,West,Stop,West,-1,0,179,West,178
6,3,1,0,1,1,5,4,7,14,5,1,12,12,2,12,-1,14,North,West,Stop,West,-1,0,178,West,177
5,3,1,0,1,1,5,5,6,14,5,1,11,12,2,12,-1,14,North,West,Stop,West,-1,0,177,West,176
4,3,1,0,1,1,5,6,6,14,5,1,10,12,4,13,-1,15,North,West,Stop,East,-1,0,176,North,175
3,3,1,0,1,1,5,6,5,14,5,1,10,12,5,13,-1,17,North,West,Stop,West,-1,0,175,North,174
3,4,1,1,1,1,5,6,4,14,5,1,11,12,4,11,-1,15,North,East,Stop,East,-1,0,174,North,173
3,5,1,1,1,1,5,6,5,14,5,1,10,12,3,11,-1,15,South,West,Stop,West,-1,0,173,East,172
3,6,1,1,1,1,5,5,4,14,5,1,11,12,3,9,-1,13,East,West,Stop,West,-1,0,172,East,171
4,6,1,1,1,1,6,5,3,14,5,1,10,12,3,9,-1,12,Stop,East,Stop,North,-1,0,171,East,170
5,6,0,1,1,1,6,6,4,14,5,1,10,12,1,9,-1,12,Stop,East,Stop,South,-1,0,170,East,369
6,6,0,1,1,1,1,1,5,14,5,1,10,13,-1,9,-1,10,Stop,East,Stop,West,-1,0,369,South,368
7,6,0,1,1,1,1,1,6,14,5,1,10,12,-1,9,-1,8,Stop,East,Stop,West,-1,0,368,South,367
7,5,1,1,1,1,1,1,7,14,5,1,9,12,-1,9,-1,8,Stop,East,Stop,West,-1,0,367,West,366
7,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,11,-1,8,Stop,East,Stop,East,-1,0,366,West,365
6,4,1,1,1,1,1,1,8,14,5,1,7,12,-1,12,-1,10,Stop,East,Stop,West,-1,0,365,North,364
5,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,13,-1,10,Stop,West,Stop,West,-1,0,364,West,363
5,5,1,1,1,1,1,1,7,14,5,1,7,12,-1,11,-1,9,Stop,West,Stop,West,-1,0,363,West,362
4,5,1,1,1,1,1,1,6,14,5,1,7,12,-1,11,-1,10,Stop,West,Stop,West,-1,0,362,North,361
3,5,1,1,1,1,1,1,5,14,5,1,7,12,-1,11,-1,10,Stop,West,Stop,West,-1,0,361,North,360
3,6,1,1,1,1,1,1,4,14,5,1,6,12,-1,9,-1,8,Stop,West,Stop,East,-1,0,360,North,359
3,7,1,1,1,1,1,1,3,14,5,1,5,12,-1,7,-1,8,Stop,West,Stop,East,-1,0,359,North,358
3,8,1,1,1,1,1,1,2,14,5,1,6,12,-1,7,-1,8,Stop,West,Stop,East,-1,0,358,North,357
3,9,1,1,1,1,1,1,2,14,5,1,7,12,-1,6,-1,7,Stop,West,Stop,East,-1,0,357,North,356
3,10,1,1,1,1,1,1,1,14,5,1,7,12,-1,6,-1,6,Stop,West,Stop,East,-1,0,356,North,355
3,11,1,1,0,1,1,1,1,14,5,1,7,12,-1,5,-1,6,Stop,South,Stop,West,-1,0,355,West,354
3,12,1,1,0,1,1,1,1,13,5,1,8,12,-1,3,-1,4,Stop,South,Stop,West,-1,0,354,West,353
2,12,1,1,1,1,1,1,1,13,5,1,7,12,-1,2,-1,4,Stop,Stop,Stop,West,-1,0,353,Stop,552
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,552,North,551
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,551,North,550
1,13,1,1,1,0,1,1,3,1,5,1,7,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,550,Stop,549
1,14,0,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,549,East,548
1,14,0,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,548,East,547
2,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,Stop,Stop,Stop,West,-1,0,547,East,546
3,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,546,East,545
4,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,545,East,544
5,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,544,East,543
6,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,543,East,542
7,14,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,542,South,541
8,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,541,South,540
8,13,1,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,540,East,539
8,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,539,East,538
9,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,538,East,537
10,12,1,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,537,East,536
11,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,4,Stop,Stop,Stop,East,-1,0,536,East,535
12,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,535,Stop,534
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,534,West,533
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,533,West,532
12,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,532,West,531
11,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,531,West,530
10,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,530,West,529
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,South,Stop,Stop,Stop,-1,0,0,Stop,-1
12,10,0,0,1,1,5,5,5,12,13,6,13,12,12,9,5,3,South,East,Stop,West,-1,0,-1,West,-2
12,10,0,0,1,1,5,5,6,12,13,6,13,12,12,8,5,2,East,West,East,West,-1,0,-2,West,-3
11,10,0,0,1,1,6,5,5,12,14,6,12,12,10,8,7,3,West,West,North,West,-1,0,-3,West,-4
10,10,0,0,1,1,5,5,5,12,14,7,12,12,10,7,7,4,East,West,South,East,-1,0,-4,West,-5
9,10,0,0,1,1,6,5,5,12,14,6,12,12,8,6,9,6,North,East,North,East,-1,0,-5,West,-6
8,10,0,0,1,1,6,6,6,12,14,7,13,12,6,4,9,7,South,East,North,West,-1,0,-6,West,-7
7,10,0,0,1,1,6,5,6,12,14,8,13,12,6,3,9,7,South,West,North,East,-1,0,-7,West,-8
6,10,0,0,1,1,6,5,5,12,14,9,12,12,5,3,9,9,West,East,East,East,-1,0,-8,West,-9
5,10,0,1,1,1,5,5,6,12,15,9,13,12,5,3,11,10,South,East,West,West,-1,0,-9,West,-10
4,10,0,1,1,1,5,4,6,12,14,9,13,12,7,4,11,10,West,West,West,West,-1,0,-10,North,-11
3,10,1,1,1,1,4,4,5,12,14,9,12,12,7,4,12,11,South,East,South,West,-1,0,-11,North,-12
3,11,1,1,0,1,4,3,6,12,14,8,12,12,9,4,14,9,South,East,North,West,-1,0,-12,North,-13
3,12,1,1,0,1,4,3,6,12,14,9,11,12,10,3,14,7,North,West,West,West,-1,0,-13,North,-14
3,13,1,1,0,1,4,4,5,12,13,9,10,12,10,3,14,8,South,East,West,North,-1,0,-14,East,-15
3,14,0,1,1,1,4,3,6,12,13,9,10,12,12,5,15,8,South,East,North,South,-1,0,-15,East,-16
4,14,0,0,1,1,4,3,7,12,13,10,10,13,11,5,13,8,West,East,South,East,-1,0,-16,East,-17
5,14,0,0,1,1,3,3,7,12,13,9,10,12,13,4,13,8,East,West,South,West,-1,0,-17,East,-18
6,14,0,0,1,1,4,3,6,12,13,8,11,12,13,2,13,6,East,West,West,East,-1,0,-18,East,-19
7,14,0,0,1,1,5,3,6,12,12,8,10,12,13,3,11,6,East,West,West,East,-1,0,-19,South,-20
8,14,0,1,1,1,5,3,6,12,11,8,11,12,14,4,9,6,East,East,West,East,-1,0,-20,South,-21
8,13,1,1,1,0,5,3,7,12,10,8,12,12,13,2,7,5,East,Stop,East,West,-1,0,-21,West,-22
8,12,1,0,1,1,6,3,7,12,11,8,12,12,11,1,7,3,East,Stop,West,West,-1,0,-22,West,177
7,12,0,0,1,1,7,3,3,1,10,8,11,12,9,-1,7,3,East,Stop,West,North,-1,0,177,East,176
6,12,0,0,1,1,7,3,3,1,9,8,10,12,10,-1,7,5,North,Stop,East,West,-1,0,176,East,175
7,12,0,0,1,1,7,4,3,1,10,8,10,13,8,-1,7,3,South,Stop,West,East,-1,0,175,North,174
