@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
22,14,1,1,1,0,2,6,10,3,20,5,23,14,28,23,11,2,West,East,North,Stop,-1,0,-25,North,-26
23,14,1,1,1,1,2,6,11,3,20,6,23,15,29,23,11,1,West,West,North,Stop,-1,0,-26,West,173
23,15,1,1,1,1,2,6,10,3,20,6,7,1,30,25,12,-1,West,West,North,Stop,-1,0,173,West,172
22,15,1,1,1,1,2,6,10,3,20,6,7,1,29,24,11,-1,West,North,South,Stop,-1,0,172,West,171
21,15,1,0,1,1,2,6,10,4,20,5,7,1,28,22,11,-1,South,West,South,Stop,-1,0,171,South,170
20,15,1,1,1,0,2,5,9,4,20,4,7,1,28,22,11,-1,West,South,South,Stop,-1,0,170,South,169
20,14,1,1,0,1,1,5,9,3,20,3,7,1,28,22,11,-1,South,North,South,Stop,-1,0,169,South,168
20,13,1,1,0,1,1,4,9,4,20,3,7,1,28,20,10,-1,South,North,West,Stop,-1,0,168,West,167
20,12,1,1,0,1,1,4,9,4,19,3,7,1,27,19,10,-1,East,South,East,Stop,-1,0,167,East,166
19,12,1,1,1,1,2,4,9,3,20,3,7,1,25,19,10,-1,East,West,North,Stop,-1,0,166,South,165
20,12,1,1,0,1,2,4,8,3,20,4,7,1,26,21,8,-1,West,West,East,Stop,-1,0,165,South,164
20,11,1,1,0,1,1,4,8,3,21,4,7,1,26,20,8,-1,East,East,South,Stop,-1,0,164,East,163
20,10,1,0,1,1,2,4,9,3,21,3,7,1,24,18,8,-1,West,East,West,Stop,-1,0,163,West,162
21,10,0,0,1,1,1,4,9,3,20,3,7,1,26,19,8,-1,North,North,North,Stop,-1,0,162,East,161
20,10,1,0,1,1,1,5,9,4,20,4,7,1,24,17,6,-1,South,North,West,Stop,-1,0,161,East,160
21,10,0,0,1,1,1,4,9,5,19,4,7,1,26,17,8,-1,East,South,West,Stop,-1,0,160,East,159
22,10,1,0,1,1,2,4,9,4,19,4,7,1,26,19,9,-1,West,West,West,Stop,-1,0,159,South,158
23,10,1,1,1,1,1,4,8,4,19,4,7,1,28,21,10,-1,East,East,South,Stop,-1,0,158,South,157
23,9,1,1,1,0,2,4,9,4,19,3,7,1,26,19,10,-1,North,North,South,Stop,-1,0,157,West,156
23,8,1,1,1,1,2,5,9,5,19,3,7,1,24,17,9,-1,South,South,North,Stop,-1,0,156,West,155
22,8,0,0,1,1,2,4,9,4,19,4,7,1,24,17,7,-1,South,West,South,Stop,-1,0,155,West,154
21,8,0,0,1,1,2,3,8,4,19,3,7,1,24,17,7,-1,West,North,West,Stop,-1,0,154,West,153
20,8,0,0,1,1,1,3,8,5,18,3,7,1,24,15,7,-1,West,East,North,Stop,-1,0,153,West,152
19,8,0,0,1,1,1,3,9,5,18,4,7,1,23,13,5,-1,West,North,West,Stop,-1,0,152,West,151
18,8,0,0,1,1,1,3,9,6,17,4,7,1,22,11,5,-1,North,East,North,Stop,-1,0,151,West,150
17,8,0,0,1,1,1,4,10,6,17,5,7,1,20,9,3,-1,North,North,North,Stop,-1,0,150,West,149
16,8,0,0,1,1,1,5,10,7,17,5,7,1,18,7,4,-1,North,North,North,Stop,-1,0,149,West,148
15,8,0,0,1,1,1,5,10,8,17,6,7,1,17,5,4,-1,East,West,East,Stop,-1,0,148,West,147
14,8,1,1,1,1,2,5,9,8,18,6,7,1,15,5,6,-1,West,West,South,Stop,-1,0,147,South,146
13,8,1,1,1,0,1,5,9,8,18,5,7,1,15,4,8,-1,South,North,North,Stop,-1,0,146,East,145
13,7,1,1,1,0,1,4,9,9,18,6,7,1,15,6,6,-1,East,North,East,Stop,-1,0,145,South,144
14,7,1,1,0,1,2,4,9,10,19,6,7,1,15,8,6,-1,East,West,South,Stop,-1,0,144,East,143
14,6,1,1,1,1,2,4,8,10,19,5,7,1,14,10,6,-1,North,East,North,Stop,-1,0,143,East,142
15,6,0,0,1,1,2,5,9,10,19,6,7,1,14,10,4,-1,West,East,West,Stop,-1,0,142,East,141
16,6,0,0,1,1,1,5,9,10,18,6,7,1,16,11,2,-1,West,South,Stop,Stop,-1,0,141,East,140
17,6,0,1,1,1,1,5,9,9,18,6,7,1,17,11,1,-1,North,West,Stop,Stop,-1,0,140,West,339
18,6,0,1,1,1,1,6,8,9,5,1,7,1,17,13,-1,-1,East,South,Stop,Stop,-1,0,339,West,338
17,6,0,1,1,1,2,6,8,8,5,1,7,1,15,11,-1,-1,South,East,Stop,Stop,-1,0,338,West,337
16,6,0,0,1,1,2,5,9,8,5,1,7,1,15,9,-1,-1,East,East,Stop,Stop,-1,0,337,West,336
15,6,0,0,1,1,3,5,10,8,5,1,7,1,13,7,-1,-1,East,North,Stop,Stop,-1,0,336,West,335
14,6,1,1,1,1,3,5,10,9,5,1,7,1,12,7,-1,-1,East,East,Stop,Stop,-1,0,335,North,334
13,6,1,1,1,0,3,5,11,9,5,1,7,1,11,5,-1,-1,East,West,Stop,Stop,-1,0,334,North,333
13,7,1,1,1,0,4,5,10,9,5,1,7,1,11,5,-1,-1,South,West,Stop,Stop,-1,0,333,North,332
13,8,1,1,1,0,4,4,9,9,5,1,7,1,13,5,-1,-1,South,North,Stop,Stop,-1,0,332,North,331
13,9,1,1,1,0,4,4,9,10,5,1,7,1,14,5,-1,-1,West,East,Stop,Stop,-1,0,331,North,330
13,10,1,1,1,0,3,4,10,10,5,1,7,1,16,3,-1,-1,West,East,Stop,Stop,-1,0,330,North,329
13,11,1,1,1,0,3,4,10,10,5,1,7,1,17,4,-1,-1,East,South,Stop,Stop,-1,0,329,West,328
13,12,0,1,1,1,4,4,10,9,5,1,7,1,17,6,-1,-1,East,North,Stop,Stop,-1,0,328,West,327
12,12,0,0,1,1,5,4,10,10,5,1,7,1,15,4,-1,-1,East,West,Stop,Stop,-1,0,327,West,326
11,12,0,1,1,1,5,4,9,10,5,1,7,1,14,4,-1,-1,North,North,Stop,Stop,-1,0,326,West,325
10,12,1,1,1,1,5,5,9,11,5,1,7,1,12,2,-1,-1,South,Stop,Stop,Stop,-1,0,325,South,324
9,12,1,1,1,1,5,4,9,11,5,1,7,1,12,1,-1,-1,South,Stop,Stop,Stop,-1,0,324,West,523
9,11,1,1,1,1,5,4,3,1,5,1,7,1,11,-1,-1,-1,West,Stop,Stop,Stop,-1,0,523,South,522
8,11,1,1,1,0,4,4,3,1,5,1,7,1,11,-1,-1,-1,South,Stop,Stop,Stop,-1,0,522,South,521
8,10,1,1,1,0,4,3,3,1,5,1,7,1,11,-1,-1,-1,West,Stop,Stop,Stop,-1,0,521,South,520
8,9,1,1,1,0,3,3,3,1,5,1,7,1,11,-1,-1,-1,North,Stop,Stop,Stop,-1,0,520,South,519
8,8,1,1,1,0,3,4,3,1,5,1,7,1,9,-1,-1,-1,West,Stop,Stop,Stop,-1,0,519,South,518
8,7,1,1,1,0,2,4,3,1,5,1,7,1,9,-1,-1,-1,East,Stop,Stop,Stop,-1,0,518,West,517
8,6,1,1,1,1,3,4,3,1,5,1,7,1,7,-1,-1,-1,East,Stop,Stop,Stop,-1,0,517,West,516
7,6,0,0,1,1,4,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,-1,0,516,West,515
6,6,1,0,1,1,3,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,-1,0,515,West,514
5,6,1,1,1,1,2,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,-1,0,514,West,513
4,6,1,1,1,1,2,4,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,-1,0,513,South,512
3,6,1,1,1,1,3,4,3,1,5,1,7,1,2,-1,-1,-1,West,Stop,Stop,Stop,-1,0,512,West,511
3,5,1,1,1,1,2,4,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,511,South,510
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,0,East,-1
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-1,East,-2
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-2,East,-3
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-3,West,-4
5,18,0,0,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-4,West,-5
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-5,West,-6
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-6,West,-7
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-7,South,-8
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,-8,South,-9
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-9,East,-10
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-10,East,-11
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-11,East,-12
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-12,East,-13
4,16,0,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,-1,0,-13,South,-14
5,16,0,1,1,1,5,9,11,3,17,6,25,13,7,19,22,23,Stop,Stop,Stop,Stop,-1,0,-14,South,-15
5,15,1,1,1,1,5,9,11,3,17,6,25,13,6,18,21,22,Stop,Stop,Stop,Stop,-1,0,-15,East,-16
5,14,1,0,1,1,5,9,11,3,17,6,25,13,5,17,20,21,Stop,Stop,Stop,Stop,-1,0,-16,East,-17
6,14,1,0,1,1,5,9,11,3,17,6,25,13,6,16,19,20,Stop,Stop,Stop,Stop,-1,0,-17,East,-18
7,14,1,0,1,1,5,9,11,3,17,6,25,13,7,15,18,19,Stop,Stop,Stop,Stop,-1,0,-18,South,-19
8,14,1,1,1,1,5,9,11,3,17,6,25,13,8,14,17,18,Stop,Stop,Stop,Stop,-1,0,-19,South,-20
8,13,1,1,1,0,5,9,11,3,17,6,25,13,7,13,16,17,Stop,Stop,Stop,Stop,-1,0,-20,West,-21
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-21,West,-22
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-22,West,-23
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-23,East,-24
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,-1,0,-24,East,-25
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-25,East,-26
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-26,South,-27
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-27,South,-28
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-28,South,-29
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-29,North,-30
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,-1,0,-30,North,-31
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-31,North,-32
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-32,West,-33
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-33,West,-34
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-34,West,-35
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-35,East,-36
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,-1,0,-36,East,-37
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-37,East,-38
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-38,East,-39
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-39,South,-40
9,12,1,1,1,1,5,9,11,3,17,6,25,13,7,11,14,17,Stop,Stop,Stop,Stop,-1,0,-40,West,-41
9,11,1,1,1,1,5,9,11,3,17,6,25,13,6,10,13,18,Stop,Stop,Stop,Stop,-1,0,-41,South,-42
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-42,South,-43
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-43,South,-44
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,-1,0,-44,South,-45
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,Stop,Stop,Stop,Stop,-1,0,-45,South,-46
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,Stop,Stop,Stop,Stop,-1,0,-46,West,-47
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,Stop,Stop,Stop,Stop,-1,0,-47,West,-48
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,Stop,Stop,Stop,Stop,-1,0,-48,West,-49
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,Stop,Stop,Stop,Stop,-1,0,-49,North,-50
5,6,1,1,1,1,5,9,11,3,17,6,25,13,3,9,12,27,Stop,Stop,Stop,Stop,-1,0,-50,North,-51
5,7,1,1,1,1,5,9,11,3,17,6,25,13,2,10,13,26,Stop,Stop,Stop,Stop,-1,0,-51,North,-52
5,8,1,1,1,1,5,9,11,3,17,6,25,13,1,11,14,25,Stop,Stop,Stop,Stop,-1,0,-52,East,147
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,Stop,Stop,Stop,Stop,-1,0,147,South,146
6,9,1,1,0,1,1,1,11,3,17,6,25,13,-1,11,14,23,Stop,Stop,Stop,Stop,-1,0,146,South,145
6,8,1,1,0,1,1,1,11,3,17,6,25,13,-1,10,13,24,Stop,Stop,Stop,Stop,-1,0,145,South,144
6,7,1,1,0,1,1,1,11,3,17,6,25,13,-1,9,12,25,Stop,Stop,Stop,Stop,-1,0,144,East,143
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,Stop,Stop,Stop,Stop,-1,0,143,East,142
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,Stop,Stop,Stop,Stop,-1,0,142,East,141
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,Stop,Stop,Stop,Stop,-1,0,141,East,140
9,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,5,8,23,Stop,Stop,Stop,Stop,-1,0,140,East,139
10,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,4,7,22,Stop,Stop,Stop,Stop,-1,0,139,South,138
11,6,1,1,0,1,1,1,11,3,17,6,25,13,-1,3,6,21,Stop,Stop,Stop,Stop,-1,0,138,South,137
11,5,1,1,0,1,1,1,11,3,17,6,25,13,-1,2,7,22,Stop,Stop,Stop,Stop,-1,0,137,South,136
11,4,1,1,0,1,1,1,11,3,17,6,25,13,-1,1,8,23,Stop,Stop,Stop,Stop,-1,0,136,North,335
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,-1,0,335,North,334
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,-1,0,334,North,333
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,-1,0,333,North,332
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,Stop,Stop,Stop,Stop,-1,0,332,North,331
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,Stop,Stop,Stop,Stop,-1,0,331,North,330
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,Stop,Stop,Stop,Stop,-1,0,330,North,329
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,Stop,Stop,Stop,Stop,-1,0,329,North,328
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,Stop,Stop,Stop,Stop,-1,0,328,North,327
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,Stop,Stop,Stop,Stop,-1,0,327,East,326
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,Stop,Stop,Stop,Stop,-1,0,326,East,325
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,Stop,Stop,Stop,Stop,-1,0,325,East,324
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,Stop,Stop,Stop,Stop,-1,0,324,East,323
14,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,12,Stop,Stop,Stop,Stop,-1,0,323,East,322
15,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,11,Stop,Stop,Stop,Stop,-1,0,322,East,321
16,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,10,Stop,Stop,Stop,Stop,-1,0,321,South,320
17,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,6,9,Stop,Stop,Stop,Stop,-1,0,320,South,319
17,11,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,10,Stop,Stop,Stop,Stop,-1,0,319,West,318
17,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,11,Stop,Stop,Stop,Stop,-1,0,318,West,317
16,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,5,12,Stop,Stop,Stop,Stop,-1,0,317,West,316
15,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,6,13,Stop,Stop,Stop,Stop,-1,0,316,West,315
14,10,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,14,Stop,Stop,Stop,Stop,-1,0,315,South,314
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,Stop,Stop,Stop,Stop,-1,0,314,East,313
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,Stop,Stop,Stop,Stop,-1,0,313,South,312
14,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,15,Stop,Stop,Stop,Stop,-1,0,312,East,311
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,Stop,Stop,Stop,Stop,-1,0,311,East,310
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,Stop,Stop,Stop,Stop,-1,0,310,East,309
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,Stop,Stop,Stop,Stop,-1,0,309,West,308
17,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,13,Stop,Stop,Stop,Stop,-1,0,308,West,307
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,Stop,Stop,Stop,Stop,-1,0,307,West,306
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,Stop,Stop,Stop,Stop,-1,0,306,West,305
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,Stop,Stop,Stop,Stop,-1,0,305,South,304
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,Stop,Stop,Stop,Stop,-1,0,304,East,303
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,Stop,Stop,Stop,Stop,-1,0,303,South,302
14,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,4,17,Stop,Stop,Stop,Stop,-1,0,302,East,301
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,Stop,Stop,Stop,Stop,-1,0,301,East,300
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,Stop,Stop,Stop,Stop,-1,0,300,East,299
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,Stop,Stop,Stop,Stop,-1,0,299,East,498
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,-1,0,498,East,497
18,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,497,East,496
19,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,496,East,495
20,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,495,East,494
21,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,494,East,493
22,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,493,East,492
23,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,492,East,491
24,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,491,North,490
25,6,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,490,North,489
25,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,489,North,488
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,488,North,487
25,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,487,North,486
25,10,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,486,West,485
25,11,0,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,485,West,484
24,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,484,West,483
23,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,483,South,482
22,11,0,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,482,East,481
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,481,East,480
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,480,South,479
24,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,479,West,478
24,9,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,478,South,477
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,477,West,476
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,476,West,475
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,475,West,474
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,474,West,473
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,473,East,472
19,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,472,East,471
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,471,East,470
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,470,East,469
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,469,North,468
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,468,North,467
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,467,West,466
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,466,West,465
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,465,West,464
21,10,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,464,West,463
20,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,463,North,462
19,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,462,North,461
19,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,461,East,460
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,460,North,459
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,459,North,458
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,458,North,457
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,457,North,456
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,456,North,455
20,16,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,455,East,454
20,17,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,454,South,453
