@relation test_samemaps_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
13,11,0,1,0,1,10,9,9,8,10,11,11,7,5,7,3,6,South,East,Stop,East,1,86,2766,2865,West
12,11,0,0,1,1,10,8,10,8,11,11,11,7,5,5,1,5,West,West,East,East,1,85,2865,3164,West
11,11,0,0,1,1,9,8,9,8,6,1,11,7,5,5,-1,4,South,West,East,East,1,84,3164,3263,South
10,11,0,1,1,1,9,7,9,8,7,1,11,7,5,4,-1,5,West,East,West,West,1,83,3263,3362,South
10,10,1,1,0,1,8,7,10,8,6,1,11,7,5,2,-1,3,West,South,West,Stop,1,82,3362,3461,South
10,9,1,1,0,1,8,7,10,7,6,1,10,7,4,2,-1,1,West,East,East,East,1,81,3461,3660,South
10,8,1,1,0,1,8,7,11,7,7,1,7,1,3,2,-1,-1,West,East,East,East,2,81,3660,3659,West
10,7,1,0,1,1,8,7,11,7,8,1,8,1,2,1,-1,-1,Stop,West,East,East,3,81,3659,3658,West
9,7,1,0,1,1,8,7,10,7,9,1,8,1,1,1,-1,-1,North,Stop,West,West,2,81,3658,3857,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,0,-1,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-1,-2,West
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-2,97,West
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,113,97,196,West
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,112,196,295,North
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,111,295,394,North
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,110,394,493,West
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,109,493,592,West
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,108,592,691,South
4,3,1,1,1,1,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,107,691,790,South
4,2,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,106,790,889,West
4,1,1,0,0,1,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,1,105,889,988,West
3,1,0,0,1,1,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,1,104,988,1087,West
2,1,0,0,1,1,8,7,9,7,10,7,11,7,12,13,14,15,Stop,Stop,Stop,Stop,2,103,1087,1086,North
1,1,1,0,1,0,8,7,9,7,10,7,11,7,13,14,15,16,Stop,Stop,Stop,Stop,1,103,1086,1185,North
1,2,1,1,0,0,8,7,9,7,10,7,11,7,12,13,14,15,Stop,Stop,Stop,Stop,1,102,1185,1284,North
1,3,1,1,0,0,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,1,101,1284,1383,North
1,4,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,1,100,1383,1482,North
1,5,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,99,1482,1581,North
1,6,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,98,1581,1680,North
1,7,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,97,1680,1779,North
1,8,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,96,1779,1878,North
1,9,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,95,1878,1977,North
1,10,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,2,94,1977,1976,East
1,11,0,1,1,0,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,1,94,1976,2075,East
2,11,0,0,1,1,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,1,93,2075,2174,East
3,11,0,0,1,1,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,1,92,2174,2273,South
4,11,0,1,0,1,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,91,2273,2372,South
4,10,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,90,2372,2471,East
4,9,1,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,89,2471,2570,East
5,9,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,88,2570,2669,North
6,9,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,87,2669,2768,North
6,10,1,1,0,0,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,86,2768,2867,East
6,11,0,1,1,0,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,85,2867,2966,East
7,11,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,84,2966,3065,East
8,11,0,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,83,3065,3164,East
9,11,0,1,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,82,3164,3263,East
10,11,0,1,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,81,3263,3362,East
11,11,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,80,3362,3461,East
12,11,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,79,3461,3560,South
13,11,0,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,78,3560,3659,South
13,10,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,77,3659,3758,South
13,9,1,1,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,76,3758,3857,South
13,8,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,Stop,Stop,Stop,Stop,1,75,3857,3956,South
13,7,1,1,0,0,8,7,9,7,10,7,11,7,5,4,3,2,Stop,Stop,Stop,Stop,1,74,3956,4055,South
13,6,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,Stop,Stop,Stop,Stop,1,73,4055,4154,South
13,5,1,1,0,0,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,72,4154,4253,South
13,4,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,71,4253,4352,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,70,4352,4451,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,69,4451,4550,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,68,4550,4649,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,67,4649,4748,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,66,4748,4847,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,65,4847,4946,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,2,64,4946,4945,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,64,4945,5044,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,63,5044,5143,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,62,5143,5242,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,61,5242,5341,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,60,5341,5340,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,60,5340,5539,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,60,5539,5738,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,0,-1,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-1,-2,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-2,97,East
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,Stop,Stop,Stop,Stop,1,113,97,196,East
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,112,196,295,East
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,111,295,394,North
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,Stop,Stop,Stop,Stop,1,110,394,493,North
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,109,493,592,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,108,592,691,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,107,691,790,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,106,790,889,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,105,889,988,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,104,988,1087,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,103,1087,1186,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,102,1186,1285,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,101,1285,1384,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,100,1384,1483,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,99,1483,1582,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,98,1582,1681,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,97,1681,1680,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,97,1680,1879,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,97,1879,2078,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,0,-1,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-1,-2,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,1,114,-2,97,East
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,Stop,Stop,Stop,Stop,1,113,97,196,East
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,112,196,295,East
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,111,295,394,North
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,Stop,Stop,Stop,Stop,1,110,394,493,North
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,1,109,493,592,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,1,108,592,691,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,1,107,691,790,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,1,106,790,889,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,1,105,889,988,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,1,104,988,1087,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,103,1087,1186,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,102,1186,1285,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,101,1285,1384,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,100,1384,1483,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,99,1483,1582,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,98,1582,1681,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,97,1681,1680,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,97,1680,1879,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,97,1879,2078,East
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,South,East,West,West,-1,0,0,-1,East
12,10,0,0,1,1,5,5,6,12,12,6,13,12,12,8,4,2,West,West,East,West,-1,0,-1,-2,East
13,10,0,1,1,1,4,5,5,12,13,6,12,12,14,10,4,3,West,East,West,West,-1,0,-2,-3,East
14,10,0,1,1,1,4,5,6,12,12,6,12,12,15,10,6,5,South,West,South,East,-1,0,-3,-4,East
15,10,1,1,1,1,4,4,5,12,12,5,11,12,17,12,8,5,West,East,South,West,-1,0,-4,-5,South
16,10,1,1,1,1,3,4,6,12,12,5,12,12,19,12,9,7,East,West,East,West,-1,0,-5,-6,South
16,9,1,1,1,1,4,4,5,12,13,5,11,12,17,14,7,8,West,West,North,West,-1,0,-6,-7,South
16,8,1,1,1,1,3,4,5,12,13,6,11,12,17,15,5,10,West,East,East,West,-1,0,-7,-8,West
16,7,1,1,1,1,3,4,6,12,14,6,10,12,16,15,3,11,South,West,West,East,-1,0,-8,-9,West
15,7,1,1,1,1,3,3,5,12,13,6,10,12,16,15,3,9,East,West,West,East,-1,0,-9,-10,South
14,7,1,1,1,0,4,3,5,12,13,6,11,12,14,14,2,7,West,East,Stop,West,-1,0,-10,189,West
14,6,1,1,1,1,3,3,6,12,5,1,12,12,14,14,-1,9,East,East,Stop,West,-1,0,189,188,West
13,6,0,1,1,1,4,3,7,12,5,1,11,12,12,12,-1,9,North,East,Stop,West,-1,0,188,187,South
12,6,0,1,1,1,4,4,8,12,5,1,10,12,10,10,-1,8,North,West,Stop,East,-1,0,187,186,South
12,5,1,1,1,1,4,4,7,12,5,1,10,12,9,12,-1,8,North,West,Stop,East,-1,0,186,185,West
12,4,1,1,1,1,4,4,7,12,5,1,11,12,8,13,-1,8,West,West,Stop,East,-1,0,185,184,West
11,4,1,1,1,1,3,4,7,12,5,1,12,12,8,12,-1,10,East,West,Stop,West,-1,0,184,183,South
10,4,1,1,1,0,4,4,7,12,5,1,13,12,6,11,-1,10,East,East,Stop,East,-1,0,183,182,West
10,3,1,0,1,1,5,4,8,12,5,1,12,12,6,11,-1,12,East,North,Stop,West,-1,0,182,181,West
9,3,0,0,1,1,5,4,8,13,5,1,13,12,5,11,-1,12,North,North,Stop,West,-1,0,181,180,West
8,3,1,0,1,1,5,5,8,14,5,1,12,12,5,11,-1,12,North,North,Stop,East,-1,0,180,179,West
7,3,1,0,1,1,5,5,8,14,5,1,11,12,4,12,-1,14,South,West,Stop,West,-1,0,179,178,West
6,3,1,0,1,1,5,4,7,14,5,1,12,12,2,12,-1,14,North,West,Stop,West,-1,0,178,177,West
5,3,1,0,1,1,5,5,6,14,5,1,11,12,2,12,-1,14,North,West,Stop,West,-1,0,177,176,West
4,3,1,0,1,1,5,6,6,14,5,1,10,12,4,13,-1,15,North,West,Stop,East,-1,0,176,175,North
3,3,1,0,1,1,5,6,5,14,5,1,10,12,5,13,-1,17,North,West,Stop,West,-1,0,175,174,North
3,4,1,1,1,1,5,6,4,14,5,1,11,12,4,11,-1,15,North,East,Stop,East,-1,0,174,173,North
3,5,1,1,1,1,5,6,5,14,5,1,10,12,3,11,-1,15,South,West,Stop,West,-1,0,173,172,East
3,6,1,1,1,1,5,5,4,14,5,1,11,12,3,9,-1,13,East,West,Stop,West,-1,0,172,171,East
4,6,1,1,1,1,6,5,3,14,5,1,10,12,3,9,-1,12,Stop,East,Stop,North,-1,0,171,170,East
5,6,0,1,1,1,6,6,4,14,5,1,10,12,1,9,-1,12,Stop,East,Stop,South,-1,0,170,369,East
6,6,0,1,1,1,1,1,5,14,5,1,10,13,-1,9,-1,10,Stop,East,Stop,West,-1,0,369,368,South
7,6,0,1,1,1,1,1,6,14,5,1,10,12,-1,9,-1,8,Stop,East,Stop,West,-1,0,368,367,South
7,5,1,1,1,1,1,1,7,14,5,1,9,12,-1,9,-1,8,Stop,East,Stop,West,-1,0,367,366,West
7,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,11,-1,8,Stop,East,Stop,East,-1,0,366,365,West
6,4,1,1,1,1,1,1,8,14,5,1,7,12,-1,12,-1,10,Stop,East,Stop,West,-1,0,365,364,North
5,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,13,-1,10,Stop,West,Stop,West,-1,0,364,363,West
5,5,1,1,1,1,1,1,7,14,5,1,7,12,-1,11,-1,9,Stop,West,Stop,West,-1,0,363,362,West
4,5,1,1,1,1,1,1,6,14,5,1,7,12,-1,11,-1,10,Stop,West,Stop,West,-1,0,362,361,North
3,5,1,1,1,1,1,1,5,14,5,1,7,12,-1,11,-1,10,Stop,West,Stop,West,-1,0,361,360,North
3,6,1,1,1,1,1,1,4,14,5,1,6,12,-1,9,-1,8,Stop,West,Stop,East,-1,0,360,359,North
3,7,1,1,1,1,1,1,3,14,5,1,5,12,-1,7,-1,8,Stop,West,Stop,East,-1,0,359,358,North
3,8,1,1,1,1,1,1,2,14,5,1,6,12,-1,7,-1,8,Stop,West,Stop,East,-1,0,358,357,North
3,9,1,1,1,1,1,1,2,14,5,1,7,12,-1,6,-1,7,Stop,West,Stop,East,-1,0,357,356,North
3,10,1,1,1,1,1,1,1,14,5,1,7,12,-1,6,-1,6,Stop,West,Stop,East,-1,0,356,355,North
3,11,1,1,0,1,1,1,1,14,5,1,7,12,-1,5,-1,6,Stop,South,Stop,West,-1,0,355,354,West
3,12,1,1,0,1,1,1,1,13,5,1,8,12,-1,3,-1,4,Stop,South,Stop,West,-1,0,354,353,West
2,12,1,1,1,1,1,1,1,13,5,1,7,12,-1,2,-1,4,Stop,Stop,Stop,West,-1,0,353,552,Stop
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,552,551,North
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,551,550,North
1,13,1,1,1,0,1,1,3,1,5,1,7,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,550,549,Stop
1,14,0,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,549,548,East
1,14,0,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,548,547,East
2,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,Stop,Stop,Stop,West,-1,0,547,546,East
3,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,546,545,East
4,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,545,544,East
5,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,544,543,East
6,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,543,542,East
7,14,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,542,541,South
8,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,541,540,South
8,13,1,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,540,539,East
8,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,539,538,East
9,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,538,537,East
10,12,1,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,537,536,East
11,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,4,Stop,Stop,Stop,East,-1,0,536,535,East
12,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,535,534,Stop
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,534,533,West
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,533,532,West
12,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,532,531,West
11,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,531,530,West
10,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,530,529,West
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,South,Stop,Stop,Stop,-1,0,0,-1,Stop
12,10,0,0,1,1,5,5,5,12,13,6,13,12,12,9,5,3,South,East,Stop,West,-1,0,-1,-2,West
12,10,0,0,1,1,5,5,6,12,13,6,13,12,12,8,5,2,East,West,East,West,-1,0,-2,-3,West
11,10,0,0,1,1,6,5,5,12,14,6,12,12,10,8,7,3,West,West,North,West,-1,0,-3,-4,West
10,10,0,0,1,1,5,5,5,12,14,7,12,12,10,7,7,4,East,West,South,East,-1,0,-4,-5,West
9,10,0,0,1,1,6,5,5,12,14,6,12,12,8,6,9,6,North,East,North,East,-1,0,-5,-6,West
8,10,0,0,1,1,6,6,6,12,14,7,13,12,6,4,9,7,South,East,North,West,-1,0,-6,-7,West
7,10,0,0,1,1,6,5,6,12,14,8,13,12,6,3,9,7,South,West,North,East,-1,0,-7,-8,West
6,10,0,0,1,1,6,5,5,12,14,9,12,12,5,3,9,9,West,East,East,East,-1,0,-8,-9,West
5,10,0,1,1,1,5,5,6,12,15,9,13,12,5,3,11,10,South,East,West,West,-1,0,-9,-10,West
4,10,0,1,1,1,5,4,6,12,14,9,13,12,7,4,11,10,West,West,West,West,-1,0,-10,-11,North
3,10,1,1,1,1,4,4,5,12,14,9,12,12,7,4,12,11,South,East,South,West,-1,0,-11,-12,North
3,11,1,1,0,1,4,3,6,12,14,8,12,12,9,4,14,9,South,East,North,West,-1,0,-12,-13,North
3,12,1,1,0,1,4,3,6,12,14,9,11,12,10,3,14,7,North,West,West,West,-1,0,-13,-14,North
3,13,1,1,0,1,4,4,5,12,13,9,10,12,10,3,14,8,South,East,West,North,-1,0,-14,-15,East
3,14,0,1,1,1,4,3,6,12,13,9,10,12,12,5,15,8,South,East,North,South,-1,0,-15,-16,East
4,14,0,0,1,1,4,3,7,12,13,10,10,13,11,5,13,8,West,East,South,East,-1,0,-16,-17,East
5,14,0,0,1,1,3,3,7,12,13,9,10,12,13,4,13,8,East,West,South,West,-1,0,-17,-18,East
6,14,0,0,1,1,4,3,6,12,13,8,11,12,13,2,13,6,East,West,West,East,-1,0,-18,-19,East
7,14,0,0,1,1,5,3,6,12,12,8,10,12,13,3,11,6,East,West,West,East,-1,0,-19,-20,South
8,14,0,1,1,1,5,3,6,12,11,8,11,12,14,4,9,6,East,East,West,East,-1,0,-20,-21,South
8,13,1,1,1,0,5,3,7,12,10,8,12,12,13,2,7,5,East,Stop,East,West,-1,0,-21,-22,West
8,12,1,0,1,1,6,3,7,12,11,8,12,12,11,1,7,3,East,Stop,West,West,-1,0,-22,177,West
7,12,0,0,1,1,7,3,3,1,10,8,11,12,9,-1,7,3,East,Stop,West,North,-1,0,177,176,East
6,12,0,0,1,1,7,3,3,1,9,8,10,12,10,-1,7,5,North,Stop,East,West,-1,0,176,175,East
7,12,0,0,1,1,7,4,3,1,10,8,10,13,8,-1,7,3,South,Stop,West,East,-1,0,175,174,North
8,12,1,0,1,1,7,3,3,1,9,8,9,13,10,-1,5,3,East,Stop,West,East,-1,0,174,173,North
8,13,1,1,1,0,8,3,3,1,9,8,10,13,10,-1,6,2,West,Stop,West,West,-1,0,173,172,East
8,14,0,1,1,1,7,3,3,1,8,8,10,13,12,-1,6,2,East,Stop,West,Stop,-1,0,172,371,South
9,14,0,1,1,1,8,3,3,1,7,8,9,13,12,-1,8,-1,East,Stop,East,Stop,-1,0,371,370,South
9,13,1,1,1,1,9,3,3,1,8,8,7,1,10,-1,6,-1,West,Stop,West,Stop,-1,0,370,369,West
9,12,1,0,1,1,8,3,3,1,7,8,7,1,10,-1,6,-1,West,Stop,West,Stop,-1,0,369,368,North
8,12,1,0,1,1,8,3,3,1,6,8,7,1,9,-1,6,-1,East,Stop,East,Stop,-1,0,368,367,North
8,13,1,1,1,0,9,3,3,1,7,8,7,1,11,-1,6,-1,West,Stop,East,Stop,-1,0,367,366,West
